s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 3.000E+01, 2.130E+00
 1.001E+01, 3.000E+01, 2.130E+00
 2.002E+01, 3.003E+01, 2.130E+00
 3.003E+01, 3.007E+01, 2.130E+00
 4.002E+01, 3.455E+01, 2.103E+00
 5.003E+01, 7.973E+01, 1.593E+00
 6.005E+01, 7.999E+01, 8.317E-01
 7.001E+01, 7.905E+01, 6.752E-01
 8.004E+01, 8.558E+01, 9.619E-01
 9.001E+01, 9.158E+01, 1.147E+00
 1.001E+02, 9.845E+01, 1.311E+00
 1.100E+02, 9.933E+01, 1.420E+00
 1.200E+02, 9.963E+01, 1.433E+00
 1.300E+02, 1.065E+02, 1.294E+00
 1.400E+02, 1.179E+02, 1.146E+00
 1.500E+02, 1.260E+02, 1.186E+00
 1.600E+02, 1.310E+02, 1.294E+00
 1.700E+02, 1.270E+02, 1.264E+00
 1.800E+02, 1.290E+02, 1.184E+00
 1.900E+02, 1.264E+02, 1.148E+00
 2.000E+02, 1.325E+02, 1.134E+00
 2.100E+02, 1.251E+02, 1.177E+00
 2.200E+02, 1.326E+02, 1.051E+00
 2.300E+02, 1.306E+02, 1.028E+00
 2.400E+02, 1.307E+02, 1.119E+00
 2.500E+02, 1.415E+02, 1.113E+00
 2.600E+02, 1.458E+02, 1.083E+00
 2.700E+02, 1.464E+02, 1.169E+00
 2.801E+02, 1.529E+02, 1.184E+00
 2.900E+02, 1.586E+02, 1.240E+00
 3.000E+02, 1.623E+02, 1.272E+00
 3.100E+02, 1.583E+02, 1.174E+00
 3.200E+02, 1.509E+02, 1.143E+00
 3.300E+02, 1.472E+02, 1.157E+00
 3.400E+02, 1.530E+02, 1.143E+00
 3.500E+02, 1.547E+02, 1.136E+00
 3.600E+02, 1.634E+02, 1.142E+00
 3.700E+02, 1.676E+02, 1.179E+00
 3.800E+02, 1.643E+02, 1.277E+00
 3.900E+02, 1.616E+02, 1.321E+00
 4.000E+02, 1.614E+02, 1.276E+00
 4.100E+02, 1.546E+02, 1.229E+00
 4.200E+02, 1.659E+02, 1.048E+00
 4.300E+02, 1.694E+02, 1.083E+00
 4.400E+02, 1.652E+02, 1.228E+00
 4.500E+02, 1.720E+02, 1.190E+00
 4.600E+02, 1.664E+02, 1.103E+00
 4.700E+02, 1.672E+02, 1.115E+00
 4.800E+02, 1.658E+02, 1.102E+00
 4.900E+02, 1.600E+02, 1.174E+00
 5.000E+02, 1.566E+02, 1.089E+00
 5.100E+02, 1.581E+02, 1.021E+00
 5.200E+02, 1.526E+02, 1.107E+00
 5.300E+02, 1.591E+02, 1.106E+00
 5.400E+02, 1.630E+02, 1.079E+00
 5.500E+02, 1.602E+02, 1.174E+00
