m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 4.275E+01, 2.000E-02, 2.700E+01, 0.000E+00
 6.860E-02, 4.166E+01, 6.865E-02, 2.700E+01, 0.000E+00
 1.172E-01, 4.178E+01, 1.173E-01, 2.700E+01, 0.000E+00
 1.658E-01, 4.195E+01, 1.659E-01, 2.700E+01, 0.000E+00
 2.144E-01, 4.221E+01, 2.146E-01, 2.700E+01, 0.000E+00
 2.630E-01, 4.257E+01, 2.632E-01, 2.700E+01, 0.000E+00
 3.116E-01, 4.298E+01, 3.119E-01, 2.700E+01, 0.000E+00
 3.602E-01, 4.351E+01, 3.605E-01, 2.700E+01, 0.000E+00
 4.088E-01, 4.359E+01, 4.092E-01, 2.700E+01, 0.000E+00
 4.574E-01, 4.359E+01, 4.578E-01, 2.787E+01,-6.738E-01
 5.060E-01, 4.367E+01, 5.065E-01, 2.737E+01,-8.344E-01
 5.547E-01, 4.388E+01, 5.551E-01, 2.720E+01,-7.240E-01
 6.033E-01, 4.442E+01, 6.038E-01, 2.720E+01,-6.365E-01
 6.519E-01, 4.466E+01, 6.524E-01, 2.721E+01,-5.872E-01
 7.005E-01, 4.491E+01, 7.011E-01, 2.723E+01,-5.456E-01
 7.491E-01, 4.542E+01, 7.497E-01, 2.726E+01,-5.189E-01
 7.977E-01, 4.636E+01, 7.984E-01, 2.728E+01,-4.947E-01
 8.463E-01, 4.742E+01, 8.470E-01, 2.729E+01,-4.729E-01
 8.949E-01, 4.859E+01, 8.957E-01, 2.731E+01,-4.568E-01
 9.435E-01, 4.994E+01, 9.443E-01, 2.733E+01,-4.404E-01
 9.921E-01, 5.168E+01, 9.930E-01, 2.736E+01,-4.152E-01
 1.041E+00, 5.354E+01, 1.042E+00, 2.738E+01,-3.939E-01
 1.089E+00, 5.603E+01, 1.090E+00, 2.760E+01,-3.683E-01
 1.138E+00, 6.303E+01, 1.139E+00, 2.990E+01,-3.053E-01
 1.187E+00, 7.901E+01, 1.188E+00, 3.690E+01,-2.285E-01
 1.235E+00, 1.036E+02, 1.236E+00, 4.567E+01, 8.034E-03
 1.284E+00, 1.360E+02, 1.285E+00, 5.461E+01, 1.516E-01
 1.332E+00, 1.626E+02, 1.334E+00, 7.635E+01, 4.667E-01
 1.381E+00, 1.794E+02, 1.382E+00, 1.039E+02, 7.208E-01
 1.430E+00, 1.864E+02, 1.431E+00, 1.251E+02, 9.017E-01
 1.478E+00, 1.906E+02, 1.479E+00, 1.363E+02, 9.699E-01
 1.527E+00, 1.933E+02, 1.528E+00, 1.430E+02, 1.074E+00
 1.575E+00, 1.953E+02, 1.577E+00, 1.493E+02, 1.177E+00
 1.624E+00, 1.970E+02, 1.625E+00, 1.583E+02, 1.299E+00
 1.673E+00, 1.981E+02, 1.674E+00, 1.724E+02, 1.506E+00
 1.721E+00, 1.989E+02, 1.723E+00, 1.876E+02, 1.798E+00
 1.770E+00, 1.996E+02, 1.771E+00, 1.963E+02, 1.936E+00
 1.818E+00, 1.998E+02, 1.820E+00, 1.977E+02, 1.299E+00
 1.867E+00, 1.998E+02,NaN,NaN,NaN
 1.916E+00, 1.996E+02,NaN,NaN,NaN
 1.964E+00, 1.997E+02,NaN,NaN,NaN
 2.013E+00, 2.000E+02,NaN,NaN,NaN
 2.061E+00, 2.002E+02,NaN,NaN,NaN
 2.110E+00, 1.980E+02,NaN,NaN,NaN
