s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 6.000E+00, 2.130E+00
 1.001E+01, 6.003E+00, 2.130E+00
 2.005E+01, 6.042E+00, 2.130E+00
 3.005E+01, 1.203E+01, 2.105E+00
 4.005E+01, 4.905E+01, 1.723E+00
 5.004E+01, 4.202E+01, 1.381E+00
 6.001E+01, 4.774E+01, 1.340E+00
 7.000E+01, 6.314E+01, 1.465E+00
 8.003E+01, 6.254E+01, 1.351E+00
 9.004E+01, 6.529E+01, 1.332E+00
 1.000E+02, 7.150E+01, 1.387E+00
 1.101E+02, 7.542E+01, 1.498E+00
 1.200E+02, 7.776E+01, 1.534E+00
 1.300E+02, 8.296E+01, 1.490E+00
 1.400E+02, 9.033E+01, 1.369E+00
 1.500E+02, 9.141E+01, 1.246E+00
 1.600E+02, 8.551E+01, 1.237E+00
 1.700E+02, 8.361E+01, 1.273E+00
 1.800E+02, 8.255E+01, 1.299E+00
 1.900E+02, 8.256E+01, 1.244E+00
 2.001E+02, 8.778E+01, 1.106E+00
 2.100E+02, 9.107E+01, 1.052E+00
 2.200E+02, 9.349E+01, 1.107E+00
 2.300E+02, 9.695E+01, 1.165E+00
 2.400E+02, 1.006E+02, 1.186E+00
 2.501E+02, 1.103E+02, 1.188E+00
 2.600E+02, 1.082E+02, 1.154E+00
 2.701E+02, 1.051E+02, 1.203E+00
 2.800E+02, 1.098E+02, 1.124E+00
 2.900E+02, 1.045E+02, 1.089E+00
 3.000E+02, 1.026E+02, 1.187E+00
 3.100E+02, 1.051E+02, 1.211E+00
 3.200E+02, 1.130E+02, 1.132E+00
 3.300E+02, 1.135E+02, 1.047E+00
 3.401E+02, 1.136E+02, 1.109E+00
 3.500E+02, 1.165E+02, 1.143E+00
 3.600E+02, 1.096E+02, 1.180E+00
 3.700E+02, 1.114E+02, 1.151E+00
 3.800E+02, 1.199E+02, 1.115E+00
 3.900E+02, 1.287E+02, 1.223E+00
 4.000E+02, 1.321E+02, 1.332E+00
 4.100E+02, 1.296E+02, 1.285E+00
 4.200E+02, 1.322E+02, 1.273E+00
 4.300E+02, 1.283E+02, 1.256E+00
 4.401E+02, 1.252E+02, 1.142E+00
 4.500E+02, 1.334E+02, 1.177E+00
 4.601E+02, 1.271E+02, 1.201E+00
 4.701E+02, 1.212E+02, 1.155E+00
 4.800E+02, 1.216E+02, 1.129E+00
 4.900E+02, 1.268E+02, 1.147E+00
 5.000E+02, 1.249E+02, 1.175E+00
 5.100E+02, 1.245E+02, 1.195E+00
 5.200E+02, 1.198E+02, 1.124E+00
 5.300E+02, 1.246E+02, 1.054E+00
 5.400E+02, 1.217E+02, 1.131E+00
 5.501E+02, 1.193E+02, 1.251E+00
 5.600E+02, 1.090E+02, 1.114E+00
 5.700E+02, 1.183E+02, 9.894E-01
 5.800E+02, 1.328E+02, 1.173E+00
 5.900E+02, 1.418E+02, 1.390E+00
 6.000E+02, 1.368E+02, 1.295E+00
 6.100E+02, 1.275E+02, 1.163E+00
 6.200E+02, 1.212E+02, 1.073E+00
 6.300E+02, 1.287E+02, 1.157E+00
 6.400E+02, 1.219E+02, 1.165E+00
 6.500E+02, 1.210E+02, 1.150E+00
 6.601E+02, 1.188E+02, 1.183E+00
 6.700E+02, 1.170E+02, 1.135E+00
 6.801E+02, 1.299E+02, 1.130E+00
 6.900E+02, 1.377E+02, 1.216E+00
 7.000E+02, 1.314E+02, 1.221E+00
 7.100E+02, 1.289E+02, 1.165E+00
 7.200E+02, 1.297E+02, 1.094E+00
 7.300E+02, 1.251E+02, 1.126E+00
 7.400E+02, 1.297E+02, 1.156E+00
 7.500E+02, 1.261E+02, 1.100E+00
 7.600E+02, 1.179E+02, 1.154E+00
 7.701E+02, 1.172E+02, 1.111E+00
 7.800E+02, 1.167E+02, 1.042E+00
 7.900E+02, 1.204E+02, 1.034E+00
 8.000E+02, 1.175E+02, 1.049E+00
 8.100E+02, 1.168E+02, 1.183E+00
 8.200E+02, 1.231E+02, 1.134E+00
 8.300E+02, 1.294E+02, 1.066E+00
 8.400E+02, 1.251E+02, 1.091E+00
 8.500E+02, 1.240E+02, 1.161E+00
 8.600E+02, 1.302E+02, 1.252E+00
 8.700E+02, 1.241E+02, 1.125E+00
 8.800E+02, 1.215E+02, 1.029E+00
 8.900E+02, 1.174E+02, 1.022E+00
 9.000E+02, 1.225E+02, 1.098E+00
 9.101E+02, 1.298E+02, 1.191E+00
 9.200E+02, 1.265E+02, 1.122E+00
 9.300E+02, 1.289E+02, 1.125E+00
 9.400E+02, 1.304E+02, 1.094E+00
 9.500E+02, 1.264E+02, 1.080E+00
 9.600E+02, 1.221E+02, 1.087E+00
 9.700E+02, 1.150E+02, 1.117E+00
 9.801E+02, 1.139E+02, 1.075E+00
 9.900E+02, 1.209E+02, 1.020E+00
 1.000E+03, 1.269E+02, 1.042E+00
 1.010E+03, 1.248E+02, 1.114E+00
 1.020E+03, 1.219E+02, 1.106E+00
 1.030E+03, 1.203E+02, 1.072E+00
 1.040E+03, 1.258E+02, 1.099E+00
 1.050E+03, 1.266E+02, 1.134E+00
 1.060E+03, 1.242E+02, 1.152E+00
 1.070E+03, 1.226E+02, 1.134E+00
 1.080E+03, 1.235E+02, 1.078E+00
 1.090E+03, 1.322E+02, 1.052E+00
 1.100E+03, 1.253E+02, 1.097E+00
 1.110E+03, 1.203E+02, 1.136E+00
 1.120E+03, 1.171E+02, 1.093E+00
 1.130E+03, 1.273E+02, 1.034E+00
 1.140E+03, 1.270E+02, 1.152E+00
 1.150E+03, 1.240E+02, 1.245E+00
 1.160E+03, 1.375E+02, 1.289E+00
 1.170E+03, 1.236E+02, 1.045E+00
 1.180E+03, 1.211E+02, 1.088E+00
 1.190E+03, 1.180E+02, 1.189E+00
 1.200E+03, 1.285E+02, 1.175E+00
 1.210E+03, 1.352E+02, 1.191E+00
 1.220E+03, 1.381E+02, 1.303E+00
 1.230E+03, 1.337E+02, 1.248E+00
 1.240E+03, 1.223E+02, 1.096E+00
 1.250E+03, 1.244E+02, 1.116E+00
 1.260E+03, 1.284E+02, 1.095E+00
 1.270E+03, 1.245E+02, 1.032E+00
 1.280E+03, 1.207E+02, 1.091E+00
 1.290E+03, 1.305E+02, 1.110E+00
 1.300E+03, 1.234E+02, 1.160E+00
 1.310E+03, 1.134E+02, 1.036E+00
 1.320E+03, 1.175E+02, 9.891E-01
 1.330E+03, 1.229E+02, 1.036E+00
 1.340E+03, 1.157E+02, 1.150E+00
 1.350E+03, 1.174E+02, 1.146E+00
 1.360E+03, 1.218E+02, 1.046E+00
 1.370E+03, 1.299E+02, 1.080E+00
 1.380E+03, 1.208E+02, 1.163E+00
 1.390E+03, 1.136E+02, 1.098E+00
 1.400E+03, 1.195E+02, 1.039E+00
 1.410E+03, 1.288E+02, 1.049E+00
 1.420E+03, 1.339E+02, 1.101E+00
