s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.700E+01, 2.130E+00
 1.004E+01, 2.700E+01, 2.130E+00
 2.001E+01, 2.703E+01, 2.130E+00
 3.002E+01, 2.707E+01, 2.130E+00
 4.005E+01, 3.417E+01, 2.110E+00
 5.001E+01, 6.840E+01, 1.609E+00
 6.003E+01, 7.141E+01, 9.013E-01
 7.003E+01, 7.854E+01, 7.827E-01
 8.002E+01, 8.766E+01, 9.962E-01
 9.001E+01, 9.549E+01, 1.224E+00
 1.000E+02, 9.590E+01, 1.342E+00
 1.100E+02, 1.010E+02, 1.476E+00
 1.200E+02, 1.060E+02, 1.306E+00
 1.300E+02, 1.141E+02, 1.352E+00
 1.401E+02, 1.201E+02, 1.266E+00
 1.500E+02, 1.226E+02, 1.216E+00
 1.600E+02, 1.268E+02, 1.162E+00
 1.700E+02, 1.218E+02, 1.275E+00
 1.800E+02, 1.275E+02, 1.219E+00
 1.901E+02, 1.233E+02, 1.145E+00
 2.000E+02, 1.280E+02, 1.088E+00
 2.100E+02, 1.244E+02, 1.150E+00
 2.200E+02, 1.258E+02, 1.075E+00
 2.300E+02, 1.284E+02, 1.060E+00
 2.400E+02, 1.353E+02, 1.049E+00
 2.500E+02, 1.344E+02, 1.065E+00
 2.600E+02, 1.319E+02, 1.061E+00
 2.701E+02, 1.360E+02, 1.074E+00
 2.800E+02, 1.442E+02, 1.003E+00
 2.900E+02, 1.469E+02, 1.131E+00
 3.000E+02, 1.509E+02, 1.208E+00
 3.100E+02, 1.525E+02, 1.096E+00
 3.200E+02, 1.512E+02, 1.103E+00
 3.300E+02, 1.551E+02, 1.055E+00
 3.401E+02, 1.583E+02, 1.033E+00
 3.500E+02, 1.511E+02, 1.108E+00
 3.600E+02, 1.447E+02, 1.127E+00
 3.700E+02, 1.483E+02, 1.135E+00
 3.800E+02, 1.599E+02, 1.175E+00
 3.900E+02, 1.649E+02, 1.113E+00
 4.000E+02, 1.704E+02, 1.240E+00
 4.100E+02, 1.703E+02, 1.254E+00
 4.201E+02, 1.696E+02, 1.158E+00
 4.301E+02, 1.732E+02, 1.181E+00
 4.400E+02, 1.755E+02, 1.309E+00
 4.500E+02, 1.713E+02, 1.181E+00
 4.601E+02, 1.647E+02, 1.101E+00
 4.700E+02, 1.595E+02, 1.203E+00
