m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 2.406E+01, 2.000E-02, 9.000E+00, 0.000E+00
 6.860E-02, 2.311E+01, 6.865E-02, 9.000E+00, 0.000E+00
 1.172E-01, 2.328E+01, 1.173E-01, 9.000E+00, 0.000E+00
 1.658E-01, 2.369E+01, 1.659E-01, 9.000E+00, 0.000E+00
 2.144E-01, 2.412E+01, 2.146E-01, 9.000E+00, 0.000E+00
 2.630E-01, 2.449E+01, 2.632E-01, 9.000E+00, 0.000E+00
 3.116E-01, 2.477E+01, 3.119E-01, 9.000E+00, 0.000E+00
 3.602E-01, 2.497E+01, 3.605E-01, 9.000E+00, 0.000E+00
 4.088E-01, 2.518E+01, 4.092E-01, 9.000E+00, 0.000E+00
 4.574E-01, 2.533E+01, 4.578E-01, 9.334E+00,-8.213E-01
 5.060E-01, 2.566E+01, 5.065E-01, 9.082E+00,-9.024E-01
 5.547E-01, 2.614E+01, 5.551E-01, 9.058E+00,-7.910E-01
 6.033E-01, 2.691E+01, 6.038E-01, 9.061E+00,-7.122E-01
 6.519E-01, 2.772E+01, 6.524E-01, 9.069E+00,-6.628E-01
 7.005E-01, 2.869E+01, 7.011E-01, 9.075E+00,-6.273E-01
 7.491E-01, 3.014E+01, 7.497E-01, 9.078E+00,-5.929E-01
 7.977E-01, 3.191E+01, 7.984E-01, 9.085E+00,-5.587E-01
 8.463E-01, 3.358E+01, 8.470E-01, 9.099E+00,-5.367E-01
 8.949E-01, 3.574E+01, 8.957E-01, 9.110E+00,-5.143E-01
 9.435E-01, 3.810E+01, 9.443E-01, 9.114E+00,-4.840E-01
 9.921E-01, 4.108E+01, 9.930E-01, 9.114E+00,-4.640E-01
 1.041E+00, 4.446E+01, 1.042E+00, 9.125E+00,-4.442E-01
 1.089E+00, 5.117E+01, 1.090E+00, 9.449E+00,-4.111E-01
 1.138E+00, 5.933E+01, 1.139E+00, 1.318E+01,-3.483E-01
 1.187E+00, 6.902E+01, 1.188E+00, 2.349E+01,-2.229E-01
 1.235E+00, 8.005E+01, 1.236E+00, 3.748E+01, 1.100E-01
 1.284E+00, 9.566E+01, 1.285E+00, 6.060E+01, 5.080E-01
 1.332E+00, 1.102E+02, 1.334E+00, 8.608E+01, 7.223E-01
 1.381E+00, 1.215E+02, 1.382E+00, 1.074E+02, 8.881E-01
 1.430E+00, 1.323E+02, 1.431E+00, 1.190E+02, 9.696E-01
 1.478E+00, 1.406E+02, 1.479E+00, 1.239E+02, 1.027E+00
 1.527E+00, 1.462E+02, 1.528E+00, 1.281E+02, 1.140E+00
 1.575E+00, 1.500E+02, 1.577E+00, 1.320E+02, 1.266E+00
 1.624E+00, 1.534E+02, 1.625E+00, 1.366E+02, 1.364E+00
 1.673E+00, 1.555E+02, 1.674E+00, 1.417E+02, 1.519E+00
 1.721E+00, 1.579E+02, 1.723E+00, 1.472E+02, 1.699E+00
 1.770E+00, 1.597E+02, 1.771E+00, 1.524E+02, 1.939E+00
 1.818E+00, 1.607E+02, 1.820E+00, 1.547E+02, 1.720E+00
 1.867E+00, 1.621E+02,NaN,NaN,NaN
 1.916E+00, 1.639E+02,NaN,NaN,NaN
 1.964E+00, 1.656E+02,NaN,NaN,NaN
 2.013E+00, 1.671E+02,NaN,NaN,NaN
 2.061E+00, 1.669E+02,NaN,NaN,NaN
 2.110E+00, 1.633E+02,NaN,NaN,NaN
