s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 9.000E+00, 2.130E+00
 1.005E+01, 9.002E+00, 2.130E+00
 2.003E+01, 9.040E+00, 2.130E+00
 3.003E+01, 9.108E+00, 2.130E+00
 4.005E+01, 3.024E+01, 1.889E+00
 5.003E+01, 4.015E+01, 1.498E+00
 6.001E+01, 4.436E+01, 1.527E+00
 7.002E+01, 5.696E+01, 1.364E+00
 8.001E+01, 5.555E+01, 1.274E+00
 9.004E+01, 5.721E+01, 1.320E+00
 1.001E+02, 5.793E+01, 1.245E+00
 1.100E+02, 5.762E+01, 1.214E+00
 1.200E+02, 6.551E+01, 1.148E+00
 1.300E+02, 6.140E+01, 1.281E+00
 1.401E+02, 7.055E+01, 1.200E+00
 1.501E+02, 7.217E+01, 9.692E-01
 1.600E+02, 7.377E+01, 9.905E-01
 1.700E+02, 7.033E+01, 9.682E-01
 1.800E+02, 7.208E+01, 9.951E-01
 1.901E+02, 7.760E+01, 9.615E-01
 2.000E+02, 8.224E+01, 1.015E+00
 2.100E+02, 8.616E+01, 1.031E+00
 2.200E+02, 8.753E+01, 1.059E+00
 2.300E+02, 8.830E+01, 1.022E+00
 2.401E+02, 8.824E+01, 9.346E-01
 2.500E+02, 9.094E+01, 9.063E-01
 2.600E+02, 8.973E+01, 9.207E-01
 2.700E+02, 9.201E+01, 9.280E-01
 2.800E+02, 8.985E+01, 9.341E-01
 2.900E+02, 9.404E+01, 9.963E-01
 3.000E+02, 1.024E+02, 1.011E+00
 3.100E+02, 1.041E+02, 9.782E-01
 3.200E+02, 9.655E+01, 9.535E-01
 3.300E+02, 9.743E+01, 8.279E-01
 3.400E+02, 1.020E+02, 7.754E-01
 3.500E+02, 1.041E+02, 9.028E-01
 3.601E+02, 1.015E+02, 9.943E-01
 3.700E+02, 1.004E+02, 9.927E-01
 3.800E+02, 1.030E+02, 9.147E-01
 3.901E+02, 1.085E+02, 8.863E-01
 4.000E+02, 1.121E+02, 8.938E-01
 4.100E+02, 1.105E+02, 9.196E-01
 4.200E+02, 1.143E+02, 9.667E-01
 4.300E+02, 1.089E+02, 1.050E+00
