s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 1.800E+01, 2.130E+00
 1.004E+01, 1.800E+01, 2.130E+00
 2.001E+01, 1.804E+01, 2.130E+00
 3.002E+01, 1.811E+01, 2.130E+00
 4.001E+01, 3.454E+01, 2.037E+00
 5.001E+01, 4.045E+01, 1.463E+00
 6.001E+01, 5.428E+01, 1.350E+00
 7.003E+01, 5.396E+01, 1.284E+00
 8.005E+01, 6.244E+01, 1.335E+00
 9.002E+01, 5.839E+01, 1.240E+00
 1.000E+02, 6.302E+01, 1.181E+00
 1.100E+02, 7.575E+01, 1.201E+00
 1.200E+02, 7.166E+01, 1.221E+00
 1.300E+02, 7.584E+01, 1.245E+00
 1.400E+02, 8.221E+01, 1.150E+00
 1.500E+02, 8.637E+01, 1.152E+00
 1.600E+02, 8.450E+01, 1.144E+00
 1.700E+02, 8.329E+01, 1.068E+00
 1.800E+02, 8.457E+01, 1.008E+00
 1.900E+02, 8.224E+01, 9.502E-01
 2.000E+02, 9.197E+01, 9.516E-01
 2.100E+02, 8.824E+01, 9.994E-01
 2.200E+02, 9.325E+01, 9.964E-01
 2.301E+02, 9.567E+01, 9.961E-01
 2.400E+02, 9.379E+01, 9.771E-01
 2.500E+02, 9.678E+01, 9.130E-01
 2.600E+02, 1.025E+02, 9.330E-01
 2.700E+02, 1.029E+02, 9.757E-01
 2.800E+02, 1.035E+02, 9.706E-01
 2.900E+02, 1.025E+02, 9.910E-01
 3.000E+02, 1.033E+02, 9.376E-01
 3.100E+02, 1.049E+02, 1.011E+00
 3.200E+02, 1.135E+02, 1.104E+00
 3.300E+02, 1.107E+02, 9.588E-01
 3.400E+02, 1.034E+02, 9.254E-01
 3.500E+02, 1.067E+02, 8.906E-01
 3.600E+02, 1.091E+02, 9.178E-01
 3.700E+02, 1.144E+02, 9.724E-01
 3.800E+02, 1.086E+02, 1.006E+00
 3.901E+02, 1.156E+02, 1.011E+00
 4.001E+02, 1.162E+02, 9.886E-01
 4.101E+02, 1.149E+02, 9.416E-01
 4.200E+02, 1.198E+02, 1.024E+00
 4.300E+02, 1.220E+02, 1.131E+00
 4.400E+02, 1.262E+02, 1.152E+00
 4.501E+02, 1.321E+02, 1.125E+00
 4.600E+02, 1.262E+02, 1.106E+00
 4.700E+02, 1.311E+02, 1.102E+00
 4.800E+02, 1.182E+02, 1.072E+00
 4.900E+02, 1.195E+02, 1.086E+00
 5.000E+02, 1.266E+02, 1.019E+00
 5.100E+02, 1.158E+02, 9.901E-01
 5.200E+02, 1.210E+02, 9.336E-01
 5.301E+02, 1.220E+02, 1.006E+00
 5.400E+02, 1.228E+02, 1.030E+00
 5.500E+02, 1.184E+02, 9.868E-01
 5.600E+02, 1.193E+02, 9.632E-01
 5.701E+02, 1.227E+02, 9.746E-01
 5.800E+02, 1.223E+02, 1.031E+00
 5.900E+02, 1.250E+02, 1.005E+00
 6.001E+02, 1.194E+02, 9.247E-01
 6.100E+02, 1.242E+02, 9.509E-01
 6.200E+02, 1.311E+02, 9.770E-01
 6.300E+02, 1.199E+02, 9.370E-01
 6.400E+02, 1.153E+02, 9.489E-01
 6.500E+02, 1.141E+02, 9.698E-01
 6.600E+02, 1.208E+02, 9.048E-01
 6.700E+02, 1.202E+02, 9.490E-01
 6.800E+02, 1.212E+02, 9.581E-01
 6.900E+02, 1.212E+02, 9.615E-01
 7.000E+02, 1.181E+02, 9.482E-01
 7.101E+02, 1.221E+02, 9.231E-01
 7.200E+02, 1.152E+02, 9.280E-01
 7.300E+02, 1.179E+02, 9.343E-01
 7.400E+02, 1.189E+02, 9.196E-01
 7.500E+02, 1.266E+02, 9.153E-01
 7.600E+02, 1.227E+02, 9.526E-01
 7.700E+02, 1.288E+02, 1.015E+00
 7.801E+02, 1.231E+02, 1.046E+00
 7.900E+02, 1.212E+02, 9.963E-01
 8.000E+02, 1.195E+02, 9.148E-01
 8.100E+02, 1.257E+02, 9.020E-01
 8.200E+02, 1.238E+02, 9.346E-01
 8.300E+02, 1.232E+02, 9.326E-01
 8.401E+02, 1.254E+02, 9.826E-01
