 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.48279E+02, 0.29953E+02, 0.00000E+00
 0.48410E-01, 0.48687E+02, 0.29448E+02,-0.93793E+00
 0.96820E-01, 0.50127E+02, 0.28983E+02,-0.93769E+00
 0.14523E+00, 0.52085E+02, 0.28997E+02,-0.93021E+00
 0.19364E+00, 0.53950E+02, 0.28979E+02,-0.91933E+00
 0.24205E+00, 0.55804E+02, 0.28980E+02,-0.90409E+00
 0.29045E+00, 0.57743E+02, 0.28971E+02,-0.88819E+00
 0.33886E+00, 0.59768E+02, 0.28964E+02,-0.87236E+00
 0.38727E+00, 0.61978E+02, 0.28967E+02,-0.85375E+00
 0.43568E+00, 0.64574E+02, 0.28974E+02,-0.83080E+00
 0.48409E+00, 0.67443E+02, 0.28970E+02,-0.80491E+00
 0.53250E+00, 0.70502E+02, 0.28954E+02,-0.77591E+00
 0.58091E+00, 0.74181E+02, 0.28922E+02,-0.74442E+00
 0.62932E+00, 0.79133E+02, 0.28881E+02,-0.71274E+00
 0.67773E+00, 0.85117E+02, 0.28888E+02,-0.67777E+00
 0.72614E+00, 0.91449E+02, 0.29002E+02,-0.63613E+00
 0.77455E+00, 0.99123E+02, 0.29251E+02,-0.59498E+00
 0.82295E+00, 0.10915E+03, 0.30389E+02,-0.56072E+00
 0.87136E+00, 0.12101E+03, 0.35702E+02,-0.50269E+00
 0.91977E+00, 0.13282E+03, 0.50921E+02,-0.33595E+00
 0.96818E+00, 0.14199E+03, 0.76885E+02,-0.12662E-01
 0.10166E+01, 0.14854E+03, 0.10552E+03, 0.33618E+00
 0.10650E+01, 0.15381E+03, 0.12674E+03, 0.55767E+00
 0.11134E+01, 0.15818E+03, 0.13885E+03, 0.67329E+00
 0.11618E+01, 0.16162E+03, 0.14640E+03, 0.76061E+00
 0.12102E+01, 0.16442E+03, 0.15134E+03, 0.83955E+00
 0.12586E+01, 0.16684E+03, 0.15441E+03, 0.91894E+00
 0.13070E+01, 0.16871E+03, 0.15690E+03, 0.10044E+01
 0.13555E+01, 0.16987E+03, 0.15938E+03, 0.10888E+01
 0.14039E+01, 0.17066E+03, 0.16147E+03, 0.11807E+01
 0.14523E+01, 0.17147E+03, 0.16317E+03, 0.12809E+01
 0.15007E+01, 0.17228E+03, 0.16472E+03, 0.13853E+01
 0.15491E+01, 0.17295E+03, 0.16622E+03, 0.14987E+01
 0.15975E+01, 0.17346E+03, 0.16756E+03, 0.16215E+01
 0.16459E+01, 0.17396E+03, 0.16877E+03, 0.17639E+01
 0.16943E+01, 0.17441E+03, 0.16994E+03, 0.19630E+01
 0.17427E+01, 0.17471E+03, 0.17100E+03, 0.22040E+01
 0.17911E+01, 0.17490E+03, 0.17182E+03, 0.21081E+01
 0.18396E+01, 0.17508E+03, 0.17214E+03, 0.00000E+00
 0.18879E+01, 0.17534E+03, 0.29000E+02,-0.51187E-06
 0.19364E+01, 0.17568E+03, 0.29000E+02, 0.19453E-05
 0.19848E+01, 0.17602E+03, 0.29000E+02, 0.47030E-05
 0.20332E+01, 0.17661E+03, 0.29000E+02, 0.65220E-05
 0.20816E+01, 0.17643E+03, 0.29000E+02, 0.59368E-05
 0.21300E+01, 0.17585E+03, 0.29000E+02, 0.24179E-05
