 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.40787E+02, 0.27000E+02,-0.81726E-05
 0.48410E-01, 0.40124E+02, 0.27000E+02,-0.16238E-04
 0.96820E-01, 0.39564E+02, 0.27000E+02,-0.15976E-04
 0.14523E+00, 0.39861E+02, 0.27000E+02,-0.15622E-04
 0.19364E+00, 0.40207E+02, 0.27000E+02,-0.15127E-04
 0.24205E+00, 0.40503E+02, 0.27000E+02,-0.14410E-04
 0.29045E+00, 0.40784E+02, 0.27000E+02,-0.13488E-04
 0.33886E+00, 0.41080E+02, 0.27000E+02,-0.12233E-04
 0.38727E+00, 0.41390E+02, 0.27000E+02,-0.10318E-04
 0.43568E+00, 0.41631E+02, 0.27741E+02, 0.00000E+00
 0.48409E+00, 0.41809E+02, 0.27527E+02,-0.67810E+00
 0.53250E+00, 0.42009E+02, 0.27206E+02,-0.74981E+00
 0.58091E+00, 0.42283E+02, 0.27066E+02,-0.68349E+00
 0.62932E+00, 0.42579E+02, 0.27017E+02,-0.62278E+00
 0.67773E+00, 0.42897E+02, 0.26997E+02,-0.58289E+00
 0.72614E+00, 0.43237E+02, 0.26993E+02,-0.55115E+00
 0.77455E+00, 0.43616E+02, 0.26993E+02,-0.51676E+00
 0.82295E+00, 0.44130E+02, 0.26989E+02,-0.48085E+00
 0.87136E+00, 0.44835E+02, 0.26978E+02,-0.44625E+00
 0.91977E+00, 0.45702E+02, 0.26964E+02,-0.41472E+00
 0.96818E+00, 0.46668E+02, 0.26965E+02,-0.38529E+00
 0.10166E+01, 0.47859E+02, 0.27028E+02,-0.35876E+00
 0.10650E+01, 0.49403E+02, 0.27461E+02,-0.33470E+00
 0.11134E+01, 0.51417E+02, 0.29294E+02,-0.29292E+00
 0.11618E+01, 0.54135E+02, 0.33958E+02,-0.19072E+00
 0.12102E+01, 0.59370E+02, 0.41538E+02,-0.11762E-01
 0.12586E+01, 0.73994E+02, 0.48466E+02, 0.15151E+00
 0.13070E+01, 0.10569E+03, 0.55007E+02, 0.27780E+00
 0.13555E+01, 0.14231E+03, 0.70863E+02, 0.43240E+00
 0.14039E+01, 0.16713E+03, 0.98470E+02, 0.59380E+00
 0.14523E+01, 0.18099E+03, 0.12541E+03, 0.71332E+00
 0.15007E+01, 0.18879E+03, 0.14298E+03, 0.80421E+00
 0.15491E+01, 0.19324E+03, 0.15312E+03, 0.92193E+00
 0.15975E+01, 0.19557E+03, 0.15927E+03, 0.10661E+01
 0.16459E+01, 0.19674E+03, 0.16631E+03, 0.12195E+01
 0.16943E+01, 0.19752E+03, 0.17695E+03, 0.14269E+01
 0.17427E+01, 0.19811E+03, 0.18772E+03, 0.16753E+01
 0.17911E+01, 0.19852E+03, 0.19519E+03, 0.15799E+01
 0.18396E+01, 0.19895E+03, 0.19786E+03, 0.00000E+00
 0.18879E+01, 0.19922E+03, 0.27000E+02,-0.20318E-04
 0.19364E+01, 0.19941E+03, 0.27000E+02,-0.24306E-04
 0.19848E+01, 0.19990E+03, 0.27000E+02,-0.25147E-04
 0.20332E+01, 0.20109E+03, 0.27000E+02,-0.23843E-04
 0.20816E+01, 0.20182E+03, 0.27000E+02,-0.17986E-04
 0.21300E+01, 0.20167E+03, 0.27000E+02,-0.67840E-05
