m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 2.973E+01, 2.000E-02, 2.144E+01,-5.393E-01
 6.860E-02, 2.788E+01, 6.865E-02, 2.026E+01,-5.464E-01
 1.172E-01, 2.788E+01, 1.173E-01, 2.013E+01,-5.433E-01
 1.658E-01, 2.817E+01, 1.659E-01, 2.013E+01,-5.433E-01
 2.144E-01, 2.909E+01, 2.146E-01, 2.013E+01,-5.444E-01
 2.630E-01, 3.020E+01, 2.632E-01, 2.014E+01,-5.397E-01
 3.116E-01, 3.096E+01, 3.119E-01, 2.015E+01,-5.285E-01
 3.602E-01, 3.147E+01, 3.605E-01, 2.017E+01,-5.200E-01
 4.088E-01, 3.161E+01, 4.092E-01, 2.018E+01,-5.061E-01
 4.574E-01, 3.150E+01, 4.578E-01, 2.020E+01,-4.946E-01
 5.060E-01, 3.175E+01, 5.065E-01, 2.022E+01,-4.791E-01
 5.547E-01, 3.222E+01, 5.551E-01, 2.023E+01,-4.627E-01
 6.033E-01, 3.292E+01, 6.038E-01, 2.025E+01,-4.503E-01
 6.519E-01, 3.375E+01, 6.524E-01, 2.026E+01,-4.353E-01
 7.005E-01, 3.457E+01, 7.011E-01, 2.027E+01,-4.187E-01
 7.491E-01, 3.537E+01, 7.497E-01, 2.027E+01,-4.021E-01
 7.977E-01, 3.590E+01, 7.984E-01, 2.027E+01,-3.803E-01
 8.463E-01, 3.632E+01, 8.470E-01, 2.027E+01,-3.620E-01
 8.949E-01, 3.672E+01, 8.957E-01, 2.043E+01,-3.305E-01
 9.435E-01, 3.754E+01, 9.443E-01, 2.137E+01,-2.917E-01
 9.921E-01, 3.834E+01, 9.930E-01, 2.398E+01,-2.384E-01
 1.041E+00, 4.033E+01, 1.042E+00, 2.852E+01,-6.258E-02
 1.089E+00, 4.526E+01, 1.090E+00, 3.288E+01, 1.008E-01
 1.138E+00, 5.798E+01, 1.139E+00, 3.815E+01, 2.520E-01
 1.187E+00, 8.407E+01, 1.188E+00, 4.357E+01, 3.696E-01
 1.235E+00, 1.117E+02, 1.236E+00, 5.282E+01, 5.051E-01
 1.284E+00, 1.355E+02, 1.285E+00, 6.313E+01, 6.106E-01
 1.332E+00, 1.521E+02, 1.334E+00, 7.807E+01, 7.210E-01
 1.381E+00, 1.638E+02, 1.382E+00, 9.533E+01, 8.646E-01
 1.430E+00, 1.689E+02, 1.431E+00, 1.102E+02, 9.876E-01
 1.478E+00, 1.714E+02, 1.479E+00, 1.212E+02, 1.067E+00
 1.527E+00, 1.728E+02, 1.528E+00, 1.304E+02, 1.158E+00
 1.575E+00, 1.747E+02, 1.577E+00, 1.384E+02, 1.236E+00
 1.624E+00, 1.767E+02, 1.625E+00, 1.460E+02, 1.363E+00
 1.673E+00, 1.778E+02, 1.674E+00, 1.560E+02, 1.576E+00
 1.721E+00, 1.782E+02, 1.723E+00, 1.660E+02, 1.856E+00
 1.770E+00, 1.785E+02, 1.771E+00, 1.732E+02, 1.969E+00
 1.818E+00, 1.787E+02, 1.820E+00, 1.747E+02, 1.214E+00
 1.867E+00, 1.786E+02,NaN,NaN,NaN
 1.916E+00, 1.786E+02,NaN,NaN,NaN
 1.964E+00, 1.790E+02,NaN,NaN,NaN
 2.013E+00, 1.797E+02,NaN,NaN,NaN
 2.061E+00, 1.803E+02,NaN,NaN,NaN
 2.110E+00, 1.791E+02,NaN,NaN,NaN
