m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 1.474E+01, 2.000E-02, 7.109E+00,-5.775E-01
 6.860E-02, 1.317E+01, 6.865E-02, 6.165E+00,-5.868E-01
 1.172E-01, 1.320E+01, 1.173E-01, 6.061E+00,-5.836E-01
 1.658E-01, 1.323E+01, 1.659E-01, 6.058E+00,-5.844E-01
 2.144E-01, 1.336E+01, 2.146E-01, 6.062E+00,-5.749E-01
 2.630E-01, 1.354E+01, 2.632E-01, 6.064E+00,-5.719E-01
 3.116E-01, 1.376E+01, 3.119E-01, 6.064E+00,-5.682E-01
 3.602E-01, 1.381E+01, 3.605E-01, 6.069E+00,-5.597E-01
 4.088E-01, 1.390E+01, 4.092E-01, 6.077E+00,-5.484E-01
 4.574E-01, 1.408E+01, 4.578E-01, 6.087E+00,-5.361E-01
 5.060E-01, 1.430E+01, 5.065E-01, 6.093E+00,-5.268E-01
 5.547E-01, 1.484E+01, 5.551E-01, 6.091E+00,-5.199E-01
 6.033E-01, 1.535E+01, 6.038E-01, 6.083E+00,-5.080E-01
 6.519E-01, 1.574E+01, 6.524E-01, 6.078E+00,-4.890E-01
 7.005E-01, 1.590E+01, 7.011E-01, 6.075E+00,-4.718E-01
 7.491E-01, 1.607E+01, 7.497E-01, 6.073E+00,-4.595E-01
 7.977E-01, 1.621E+01, 7.984E-01, 6.073E+00,-4.437E-01
 8.463E-01, 1.680E+01, 8.470E-01, 6.074E+00,-4.211E-01
 8.949E-01, 1.788E+01, 8.957E-01, 6.102E+00,-3.951E-01
 9.435E-01, 2.081E+01, 9.443E-01, 6.514E+00,-3.731E-01
 9.921E-01, 2.750E+01, 9.930E-01, 8.255E+00,-3.316E-01
 1.041E+00, 3.572E+01, 1.042E+00, 1.256E+01,-2.534E-01
 1.089E+00, 4.268E+01, 1.090E+00, 2.059E+01,-5.204E-02
 1.138E+00, 5.227E+01, 1.139E+00, 2.919E+01, 1.845E-01
 1.187E+00, 6.636E+01, 1.188E+00, 4.042E+01, 4.019E-01
 1.235E+00, 8.633E+01, 1.236E+00, 5.283E+01, 5.886E-01
 1.284E+00, 1.045E+02, 1.285E+00, 6.388E+01, 7.192E-01
 1.332E+00, 1.188E+02, 1.334E+00, 7.211E+01, 8.361E-01
 1.381E+00, 1.279E+02, 1.382E+00, 7.962E+01, 8.833E-01
 1.430E+00, 1.339E+02, 1.431E+00, 9.003E+01, 1.003E+00
 1.478E+00, 1.376E+02, 1.479E+00, 1.032E+02, 1.124E+00
 1.527E+00, 1.399E+02, 1.528E+00, 1.132E+02, 1.222E+00
 1.575E+00, 1.404E+02, 1.577E+00, 1.195E+02, 1.342E+00
 1.624E+00, 1.405E+02, 1.625E+00, 1.245E+02, 1.467E+00
 1.673E+00, 1.405E+02, 1.674E+00, 1.280E+02, 1.554E+00
 1.721E+00, 1.408E+02, 1.723E+00, 1.316E+02, 1.739E+00
 1.770E+00, 1.410E+02, 1.771E+00, 1.357E+02, 1.964E+00
 1.818E+00, 1.411E+02, 1.820E+00, 1.378E+02, 1.736E+00
 1.867E+00, 1.413E+02,NaN,NaN,NaN
 1.916E+00, 1.416E+02,NaN,NaN,NaN
 1.964E+00, 1.416E+02,NaN,NaN,NaN
 2.013E+00, 1.416E+02,NaN,NaN,NaN
 2.061E+00, 1.415E+02,NaN,NaN,NaN
 2.110E+00, 1.395E+02,NaN,NaN,NaN
