m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.959E+01, 2.000E-02, 2.872E+01,-7.916E-01
 6.860E-02, 4.037E+01, 6.865E-02, 2.816E+01,-8.013E-01
 1.172E-01, 4.104E+01, 1.173E-01, 2.812E+01,-8.036E-01
 1.658E-01, 4.153E+01, 1.659E-01, 2.813E+01,-8.217E-01
 2.144E-01, 4.202E+01, 2.146E-01, 2.813E+01,-8.069E-01
 2.630E-01, 4.358E+01, 2.632E-01, 2.814E+01,-7.902E-01
 3.116E-01, 4.633E+01, 3.119E-01, 2.815E+01,-7.820E-01
 3.602E-01, 4.872E+01, 3.605E-01, 2.815E+01,-7.638E-01
 4.088E-01, 5.036E+01, 4.092E-01, 2.816E+01,-7.463E-01
 4.574E-01, 5.259E+01, 4.578E-01, 2.816E+01,-7.281E-01
 5.060E-01, 5.537E+01, 5.065E-01, 2.816E+01,-7.108E-01
 5.547E-01, 5.868E+01, 5.551E-01, 2.817E+01,-6.885E-01
 6.033E-01, 6.189E+01, 6.038E-01, 2.817E+01,-6.653E-01
 6.519E-01, 6.505E+01, 6.524E-01, 2.818E+01,-6.389E-01
 7.005E-01, 6.928E+01, 7.011E-01, 2.819E+01,-6.171E-01
 7.491E-01, 7.376E+01, 7.497E-01, 2.820E+01,-5.896E-01
 7.977E-01, 7.850E+01, 7.984E-01, 2.823E+01,-5.582E-01
 8.463E-01, 8.402E+01, 8.470E-01, 2.845E+01,-5.119E-01
 8.949E-01, 9.092E+01, 8.957E-01, 3.063E+01,-4.701E-01
 9.435E-01, 9.817E+01, 9.443E-01, 3.973E+01,-3.764E-01
 9.921E-01, 1.047E+02, 9.930E-01, 5.704E+01,-1.309E-01
 1.041E+00, 1.101E+02, 1.042E+00, 7.298E+01, 1.728E-01
 1.089E+00, 1.140E+02, 1.090E+00, 8.926E+01, 4.250E-01
 1.138E+00, 1.184E+02, 1.139E+00, 1.009E+02, 6.891E-01
 1.187E+00, 1.209E+02, 1.188E+00, 1.064E+02, 7.664E-01
 1.235E+00, 1.227E+02, 1.236E+00, 1.123E+02, 8.889E-01
 1.284E+00, 1.235E+02, 1.285E+00, 1.174E+02, 9.389E-01
 1.332E+00, 1.248E+02, 1.334E+00, 1.192E+02, 9.774E-01
 1.381E+00, 1.262E+02, 1.382E+00, 1.204E+02, 1.040E+00
 1.430E+00, 1.269E+02, 1.431E+00, 1.221E+02, 1.107E+00
 1.478E+00, 1.272E+02, 1.479E+00, 1.238E+02, 1.199E+00
 1.527E+00, 1.276E+02, 1.528E+00, 1.248E+02, 1.300E+00
 1.575E+00, 1.282E+02, 1.577E+00, 1.256E+02, 1.388E+00
 1.624E+00, 1.286E+02, 1.625E+00, 1.264E+02, 1.508E+00
 1.673E+00, 1.290E+02, 1.674E+00, 1.276E+02, 1.647E+00
 1.721E+00, 1.288E+02, 1.723E+00, 1.288E+02, 1.847E+00
 1.770E+00, 1.287E+02, 1.771E+00, 1.298E+02, 1.995E+00
 1.818E+00, 1.289E+02, 1.820E+00, 1.297E+02, 1.475E+00
 1.867E+00, 1.295E+02,NaN,NaN,NaN
 1.916E+00, 1.300E+02,NaN,NaN,NaN
 1.964E+00, 1.305E+02,NaN,NaN,NaN
 2.013E+00, 1.308E+02,NaN,NaN,NaN
 2.061E+00, 1.310E+02,NaN,NaN,NaN
 2.110E+00, 1.303E+02,NaN,NaN,NaN
