s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.500E+01, 2.130E+00
 1.004E+01, 2.500E+01, 2.130E+00
 2.006E+01, 2.501E+01, 2.130E+00
 3.005E+01, 2.502E+01, 2.130E+00
 4.002E+01, 2.504E+01, 2.130E+00
 5.002E+01, 3.155E+01, 2.022E+00
 6.001E+01, 5.622E+01, 1.409E+00
 7.001E+01, 5.332E+01, 8.956E-01
 8.004E+01, 5.504E+01, 8.172E-01
 9.007E+01, 5.934E+01, 8.926E-01
 1.000E+02, 5.916E+01, 1.056E+00
 1.100E+02, 6.201E+01, 1.239E+00
 1.201E+02, 6.409E+01, 1.215E+00
 1.300E+02, 6.609E+01, 1.253E+00
 1.400E+02, 6.635E+01, 1.344E+00
 1.501E+02, 7.057E+01, 1.451E+00
 1.600E+02, 7.487E+01, 1.419E+00
 1.700E+02, 8.034E+01, 1.113E+00
 1.801E+02, 8.196E+01, 1.056E+00
 1.901E+02, 8.080E+01, 1.249E+00
 2.000E+02, 7.634E+01, 1.371E+00
 2.100E+02, 7.728E+01, 1.285E+00
 2.201E+02, 7.528E+01, 1.168E+00
 2.301E+02, 7.984E+01, 1.151E+00
 2.400E+02, 8.645E+01, 1.054E+00
 2.500E+02, 8.477E+01, 1.117E+00
 2.600E+02, 8.476E+01, 1.160E+00
 2.700E+02, 8.643E+01, 1.145E+00
 2.800E+02, 9.043E+01, 1.071E+00
 2.900E+02, 8.706E+01, 1.150E+00
 3.001E+02, 8.417E+01, 1.167E+00
 3.100E+02, 8.713E+01, 1.137E+00
 3.200E+02, 8.880E+01, 1.105E+00
 3.301E+02, 8.930E+01, 1.092E+00
 3.401E+02, 8.659E+01, 1.101E+00
 3.500E+02, 8.961E+01, 1.047E+00
 3.600E+02, 8.894E+01, 1.055E+00
 3.700E+02, 9.485E+01, 1.070E+00
 3.800E+02, 9.814E+01, 1.186E+00
 3.901E+02, 9.445E+01, 1.263E+00
 4.000E+02, 9.907E+01, 1.241E+00
 4.101E+02, 1.014E+02, 1.265E+00
 4.201E+02, 1.003E+02, 1.190E+00
 4.301E+02, 1.021E+02, 1.186E+00
 4.401E+02, 1.016E+02, 1.316E+00
 4.500E+02, 1.045E+02, 1.315E+00
 4.601E+02, 9.882E+01, 1.239E+00
 4.700E+02, 1.065E+02, 1.161E+00
 4.800E+02, 1.073E+02, 1.281E+00
 4.900E+02, 1.077E+02, 1.330E+00
 5.000E+02, 1.082E+02, 1.330E+00
 5.100E+02, 1.049E+02, 1.204E+00
 5.200E+02, 1.036E+02, 1.151E+00
 5.300E+02, 1.060E+02, 1.206E+00
 5.400E+02, 1.118E+02, 1.290E+00
 5.500E+02, 1.097E+02, 1.272E+00
 5.600E+02, 1.066E+02, 1.201E+00
 5.700E+02, 1.043E+02, 1.162E+00
 5.801E+02, 1.050E+02, 1.126E+00
 5.900E+02, 1.072E+02, 1.006E+00
 6.001E+02, 1.075E+02, 1.070E+00
 6.100E+02, 1.039E+02, 1.231E+00
 6.200E+02, 1.017E+02, 1.227E+00
 6.301E+02, 1.023E+02, 1.164E+00
 6.401E+02, 1.025E+02, 1.078E+00
 6.500E+02, 1.020E+02, 1.103E+00
 6.600E+02, 1.023E+02, 1.124E+00
 6.700E+02, 1.017E+02, 1.207E+00
 6.800E+02, 1.028E+02, 1.194E+00
 6.900E+02, 1.049E+02, 1.204E+00
 7.000E+02, 1.092E+02, 1.127E+00
 7.100E+02, 1.074E+02, 1.190E+00
 7.200E+02, 1.045E+02, 1.201E+00
 7.300E+02, 1.028E+02, 1.157E+00
 7.400E+02, 1.069E+02, 1.095E+00
 7.500E+02, 1.037E+02, 1.138E+00
 7.600E+02, 1.003E+02, 1.143E+00
 7.700E+02, 1.038E+02, 1.129E+00
 7.800E+02, 1.033E+02, 1.158E+00
 7.900E+02, 1.063E+02, 1.061E+00
 8.000E+02, 1.067E+02, 1.079E+00
 8.100E+02, 1.042E+02, 1.164E+00
 8.200E+02, 1.047E+02, 1.168E+00
 8.301E+02, 1.070E+02, 1.107E+00
 8.400E+02, 1.028E+02, 1.109E+00
 8.500E+02, 1.028E+02, 1.160E+00
 8.600E+02, 1.037E+02, 1.189E+00
 8.701E+02, 1.031E+02, 1.167E+00
 8.800E+02, 1.033E+02, 1.161E+00
 8.900E+02, 1.062E+02, 1.151E+00
 9.000E+02, 1.047E+02, 1.143E+00
 9.100E+02, 1.075E+02, 1.130E+00
 9.200E+02, 1.044E+02, 1.149E+00
 9.300E+02, 1.040E+02, 1.153E+00
 9.401E+02, 1.071E+02, 1.172E+00
 9.500E+02, 1.117E+02, 1.222E+00
 9.600E+02, 1.159E+02, 1.234E+00
 9.700E+02, 1.040E+02, 1.153E+00
 9.801E+02, 1.035E+02, 1.147E+00
 9.901E+02, 1.026E+02, 1.131E+00
 1.000E+03, 1.039E+02, 1.097E+00
 1.010E+03, 1.054E+02, 1.118E+00
 1.020E+03, 1.036E+02, 1.123E+00
 1.030E+03, 1.028E+02, 1.121E+00
 1.040E+03, 1.018E+02, 1.131E+00
 1.050E+03, 1.037E+02, 1.092E+00
 1.060E+03, 1.066E+02, 1.083E+00
 1.070E+03, 1.041E+02, 1.117E+00
 1.080E+03, 1.003E+02, 1.120E+00
 1.090E+03, 1.040E+02, 1.080E+00
 1.100E+03, 1.088E+02, 1.094E+00
 1.110E+03, 1.080E+02, 1.144E+00
 1.120E+03, 1.056E+02, 1.190E+00
 1.130E+03, 1.043E+02, 1.179E+00
 1.140E+03, 1.031E+02, 1.088E+00
 1.150E+03, 1.032E+02, 1.094E+00
 1.160E+03, 1.028E+02, 1.100E+00
 1.170E+03, 1.060E+02, 1.056E+00
 1.180E+03, 1.007E+02, 1.130E+00
 1.190E+03, 1.000E+02, 1.111E+00
 1.200E+03, 1.062E+02, 1.040E+00
 1.210E+03, 1.077E+02, 1.063E+00
 1.220E+03, 1.077E+02, 1.169E+00
 1.230E+03, 1.009E+02, 1.190E+00
 1.240E+03, 1.018E+02, 1.122E+00
 1.250E+03, 1.066E+02, 1.042E+00
 1.260E+03, 1.037E+02, 1.068E+00
 1.270E+03, 1.018E+02, 1.087E+00
 1.280E+03, 1.046E+02, 1.094E+00
 1.290E+03, 1.040E+02, 1.087E+00
 1.300E+03, 1.051E+02, 1.121E+00
 1.310E+03, 1.041E+02, 1.105E+00
 1.320E+03, 1.035E+02, 1.068E+00
 1.330E+03, 1.060E+02, 1.062E+00
 1.340E+03, 1.007E+02, 1.080E+00
 1.350E+03, 9.965E+01, 1.097E+00
 1.360E+03, 1.044E+02, 1.062E+00
 1.370E+03, 1.054E+02, 1.087E+00
 1.380E+03, 1.049E+02, 1.162E+00
 1.390E+03, 1.050E+02, 1.135E+00
 1.400E+03, 1.070E+02, 1.131E+00
 1.410E+03, 1.068E+02, 1.136E+00
 1.420E+03, 1.115E+02, 1.089E+00
 1.430E+03, 1.104E+02, 1.165E+00
 1.440E+03, 1.066E+02, 1.156E+00
 1.450E+03, 1.056E+02, 1.125E+00
 1.460E+03, 1.064E+02, 1.135E+00
 1.470E+03, 1.074E+02, 1.153E+00
 1.480E+03, 1.088E+02, 1.166E+00
 1.490E+03, 1.082E+02, 1.196E+00
 1.500E+03, 1.080E+02, 1.160E+00
 1.510E+03, 1.019E+02, 1.134E+00
 1.520E+03, 1.028E+02, 1.137E+00
 1.530E+03, 1.055E+02, 1.204E+00
 1.540E+03, 1.079E+02, 1.157E+00
 1.550E+03, 1.061E+02, 1.108E+00
 1.560E+03, 1.068E+02, 1.111E+00
 1.570E+03, 1.034E+02, 1.126E+00
 1.580E+03, 1.039E+02, 1.126E+00
 1.590E+03, 1.068E+02, 1.140E+00
 1.600E+03, 1.071E+02, 1.179E+00
 1.610E+03, 1.087E+02, 1.206E+00
 1.620E+03, 1.135E+02, 1.239E+00
 1.630E+03, 1.144E+02, 1.191E+00
 1.640E+03, 1.100E+02, 1.153E+00
 1.650E+03, 1.071E+02, 1.184E+00
 1.660E+03, 1.051E+02, 1.151E+00
 1.670E+03, 1.098E+02, 1.064E+00
 1.680E+03, 1.088E+02, 1.132E+00
 1.690E+03, 1.062E+02, 1.212E+00
 1.700E+03, 1.035E+02, 1.161E+00
 1.710E+03, 1.080E+02, 1.093E+00
 1.720E+03, 1.049E+02, 1.129E+00
 1.730E+03, 1.012E+02, 1.114E+00
 1.740E+03, 9.776E+01, 1.174E+00
 1.750E+03, 1.039E+02, 1.074E+00
 1.760E+03, 1.087E+02, 1.087E+00
 1.770E+03, 1.078E+02, 1.185E+00
 1.780E+03, 1.076E+02, 1.173E+00
 1.790E+03, 1.086E+02, 1.140E+00
 1.800E+03, 1.072E+02, 1.096E+00
