 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.26992E+02, 0.86820E+01, 0.00000E+00
 0.48410E-01, 0.27129E+02, 0.84472E+01,-0.12097E+01
 0.96820E-01, 0.27871E+02, 0.81322E+01,-0.12004E+01
 0.14523E+00, 0.29120E+02, 0.80235E+01,-0.11821E+01
 0.19364E+00, 0.30566E+02, 0.79805E+01,-0.11627E+01
 0.24205E+00, 0.32108E+02, 0.79607E+01,-0.11359E+01
 0.29045E+00, 0.33384E+02, 0.79512E+01,-0.11031E+01
 0.33886E+00, 0.34397E+02, 0.79438E+01,-0.10680E+01
 0.38727E+00, 0.35267E+02, 0.79372E+01,-0.10302E+01
 0.43568E+00, 0.36146E+02, 0.79280E+01,-0.98865E+00
 0.48409E+00, 0.37214E+02, 0.79368E+01,-0.94437E+00
 0.53250E+00, 0.38410E+02, 0.79616E+01,-0.89354E+00
 0.58091E+00, 0.39784E+02, 0.79508E+01,-0.83988E+00
 0.62932E+00, 0.41409E+02, 0.79552E+01,-0.78678E+00
 0.67773E+00, 0.43344E+02, 0.79508E+01,-0.71971E+00
 0.72614E+00, 0.45721E+02, 0.79176E+01,-0.65491E+00
 0.77455E+00, 0.48539E+02, 0.79083E+01,-0.59501E+00
 0.82295E+00, 0.51821E+02, 0.75321E+01,-0.53012E+00
 0.87136E+00, 0.56255E+02, 0.84567E+01,-0.47600E+00
 0.91977E+00, 0.63596E+02, 0.15715E+02,-0.35747E+00
 0.96818E+00, 0.74882E+02, 0.31556E+02,-0.10612E+00
 0.10166E+01, 0.89903E+02, 0.52925E+02, 0.20085E+00
 0.10650E+01, 0.10850E+03, 0.76790E+02, 0.47011E+00
 0.11134E+01, 0.12717E+03, 0.99221E+02, 0.67273E+00
 0.11618E+01, 0.14169E+03, 0.11809E+03, 0.84266E+00
 0.12102E+01, 0.15263E+03, 0.13500E+03, 0.10344E+01
 0.12586E+01, 0.16125E+03, 0.14941E+03, 0.12267E+01
 0.13070E+01, 0.16783E+03, 0.16032E+03, 0.13831E+01
 0.13555E+01, 0.17287E+03, 0.16818E+03, 0.15212E+01
 0.14039E+01, 0.17724E+03, 0.17425E+03, 0.16512E+01
 0.14523E+01, 0.18128E+03, 0.17903E+03, 0.17654E+01
 0.15007E+01, 0.18488E+03, 0.18217E+03, 0.18858E+01
 0.15491E+01, 0.18816E+03, 0.18416E+03, 0.20201E+01
 0.15975E+01, 0.19083E+03, 0.18575E+03, 0.21532E+01
 0.16459E+01, 0.19288E+03, 0.18742E+03, 0.22992E+01
 0.16943E+01, 0.19450E+03, 0.18901E+03, 0.24773E+01
 0.17427E+01, 0.19598E+03, 0.18999E+03, 0.26778E+01
 0.17911E+01, 0.19708E+03, 0.18994E+03, 0.25900E+01
 0.18396E+01, 0.19797E+03, 0.18960E+03, 0.00000E+00
 0.18879E+01, 0.19912E+03, 0.80000E+01, 0.32741E-05
 0.19364E+01, 0.20031E+03, 0.80000E+01, 0.62564E-05
 0.19848E+01, 0.20163E+03, 0.80000E+01, 0.80280E-05
 0.20332E+01, 0.20331E+03, 0.80000E+01, 0.86944E-05
 0.20816E+01, 0.20336E+03, 0.80000E+01, 0.78855E-05
 0.21300E+01, 0.20245E+03, 0.80000E+01, 0.34636E-05
