m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 2.259E+01, 2.000E-02, 1.387E+01,-4.909E-01
 6.860E-02, 2.029E+01, 6.865E-02, 1.315E+01,-5.025E-01
 1.172E-01, 2.017E+01, 1.173E-01, 1.308E+01,-5.158E-01
 1.658E-01, 2.040E+01, 1.659E-01, 1.308E+01,-5.246E-01
 2.144E-01, 2.058E+01, 2.146E-01, 1.308E+01,-5.233E-01
 2.630E-01, 2.070E+01, 2.632E-01, 1.309E+01,-5.141E-01
 3.116E-01, 2.084E+01, 3.119E-01, 1.309E+01,-4.960E-01
 3.602E-01, 2.077E+01, 3.605E-01, 1.309E+01,-4.954E-01
 4.088E-01, 2.111E+01, 4.092E-01, 1.309E+01,-4.879E-01
 4.574E-01, 2.156E+01, 4.578E-01, 1.310E+01,-4.709E-01
 5.060E-01, 2.194E+01, 5.065E-01, 1.311E+01,-4.643E-01
 5.547E-01, 2.268E+01, 5.551E-01, 1.312E+01,-4.531E-01
 6.033E-01, 2.390E+01, 6.038E-01, 1.313E+01,-4.449E-01
 6.519E-01, 2.488E+01, 6.524E-01, 1.315E+01,-4.373E-01
 7.005E-01, 2.600E+01, 7.011E-01, 1.316E+01,-4.265E-01
 7.491E-01, 2.655E+01, 7.497E-01, 1.317E+01,-4.078E-01
 7.977E-01, 2.723E+01, 7.984E-01, 1.317E+01,-3.893E-01
 8.463E-01, 2.818E+01, 8.470E-01, 1.318E+01,-3.779E-01
 8.949E-01, 2.911E+01, 8.957E-01, 1.335E+01,-3.651E-01
 9.435E-01, 3.066E+01, 9.443E-01, 1.439E+01,-3.415E-01
 9.921E-01, 3.319E+01, 9.930E-01, 1.666E+01,-2.683E-01
 1.041E+00, 3.565E+01, 1.042E+00, 2.063E+01,-1.133E-01
 1.089E+00, 4.116E+01, 1.090E+00, 2.545E+01, 4.689E-02
 1.138E+00, 4.966E+01, 1.139E+00, 2.971E+01, 2.149E-01
 1.187E+00, 6.198E+01, 1.188E+00, 3.752E+01, 3.297E-01
 1.235E+00, 7.609E+01, 1.236E+00, 5.264E+01, 4.884E-01
 1.284E+00, 8.827E+01, 1.285E+00, 6.794E+01, 6.131E-01
 1.332E+00, 9.840E+01, 1.334E+00, 8.142E+01, 7.078E-01
 1.381E+00, 1.070E+02, 1.382E+00, 9.428E+01, 7.914E-01
 1.430E+00, 1.146E+02, 1.431E+00, 1.021E+02, 8.591E-01
 1.478E+00, 1.217E+02, 1.479E+00, 1.093E+02, 9.872E-01
 1.527E+00, 1.269E+02, 1.528E+00, 1.168E+02, 1.114E+00
 1.575E+00, 1.301E+02, 1.577E+00, 1.227E+02, 1.202E+00
 1.624E+00, 1.335E+02, 1.625E+00, 1.264E+02, 1.292E+00
 1.673E+00, 1.369E+02, 1.674E+00, 1.288E+02, 1.412E+00
 1.721E+00, 1.384E+02, 1.723E+00, 1.315E+02, 1.566E+00
 1.770E+00, 1.400E+02, 1.771E+00, 1.346E+02, 1.773E+00
 1.818E+00, 1.413E+02, 1.820E+00, 1.357E+02, 1.511E+00
 1.867E+00, 1.422E+02,NaN,NaN,NaN
 1.916E+00, 1.426E+02,NaN,NaN,NaN
 1.964E+00, 1.432E+02,NaN,NaN,NaN
 2.013E+00, 1.441E+02,NaN,NaN,NaN
 2.061E+00, 1.443E+02,NaN,NaN,NaN
 2.110E+00, 1.396E+02,NaN,NaN,NaN
