m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 4.986E+01, 2.000E-02, 2.600E+01, 0.000E+00
 6.860E-02, 5.030E+01, 6.865E-02, 2.600E+01, 0.000E+00
 1.172E-01, 5.125E+01, 1.173E-01, 2.600E+01, 0.000E+00
 1.658E-01, 5.175E+01, 1.659E-01, 2.600E+01, 0.000E+00
 2.144E-01, 5.265E+01, 2.146E-01, 2.600E+01, 0.000E+00
 2.630E-01, 5.310E+01, 2.632E-01, 2.600E+01, 0.000E+00
 3.116E-01, 5.447E+01, 3.119E-01, 2.600E+01, 0.000E+00
 3.602E-01, 5.919E+01, 3.605E-01, 2.600E+01, 0.000E+00
 4.088E-01, 6.657E+01, 4.092E-01, 2.600E+01, 0.000E+00
 4.574E-01, 7.198E+01, 4.578E-01, 2.625E+01,-1.174E+00
 5.060E-01, 7.682E+01, 5.065E-01, 2.611E+01,-1.253E+00
 5.547E-01, 8.199E+01, 5.551E-01, 2.610E+01,-1.087E+00
 6.033E-01, 8.756E+01, 6.038E-01, 2.612E+01,-9.624E-01
 6.519E-01, 9.346E+01, 6.524E-01, 2.613E+01,-8.743E-01
 7.005E-01, 9.957E+01, 7.011E-01, 2.614E+01,-8.152E-01
 7.491E-01, 1.051E+02, 7.497E-01, 2.615E+01,-7.506E-01
 7.977E-01, 1.106E+02, 7.984E-01, 2.617E+01,-7.068E-01
 8.463E-01, 1.158E+02, 8.470E-01, 2.618E+01,-6.701E-01
 8.949E-01, 1.212E+02, 8.957E-01, 2.619E+01,-6.260E-01
 9.435E-01, 1.271E+02, 9.443E-01, 2.630E+01,-5.880E-01
 9.921E-01, 1.312E+02, 9.930E-01, 2.781E+01,-5.187E-01
 1.041E+00, 1.340E+02, 1.042E+00, 3.594E+01,-4.259E-01
 1.089E+00, 1.366E+02, 1.090E+00, 5.452E+01,-2.097E-01
 1.138E+00, 1.385E+02, 1.139E+00, 8.036E+01, 1.925E-01
 1.187E+00, 1.402E+02, 1.188E+00, 1.002E+02, 5.409E-01
 1.235E+00, 1.415E+02, 1.236E+00, 1.128E+02, 8.092E-01
 1.284E+00, 1.425E+02, 1.285E+00, 1.177E+02, 8.891E-01
 1.332E+00, 1.437E+02, 1.334E+00, 1.235E+02, 9.748E-01
 1.381E+00, 1.446E+02, 1.382E+00, 1.288E+02, 1.015E+00
 1.430E+00, 1.455E+02, 1.431E+00, 1.320E+02, 1.046E+00
 1.478E+00, 1.460E+02, 1.479E+00, 1.355E+02, 1.151E+00
 1.527E+00, 1.463E+02, 1.528E+00, 1.387E+02, 1.263E+00
 1.575E+00, 1.465E+02, 1.577E+00, 1.404E+02, 1.348E+00
 1.624E+00, 1.466E+02, 1.625E+00, 1.411E+02, 1.462E+00
 1.673E+00, 1.470E+02, 1.674E+00, 1.415E+02, 1.634E+00
 1.721E+00, 1.477E+02, 1.723E+00, 1.425E+02, 1.781E+00
 1.770E+00, 1.483E+02, 1.771E+00, 1.440E+02, 1.942E+00
 1.818E+00, 1.486E+02, 1.820E+00, 1.443E+02, 1.598E+00
 1.867E+00, 1.492E+02,NaN,NaN,NaN
 1.916E+00, 1.498E+02,NaN,NaN,NaN
 1.964E+00, 1.503E+02,NaN,NaN,NaN
 2.013E+00, 1.510E+02,NaN,NaN,NaN
 2.061E+00, 1.507E+02,NaN,NaN,NaN
 2.110E+00, 1.454E+02,NaN,NaN,NaN
