 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.30827E+02, 0.20841E+02, 0.00000E+00
 0.48410E-01, 0.30732E+02, 0.20442E+02,-0.75424E+00
 0.96820E-01, 0.31210E+02, 0.20031E+02,-0.74616E+00
 0.14523E+00, 0.32279E+02, 0.20010E+02,-0.73214E+00
 0.19364E+00, 0.33214E+02, 0.19998E+02,-0.72218E+00
 0.24205E+00, 0.33975E+02, 0.19992E+02,-0.71011E+00
 0.29045E+00, 0.34569E+02, 0.19985E+02,-0.69389E+00
 0.33886E+00, 0.35129E+02, 0.19980E+02,-0.67480E+00
 0.38727E+00, 0.35709E+02, 0.19981E+02,-0.65341E+00
 0.43568E+00, 0.36296E+02, 0.19980E+02,-0.63162E+00
 0.48409E+00, 0.36925E+02, 0.19976E+02,-0.61123E+00
 0.53250E+00, 0.37606E+02, 0.19982E+02,-0.58986E+00
 0.58091E+00, 0.38341E+02, 0.19992E+02,-0.56471E+00
 0.62932E+00, 0.39083E+02, 0.19984E+02,-0.53662E+00
 0.67773E+00, 0.39864E+02, 0.19963E+02,-0.50606E+00
 0.72614E+00, 0.40775E+02, 0.19954E+02,-0.47258E+00
 0.77455E+00, 0.41814E+02, 0.19951E+02,-0.43792E+00
 0.82295E+00, 0.43074E+02, 0.19960E+02,-0.40460E+00
 0.87136E+00, 0.44632E+02, 0.20072E+02,-0.37522E+00
 0.91977E+00, 0.46705E+02, 0.20877E+02,-0.34637E+00
 0.96818E+00, 0.49690E+02, 0.24113E+02,-0.28114E+00
 0.10166E+01, 0.54362E+02, 0.30964E+02,-0.12816E+00
 0.10650E+01, 0.62427E+02, 0.40186E+02, 0.86855E-01
 0.11134E+01, 0.75799E+02, 0.49860E+02, 0.27235E+00
 0.11618E+01, 0.93193E+02, 0.61587E+02, 0.40868E+00
 0.12102E+01, 0.10994E+03, 0.78343E+02, 0.54679E+00
 0.12586E+01, 0.12314E+03, 0.97747E+02, 0.68654E+00
 0.13070E+01, 0.13303E+03, 0.11517E+03, 0.80768E+00
 0.13555E+01, 0.14093E+03, 0.12906E+03, 0.91470E+00
 0.14039E+01, 0.14795E+03, 0.13929E+03, 0.10065E+01
 0.14523E+01, 0.15405E+03, 0.14593E+03, 0.10866E+01
 0.15007E+01, 0.15864E+03, 0.15057E+03, 0.11706E+01
 0.15491E+01, 0.16200E+03, 0.15503E+03, 0.12663E+01
 0.15975E+01, 0.16502E+03, 0.15943E+03, 0.13886E+01
 0.16459E+01, 0.16793E+03, 0.16237E+03, 0.15413E+01
 0.16943E+01, 0.17055E+03, 0.16408E+03, 0.17205E+01
 0.17427E+01, 0.17262E+03, 0.16566E+03, 0.19360E+01
 0.17911E+01, 0.17410E+03, 0.16650E+03, 0.19319E+01
 0.18396E+01, 0.17527E+03, 0.16663E+03, 0.00000E+00
 0.18879E+01, 0.17621E+03, 0.20000E+02, 0.48436E-06
 0.19364E+01, 0.17691E+03, 0.20000E+02,-0.87393E-06
 0.19848E+01, 0.17773E+03, 0.20000E+02,-0.32657E-06
 0.20332E+01, 0.17930E+03, 0.20000E+02, 0.65214E-06
 0.20816E+01, 0.18002E+03, 0.20000E+02, 0.14346E-05
 0.21300E+01, 0.17967E+03, 0.20000E+02, 0.78814E-06
