m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 1.361E+02, 2.000E-02, 1.400E+01, 0.000E+00
 6.860E-02, 1.376E+02, 6.865E-02, 1.400E+01, 0.000E+00
 1.172E-01, 1.405E+02, 1.173E-01, 1.400E+01, 0.000E+00
 1.658E-01, 1.422E+02, 1.659E-01, 1.400E+01, 0.000E+00
 2.144E-01, 1.436E+02, 2.146E-01, 1.400E+01, 0.000E+00
 2.630E-01, 1.451E+02, 2.632E-01, 1.400E+01, 0.000E+00
 3.116E-01, 1.468E+02, 3.119E-01, 1.400E+01, 0.000E+00
 3.602E-01, 1.506E+02, 3.605E-01, 1.400E+01, 0.000E+00
 4.088E-01, 1.571E+02, 4.092E-01, 1.400E+01, 0.000E+00
 4.574E-01, 1.644E+02, 4.578E-01, 1.400E+01, 0.000E+00
 5.060E-01, 1.763E+02, 5.065E-01, 1.400E+01, 0.000E+00
 5.547E-01, 1.935E+02, 5.551E-01, 1.400E+01, 0.000E+00
 6.033E-01, 2.121E+02, 6.038E-01, 1.400E+01, 0.000E+00
 6.519E-01, 2.242E+02, 6.524E-01, 1.400E+01, 0.000E+00
 7.005E-01, 2.303E+02, 7.011E-01, 1.400E+01, 0.000E+00
 7.491E-01, 2.365E+02, 7.497E-01, 1.400E+01, 0.000E+00
 7.977E-01, 2.404E+02, 7.984E-01, 1.400E+01, 0.000E+00
 8.463E-01, 2.432E+02, 8.470E-01, 1.400E+01, 0.000E+00
 8.949E-01, 2.456E+02, 8.957E-01, 1.400E+01, 0.000E+00
 9.435E-01, 2.475E+02, 9.443E-01, 1.400E+01, 0.000E+00
 9.921E-01, 2.481E+02, 9.930E-01, 1.400E+01, 0.000E+00
 1.041E+00, 2.487E+02, 1.042E+00, 1.400E+01, 0.000E+00
 1.089E+00, 2.498E+02, 1.090E+00, 1.400E+01, 0.000E+00
 1.138E+00, 2.508E+02, 1.139E+00, 1.400E+01, 0.000E+00
 1.187E+00, 2.515E+02, 1.188E+00, 1.400E+01, 0.000E+00
 1.235E+00, 2.522E+02, 1.236E+00, 1.400E+01, 0.000E+00
 1.284E+00, 2.529E+02, 1.285E+00, 1.400E+01, 0.000E+00
 1.332E+00, 2.539E+02, 1.334E+00, 1.400E+01, 0.000E+00
 1.381E+00, 2.550E+02, 1.382E+00, 1.445E+01,-8.966E-01
 1.430E+00, 2.559E+02, 1.431E+00, 1.452E+01,-7.818E-01
 1.478E+00, 2.567E+02, 1.479E+00, 1.705E+01,-5.477E-01
 1.527E+00, 2.573E+02, 1.528E+00, 2.646E+01,-3.047E-01
 1.575E+00, 2.580E+02, 1.577E+00, 5.082E+01,-4.265E-01
 1.624E+00, 2.586E+02, 1.625E+00, 1.320E+02, 3.762E-01
 1.673E+00, 2.589E+02, 1.674E+00, 1.948E+02, 7.290E-01
 1.721E+00, 2.590E+02, 1.723E+00, 2.303E+02, 1.180E+00
 1.770E+00, 2.592E+02, 1.771E+00, 2.438E+02, 1.491E+00
 1.818E+00, 2.588E+02, 1.820E+00, 2.491E+02, 1.436E+00
 1.867E+00, 2.580E+02,NaN,NaN,NaN
 1.916E+00, 2.581E+02,NaN,NaN,NaN
 1.964E+00, 2.589E+02,NaN,NaN,NaN
 2.013E+00, 2.602E+02,NaN,NaN,NaN
 2.061E+00, 2.624E+02,NaN,NaN,NaN
 2.110E+00, 2.604E+02,NaN,NaN,NaN
