m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 2.813E+01, 2.000E-02, 8.649E+00,-1.183E+00
 6.860E-02, 2.999E+01, 6.865E-02, 8.169E+00,-1.199E+00
 1.172E-01, 3.114E+01, 1.173E-01, 8.062E+00,-1.172E+00
 1.658E-01, 3.121E+01, 1.659E-01, 8.046E+00,-1.133E+00
 2.144E-01, 3.134E+01, 2.146E-01, 8.042E+00,-1.146E+00
 2.630E-01, 3.187E+01, 2.632E-01, 8.042E+00,-1.138E+00
 3.116E-01, 3.307E+01, 3.119E-01, 8.046E+00,-1.108E+00
 3.602E-01, 3.510E+01, 3.605E-01, 8.049E+00,-1.058E+00
 4.088E-01, 3.740E+01, 4.092E-01, 8.051E+00,-1.014E+00
 4.574E-01, 3.967E+01, 4.578E-01, 8.053E+00,-9.866E-01
 5.060E-01, 4.136E+01, 5.065E-01, 8.055E+00,-9.303E-01
 5.547E-01, 4.309E+01, 5.551E-01, 8.057E+00,-8.892E-01
 6.033E-01, 4.434E+01, 6.038E-01, 8.061E+00,-8.480E-01
 6.519E-01, 4.636E+01, 6.524E-01, 8.065E+00,-8.107E-01
 7.005E-01, 4.965E+01, 7.011E-01, 8.069E+00,-7.434E-01
 7.491E-01, 5.555E+01, 7.497E-01, 8.075E+00,-6.798E-01
 7.977E-01, 6.457E+01, 7.984E-01, 8.098E+00,-6.262E-01
 8.463E-01, 7.885E+01, 8.470E-01, 8.316E+00,-5.505E-01
 8.949E-01, 9.563E+01, 8.957E-01, 1.029E+01,-4.793E-01
 9.435E-01, 1.135E+02, 9.443E-01, 2.163E+01,-3.706E-01
 9.921E-01, 1.280E+02, 9.930E-01, 5.372E+01, 1.616E-02
 1.041E+00, 1.391E+02, 1.042E+00, 8.851E+01, 3.392E-01
 1.089E+00, 1.508E+02, 1.090E+00, 1.267E+02, 9.108E-01
 1.138E+00, 1.581E+02, 1.139E+00, 1.500E+02, 1.223E+00
 1.187E+00, 1.639E+02, 1.188E+00, 1.586E+02, 1.385E+00
 1.235E+00, 1.687E+02, 1.236E+00, 1.645E+02, 1.516E+00
 1.284E+00, 1.738E+02, 1.285E+00, 1.711E+02, 1.667E+00
 1.332E+00, 1.772E+02, 1.334E+00, 1.755E+02, 1.804E+00
 1.381E+00, 1.808E+02, 1.382E+00, 1.782E+02, 1.912E+00
 1.430E+00, 1.835E+02, 1.431E+00, 1.802E+02, 2.030E+00
 1.478E+00, 1.865E+02, 1.479E+00, 1.819E+02, 2.145E+00
 1.527E+00, 1.893E+02, 1.528E+00, 1.826E+02, 2.232E+00
 1.575E+00, 1.911E+02, 1.577E+00, 1.832E+02, 2.320E+00
 1.624E+00, 1.930E+02, 1.625E+00, 1.845E+02, 2.436E+00
 1.673E+00, 1.947E+02, 1.674E+00, 1.866E+02, 2.648E+00
 1.721E+00, 1.957E+02, 1.723E+00, 1.881E+02, 2.856E+00
 1.770E+00, 1.963E+02, 1.771E+00, 1.887E+02, 3.009E+00
 1.818E+00, 1.965E+02, 1.820E+00, 1.881E+02, 2.463E+00
 1.867E+00, 1.969E+02,NaN,NaN,NaN
 1.916E+00, 1.978E+02,NaN,NaN,NaN
 1.964E+00, 1.987E+02,NaN,NaN,NaN
 2.013E+00, 1.998E+02,NaN,NaN,NaN
 2.061E+00, 1.999E+02,NaN,NaN,NaN
 2.110E+00, 1.963E+02,NaN,NaN,NaN
