m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 2.783E+01, 2.000E-02, 1.903E+01,-5.888E-01
 6.860E-02, 2.756E+01, 6.865E-02, 1.820E+01,-5.984E-01
 1.172E-01, 2.812E+01, 1.173E-01, 1.809E+01,-6.067E-01
 1.658E-01, 2.887E+01, 1.659E-01, 1.809E+01,-5.978E-01
 2.144E-01, 2.983E+01, 2.146E-01, 1.810E+01,-5.988E-01
 2.630E-01, 3.048E+01, 2.632E-01, 1.810E+01,-6.002E-01
 3.116E-01, 3.112E+01, 3.119E-01, 1.811E+01,-5.953E-01
 3.602E-01, 3.180E+01, 3.605E-01, 1.811E+01,-5.867E-01
 4.088E-01, 3.235E+01, 4.092E-01, 1.812E+01,-5.640E-01
 4.574E-01, 3.279E+01, 4.578E-01, 1.813E+01,-5.487E-01
 5.060E-01, 3.342E+01, 5.065E-01, 1.814E+01,-5.337E-01
 5.547E-01, 3.420E+01, 5.551E-01, 1.815E+01,-5.155E-01
 6.033E-01, 3.480E+01, 6.038E-01, 1.815E+01,-5.061E-01
 6.519E-01, 3.527E+01, 6.524E-01, 1.816E+01,-4.877E-01
 7.005E-01, 3.597E+01, 7.011E-01, 1.816E+01,-4.756E-01
 7.491E-01, 3.678E+01, 7.497E-01, 1.816E+01,-4.548E-01
 7.977E-01, 3.747E+01, 7.984E-01, 1.817E+01,-4.256E-01
 8.463E-01, 3.826E+01, 8.470E-01, 1.817E+01,-4.028E-01
 8.949E-01, 3.942E+01, 8.957E-01, 1.818E+01,-3.844E-01
 9.435E-01, 4.166E+01, 9.443E-01, 1.847E+01,-3.452E-01
 9.921E-01, 4.650E+01, 9.930E-01, 2.120E+01,-2.885E-01
 1.041E+00, 5.412E+01, 1.042E+00, 2.853E+01,-1.515E-01
 1.089E+00, 6.507E+01, 1.090E+00, 3.731E+01, 1.362E-01
 1.138E+00, 8.144E+01, 1.139E+00, 4.922E+01, 3.866E-01
 1.187E+00, 9.607E+01, 1.188E+00, 6.733E+01, 5.447E-01
 1.235E+00, 1.077E+02, 1.236E+00, 8.511E+01, 6.891E-01
 1.284E+00, 1.175E+02, 1.285E+00, 9.698E+01, 8.083E-01
 1.332E+00, 1.254E+02, 1.334E+00, 1.067E+02, 9.009E-01
 1.381E+00, 1.319E+02, 1.382E+00, 1.149E+02, 9.615E-01
 1.430E+00, 1.363E+02, 1.431E+00, 1.219E+02, 1.057E+00
 1.478E+00, 1.394E+02, 1.479E+00, 1.279E+02, 1.140E+00
 1.527E+00, 1.435E+02, 1.528E+00, 1.321E+02, 1.266E+00
 1.575E+00, 1.471E+02, 1.577E+00, 1.355E+02, 1.357E+00
 1.624E+00, 1.491E+02, 1.625E+00, 1.380E+02, 1.455E+00
 1.673E+00, 1.500E+02, 1.674E+00, 1.412E+02, 1.606E+00
 1.721E+00, 1.505E+02, 1.723E+00, 1.447E+02, 1.776E+00
 1.770E+00, 1.521E+02, 1.771E+00, 1.473E+02, 1.929E+00
 1.818E+00, 1.543E+02, 1.820E+00, 1.484E+02, 1.646E+00
 1.867E+00, 1.551E+02,NaN,NaN,NaN
 1.916E+00, 1.559E+02,NaN,NaN,NaN
 1.964E+00, 1.563E+02,NaN,NaN,NaN
 2.013E+00, 1.566E+02,NaN,NaN,NaN
 2.061E+00, 1.567E+02,NaN,NaN,NaN
 2.110E+00, 1.527E+02,NaN,NaN,NaN
