m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.013E+01, 2.000E-02, 2.588E+01,-4.242E-01
 6.860E-02, 2.949E+01, 6.865E-02, 2.524E+01,-4.305E-01
 1.172E-01, 2.977E+01, 1.173E-01, 2.510E+01,-4.294E-01
 1.658E-01, 3.025E+01, 1.659E-01, 2.508E+01,-4.236E-01
 2.144E-01, 3.059E+01, 2.146E-01, 2.508E+01,-4.213E-01
 2.630E-01, 3.105E+01, 2.632E-01, 2.509E+01,-4.109E-01
 3.116E-01, 3.144E+01, 3.119E-01, 2.510E+01,-4.085E-01
 3.602E-01, 3.173E+01, 3.605E-01, 2.511E+01,-4.049E-01
 4.088E-01, 3.193E+01, 4.092E-01, 2.512E+01,-3.977E-01
 4.574E-01, 3.224E+01, 4.578E-01, 2.513E+01,-3.937E-01
 5.060E-01, 3.242E+01, 5.065E-01, 2.515E+01,-3.875E-01
 5.547E-01, 3.256E+01, 5.551E-01, 2.517E+01,-3.733E-01
 6.033E-01, 3.268E+01, 6.038E-01, 2.518E+01,-3.553E-01
 6.519E-01, 3.298E+01, 6.524E-01, 2.519E+01,-3.443E-01
 7.005E-01, 3.345E+01, 7.011E-01, 2.520E+01,-3.343E-01
 7.491E-01, 3.394E+01, 7.497E-01, 2.521E+01,-3.179E-01
 7.977E-01, 3.433E+01, 7.984E-01, 2.522E+01,-3.044E-01
 8.463E-01, 3.471E+01, 8.470E-01, 2.523E+01,-2.913E-01
 8.949E-01, 3.508E+01, 8.957E-01, 2.523E+01,-2.691E-01
 9.435E-01, 3.541E+01, 9.443E-01, 2.522E+01,-2.571E-01
 9.921E-01, 3.604E+01, 9.930E-01, 2.523E+01,-2.329E-01
 1.041E+00, 3.909E+01, 1.042E+00, 2.579E+01,-1.995E-01
 1.089E+00, 4.513E+01, 1.090E+00, 2.859E+01,-8.575E-02
 1.138E+00, 5.205E+01, 1.139E+00, 3.183E+01, 4.821E-02
 1.187E+00, 5.926E+01, 1.188E+00, 3.481E+01, 1.713E-01
 1.235E+00, 6.967E+01, 1.236E+00, 3.814E+01, 2.848E-01
 1.284E+00, 8.338E+01, 1.285E+00, 4.477E+01, 3.866E-01
 1.332E+00, 9.444E+01, 1.334E+00, 5.591E+01, 5.084E-01
 1.381E+00, 1.045E+02, 1.382E+00, 6.677E+01, 6.029E-01
 1.430E+00, 1.103E+02, 1.431E+00, 7.663E+01, 6.929E-01
 1.478E+00, 1.140E+02, 1.479E+00, 8.333E+01, 7.604E-01
 1.527E+00, 1.166E+02, 1.528E+00, 8.826E+01, 8.474E-01
 1.575E+00, 1.190E+02, 1.577E+00, 9.378E+01, 9.279E-01
 1.624E+00, 1.200E+02, 1.625E+00, 1.003E+02, 1.023E+00
 1.673E+00, 1.208E+02, 1.674E+00, 1.076E+02, 1.166E+00
 1.721E+00, 1.215E+02, 1.723E+00, 1.138E+02, 1.359E+00
 1.770E+00, 1.216E+02, 1.771E+00, 1.185E+02, 1.430E+00
 1.818E+00, 1.216E+02, 1.820E+00, 1.194E+02, 8.407E-01
 1.867E+00, 1.216E+02,NaN,NaN,NaN
 1.916E+00, 1.217E+02,NaN,NaN,NaN
 1.964E+00, 1.214E+02,NaN,NaN,NaN
 2.013E+00, 1.216E+02,NaN,NaN,NaN
 2.061E+00, 1.222E+02,NaN,NaN,NaN
 2.110E+00, 1.217E+02,NaN,NaN,NaN
