s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.000E+01, 2.130E+00
 1.004E+01, 2.000E+01, 2.130E+00
 2.003E+01, 2.004E+01, 2.130E+00
 3.004E+01, 2.012E+01, 2.130E+00
 4.003E+01, 3.535E+01, 2.044E+00
 5.004E+01, 4.982E+01, 1.527E+00
 6.004E+01, 6.268E+01, 1.437E+00
 7.001E+01, 6.183E+01, 1.327E+00
 8.001E+01, 7.369E+01, 1.257E+00
 9.004E+01, 6.668E+01, 1.251E+00
 1.000E+02, 6.845E+01, 1.121E+00
 1.100E+02, 7.658E+01, 1.208E+00
 1.200E+02, 8.011E+01, 1.082E+00
 1.300E+02, 7.811E+01, 1.151E+00
 1.400E+02, 8.652E+01, 1.206E+00
 1.501E+02, 8.792E+01, 1.170E+00
 1.601E+02, 8.533E+01, 1.119E+00
 1.700E+02, 8.740E+01, 1.085E+00
 1.801E+02, 8.854E+01, 1.062E+00
 1.901E+02, 9.199E+01, 9.319E-01
 2.000E+02, 8.701E+01, 9.339E-01
 2.101E+02, 9.091E+01, 9.186E-01
 2.200E+02, 9.914E+01, 9.819E-01
 2.300E+02, 1.070E+02, 1.043E+00
 2.400E+02, 1.090E+02, 1.065E+00
 2.500E+02, 1.102E+02, 1.010E+00
 2.600E+02, 1.069E+02, 9.265E-01
 2.700E+02, 1.090E+02, 9.251E-01
 2.800E+02, 1.019E+02, 9.217E-01
 2.901E+02, 1.096E+02, 8.659E-01
 3.000E+02, 1.173E+02, 8.469E-01
 3.100E+02, 1.142E+02, 8.798E-01
 3.200E+02, 1.152E+02, 9.719E-01
 3.300E+02, 1.239E+02, 1.094E+00
 3.400E+02, 1.226E+02, 1.034E+00
 3.500E+02, 1.197E+02, 8.972E-01
 3.600E+02, 1.220E+02, 8.810E-01
 3.700E+02, 1.251E+02, 9.902E-01
 3.800E+02, 1.271E+02, 9.387E-01
 3.900E+02, 1.304E+02, 1.004E+00
 4.000E+02, 1.256E+02, 1.037E+00
 4.100E+02, 1.272E+02, 8.904E-01
 4.200E+02, 1.301E+02, 9.246E-01
