s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.300E+01, 2.130E+00
 1.001E+01, 2.301E+01, 2.130E+00
 2.004E+01, 2.476E+01, 2.127E+00
 3.002E+01, 7.080E+01, 1.943E+00
 4.006E+01, 6.224E+01, 1.326E+00
 5.003E+01, 5.667E+01, 1.160E+00
 6.002E+01, 5.592E+01, 1.334E+00
 7.005E+01, 6.094E+01, 1.268E+00
 8.001E+01, 6.638E+01, 1.107E+00
 9.002E+01, 7.099E+01, 9.429E-01
 1.000E+02, 7.921E+01, 1.077E+00
 1.100E+02, 7.918E+01, 1.094E+00
 1.200E+02, 8.361E+01, 1.103E+00
 1.300E+02, 8.553E+01, 1.035E+00
 1.400E+02, 8.206E+01, 1.030E+00
 1.500E+02, 9.067E+01, 9.482E-01
 1.600E+02, 9.139E+01, 8.755E-01
 1.700E+02, 9.003E+01, 8.969E-01
 1.800E+02, 9.357E+01, 8.680E-01
 1.900E+02, 9.696E+01, 7.690E-01
 2.000E+02, 9.623E+01, 8.305E-01
 2.100E+02, 9.980E+01, 8.224E-01
 2.200E+02, 1.020E+02, 8.347E-01
 2.301E+02, 1.028E+02, 8.263E-01
 2.400E+02, 1.010E+02, 7.485E-01
 2.500E+02, 1.013E+02, 6.758E-01
 2.600E+02, 1.007E+02, 6.543E-01
 2.700E+02, 1.010E+02, 6.369E-01
 2.800E+02, 1.027E+02, 6.298E-01
 2.901E+02, 1.019E+02, 7.167E-01
 3.000E+02, 1.016E+02, 5.686E-01
 3.100E+02, 1.048E+02, 5.226E-01
 3.200E+02, 1.043E+02, 5.485E-01
 3.300E+02, 1.062E+02, 5.576E-01
 3.400E+02, 1.097E+02, 5.741E-01
 3.500E+02, 1.132E+02, 6.394E-01
 3.600E+02, 1.138E+02, 6.495E-01
 3.701E+02, 1.148E+02, 6.152E-01
 3.800E+02, 1.136E+02, 5.229E-01
 3.901E+02, 1.150E+02, 5.206E-01
 4.000E+02, 1.189E+02, 4.865E-01
 4.100E+02, 1.207E+02, 5.325E-01
 4.201E+02, 1.204E+02, 5.606E-01
 4.300E+02, 1.234E+02, 5.512E-01
 4.400E+02, 1.229E+02, 5.055E-01
 4.500E+02, 1.242E+02, 5.541E-01
 4.600E+02, 1.253E+02, 5.965E-01
 4.700E+02, 1.276E+02, 4.863E-01
 4.800E+02, 1.287E+02, 4.492E-01
 4.901E+02, 1.318E+02, 5.507E-01
 5.000E+02, 1.340E+02, 6.179E-01
 5.100E+02, 1.328E+02, 5.369E-01
 5.201E+02, 1.316E+02, 5.205E-01
 5.300E+02, 1.314E+02, 4.864E-01
 5.401E+02, 1.328E+02, 3.872E-01
 5.500E+02, 1.361E+02, 4.307E-01
 5.600E+02, 1.361E+02, 4.787E-01
 5.701E+02, 1.436E+02, 5.883E-01
 5.801E+02, 1.386E+02, 6.074E-01
 5.901E+02, 1.362E+02, 4.893E-01
 6.001E+02, 1.404E+02, 4.601E-01
 6.100E+02, 1.442E+02, 4.649E-01
 6.200E+02, 1.409E+02, 5.293E-01
 6.300E+02, 1.383E+02, 4.897E-01
 6.401E+02, 1.407E+02, 4.952E-01
 6.500E+02, 1.425E+02, 4.684E-01
 6.601E+02, 1.410E+02, 4.495E-01
 6.700E+02, 1.429E+02, 4.881E-01
 6.800E+02, 1.503E+02, 5.849E-01
 6.900E+02, 1.457E+02, 3.737E-01
 7.001E+02, 1.480E+02, 3.650E-01
 7.101E+02, 1.537E+02, 4.170E-01
 7.201E+02, 1.524E+02, 6.838E-01
