 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.43151E+02, 0.31278E+02, 0.00000E+00
 0.48410E-01, 0.42676E+02, 0.30779E+02,-0.82283E+00
 0.96820E-01, 0.42939E+02, 0.30179E+02,-0.81931E+00
 0.14523E+00, 0.44394E+02, 0.30045E+02,-0.80595E+00
 0.19364E+00, 0.45567E+02, 0.30003E+02,-0.79130E+00
 0.24205E+00, 0.46384E+02, 0.29988E+02,-0.77492E+00
 0.29045E+00, 0.47050E+02, 0.29978E+02,-0.75541E+00
 0.33886E+00, 0.47644E+02, 0.29971E+02,-0.73192E+00
 0.38727E+00, 0.48219E+02, 0.29970E+02,-0.70505E+00
 0.43568E+00, 0.48774E+02, 0.29974E+02,-0.67575E+00
 0.48409E+00, 0.49300E+02, 0.29974E+02,-0.64367E+00
 0.53250E+00, 0.49766E+02, 0.29966E+02,-0.60997E+00
 0.58091E+00, 0.50153E+02, 0.29965E+02,-0.57534E+00
 0.62932E+00, 0.50595E+02, 0.29971E+02,-0.54032E+00
 0.67773E+00, 0.51278E+02, 0.29977E+02,-0.50313E+00
 0.72614E+00, 0.52330E+02, 0.29936E+02,-0.46157E+00
 0.77455E+00, 0.53850E+02, 0.29854E+02,-0.42446E+00
 0.82295E+00, 0.55625E+02, 0.29784E+02,-0.39104E+00
 0.87136E+00, 0.57377E+02, 0.29927E+02,-0.36110E+00
 0.91977E+00, 0.59220E+02, 0.31772E+02,-0.32013E+00
 0.96818E+00, 0.61381E+02, 0.37259E+02,-0.20284E+00
 0.10166E+01, 0.64436E+02, 0.45533E+02,-0.10517E-01
 0.10650E+01, 0.69819E+02, 0.54450E+02, 0.18594E+00
 0.11134E+01, 0.81501E+02, 0.62888E+02, 0.33046E+00
 0.11618E+01, 0.10363E+03, 0.70899E+02, 0.42402E+00
 0.12102E+01, 0.13397E+03, 0.82982E+02, 0.52870E+00
 0.12586E+01, 0.16335E+03, 0.10396E+03, 0.67159E+00
 0.13070E+01, 0.18491E+03, 0.12976E+03, 0.81849E+00
 0.13555E+01, 0.19825E+03, 0.15171E+03, 0.94007E+00
 0.14039E+01, 0.20516E+03, 0.16597E+03, 0.10495E+01
 0.14523E+01, 0.20842E+03, 0.17366E+03, 0.11593E+01
 0.15007E+01, 0.21025E+03, 0.17823E+03, 0.12734E+01
 0.15491E+01, 0.21139E+03, 0.18211E+03, 0.14021E+01
 0.15975E+01, 0.21203E+03, 0.18577E+03, 0.15355E+01
 0.16459E+01, 0.21241E+03, 0.19168E+03, 0.16700E+01
 0.16943E+01, 0.21269E+03, 0.19955E+03, 0.18612E+01
 0.17427E+01, 0.21297E+03, 0.20571E+03, 0.21094E+01
 0.17911E+01, 0.21326E+03, 0.20968E+03, 0.20161E+01
 0.18396E+01, 0.21362E+03, 0.21127E+03, 0.00000E+00
 0.18879E+01, 0.21414E+03, 0.30000E+02,-0.15517E-04
 0.19364E+01, 0.21479E+03, 0.30000E+02,-0.17199E-04
 0.19848E+01, 0.21538E+03, 0.30000E+02,-0.16996E-04
 0.20332E+01, 0.21637E+03, 0.30000E+02,-0.16000E-04
 0.20816E+01, 0.21685E+03, 0.30000E+02,-0.13160E-04
 0.21300E+01, 0.21657E+03, 0.30000E+02,-0.52822E-05
