m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 2.515E+01, 2.000E-02, 1.567E+01,-7.678E-01
 6.860E-02, 2.589E+01, 6.865E-02, 1.512E+01,-7.744E-01
 1.172E-01, 2.700E+01, 1.173E-01, 1.506E+01,-7.789E-01
 1.658E-01, 2.785E+01, 1.659E-01, 1.506E+01,-7.828E-01
 2.144E-01, 2.858E+01, 2.146E-01, 1.507E+01,-7.724E-01
 2.630E-01, 2.941E+01, 2.632E-01, 1.507E+01,-7.688E-01
 3.116E-01, 3.077E+01, 3.119E-01, 1.508E+01,-7.667E-01
 3.602E-01, 3.221E+01, 3.605E-01, 1.509E+01,-7.593E-01
 4.088E-01, 3.420E+01, 4.092E-01, 1.509E+01,-7.409E-01
 4.574E-01, 3.653E+01, 4.578E-01, 1.509E+01,-7.360E-01
 5.060E-01, 3.923E+01, 5.065E-01, 1.509E+01,-7.123E-01
 5.547E-01, 4.176E+01, 5.551E-01, 1.508E+01,-6.956E-01
 6.033E-01, 4.507E+01, 6.038E-01, 1.508E+01,-6.745E-01
 6.519E-01, 4.732E+01, 6.524E-01, 1.508E+01,-6.468E-01
 7.005E-01, 4.936E+01, 7.011E-01, 1.509E+01,-6.206E-01
 7.491E-01, 5.315E+01, 7.497E-01, 1.509E+01,-5.934E-01
 7.977E-01, 5.855E+01, 7.984E-01, 1.511E+01,-5.666E-01
 8.463E-01, 6.540E+01, 8.470E-01, 1.567E+01,-5.301E-01
 8.949E-01, 7.227E+01, 8.957E-01, 1.896E+01,-4.632E-01
 9.435E-01, 7.905E+01, 9.443E-01, 2.624E+01,-3.436E-01
 9.921E-01, 8.613E+01, 9.930E-01, 4.034E+01,-7.611E-02
 1.041E+00, 9.047E+01, 1.042E+00, 5.426E+01, 1.920E-01
 1.089E+00, 9.476E+01, 1.090E+00, 6.796E+01, 4.658E-01
 1.138E+00, 9.923E+01, 1.139E+00, 8.305E+01, 7.110E-01
 1.187E+00, 1.015E+02, 1.188E+00, 9.336E+01, 8.078E-01
 1.235E+00, 1.035E+02, 1.236E+00, 9.852E+01, 9.143E-01
 1.284E+00, 1.061E+02, 1.285E+00, 1.015E+02, 9.786E-01
 1.332E+00, 1.089E+02, 1.334E+00, 1.031E+02, 1.035E+00
 1.381E+00, 1.112E+02, 1.382E+00, 1.044E+02, 1.080E+00
 1.430E+00, 1.120E+02, 1.431E+00, 1.053E+02, 1.149E+00
 1.478E+00, 1.126E+02, 1.479E+00, 1.067E+02, 1.225E+00
 1.527E+00, 1.131E+02, 1.528E+00, 1.079E+02, 1.302E+00
 1.575E+00, 1.132E+02, 1.577E+00, 1.090E+02, 1.397E+00
 1.624E+00, 1.133E+02, 1.625E+00, 1.103E+02, 1.502E+00
 1.673E+00, 1.137E+02, 1.674E+00, 1.115E+02, 1.640E+00
 1.721E+00, 1.143E+02, 1.723E+00, 1.125E+02, 1.829E+00
 1.770E+00, 1.146E+02, 1.771E+00, 1.132E+02, 1.981E+00
 1.818E+00, 1.149E+02, 1.820E+00, 1.129E+02, 1.469E+00
 1.867E+00, 1.151E+02,NaN,NaN,NaN
 1.916E+00, 1.155E+02,NaN,NaN,NaN
 1.964E+00, 1.160E+02,NaN,NaN,NaN
 2.013E+00, 1.164E+02,NaN,NaN,NaN
 2.061E+00, 1.167E+02,NaN,NaN,NaN
 2.110E+00, 1.142E+02,NaN,NaN,NaN
