 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.32644E+02, 0.20523E+02, 0.00000E+00
 0.48410E-01, 0.33277E+02, 0.20257E+02,-0.92187E+00
 0.96820E-01, 0.34488E+02, 0.19998E+02,-0.91800E+00
 0.14523E+00, 0.35474E+02, 0.19999E+02,-0.90722E+00
 0.19364E+00, 0.36492E+02, 0.19991E+02,-0.89553E+00
 0.24205E+00, 0.37972E+02, 0.19989E+02,-0.88066E+00
 0.29045E+00, 0.39920E+02, 0.19984E+02,-0.86400E+00
 0.33886E+00, 0.42087E+02, 0.19976E+02,-0.84465E+00
 0.38727E+00, 0.44151E+02, 0.19966E+02,-0.82261E+00
 0.43568E+00, 0.46087E+02, 0.19965E+02,-0.79842E+00
 0.48409E+00, 0.48191E+02, 0.19976E+02,-0.77090E+00
 0.53250E+00, 0.50699E+02, 0.19975E+02,-0.74028E+00
 0.58091E+00, 0.53908E+02, 0.19938E+02,-0.70755E+00
 0.62932E+00, 0.57707E+02, 0.19890E+02,-0.67288E+00
 0.67773E+00, 0.62016E+02, 0.19917E+02,-0.63373E+00
 0.72614E+00, 0.67379E+02, 0.19983E+02,-0.58968E+00
 0.77455E+00, 0.74491E+02, 0.19948E+02,-0.55487E+00
 0.82295E+00, 0.82879E+02, 0.20620E+02,-0.53006E+00
 0.87136E+00, 0.91036E+02, 0.24929E+02,-0.47465E+00
 0.91977E+00, 0.98643E+02, 0.37727E+02,-0.31110E+00
 0.96818E+00, 0.10494E+03, 0.58946E+02,-0.76299E-02
 0.10166E+01, 0.10914E+03, 0.80515E+02, 0.30724E+00
 0.10650E+01, 0.11174E+03, 0.95385E+02, 0.51459E+00
 0.11134E+01, 0.11343E+03, 0.10334E+03, 0.62460E+00
 0.11618E+01, 0.11492E+03, 0.10756E+03, 0.67574E+00
 0.12102E+01, 0.11619E+03, 0.10954E+03, 0.71892E+00
 0.12586E+01, 0.11706E+03, 0.11026E+03, 0.78231E+00
 0.13070E+01, 0.11775E+03, 0.11117E+03, 0.86169E+00
 0.13555E+01, 0.11837E+03, 0.11233E+03, 0.94734E+00
 0.14039E+01, 0.11892E+03, 0.11344E+03, 0.10343E+01
 0.14523E+01, 0.11938E+03, 0.11461E+03, 0.11225E+01
 0.15007E+01, 0.11972E+03, 0.11579E+03, 0.12165E+01
 0.15491E+01, 0.12004E+03, 0.11676E+03, 0.13187E+01
 0.15975E+01, 0.12031E+03, 0.11748E+03, 0.14231E+01
 0.16459E+01, 0.12057E+03, 0.11822E+03, 0.15392E+01
 0.16943E+01, 0.12083E+03, 0.11892E+03, 0.17018E+01
 0.17427E+01, 0.12104E+03, 0.11950E+03, 0.19045E+01
 0.17911E+01, 0.12127E+03, 0.12000E+03, 0.18212E+01
 0.18396E+01, 0.12153E+03, 0.12020E+03, 0.00000E+00
 0.18879E+01, 0.12175E+03, 0.20000E+02,-0.99899E-05
 0.19364E+01, 0.12202E+03, 0.20000E+02,-0.10102E-04
 0.19848E+01, 0.12242E+03, 0.20000E+02,-0.10753E-04
 0.20332E+01, 0.12287E+03, 0.20000E+02,-0.11414E-04
 0.20816E+01, 0.12268E+03, 0.20000E+02,-0.99353E-05
 0.21300E+01, 0.12225E+03, 0.20000E+02,-0.43536E-05
