 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.14262E+02, 0.76098E+01, 0.00000E+00
 0.48410E-01, 0.13377E+02, 0.68216E+01,-0.51483E+00
 0.96820E-01, 0.12672E+02, 0.60469E+01,-0.51468E+00
 0.14523E+00, 0.13008E+02, 0.60239E+01,-0.50860E+00
 0.19364E+00, 0.13377E+02, 0.59997E+01,-0.50256E+00
 0.24205E+00, 0.13872E+02, 0.60037E+01,-0.49600E+00
 0.29045E+00, 0.14397E+02, 0.59963E+01,-0.48708E+00
 0.33886E+00, 0.14899E+02, 0.59949E+01,-0.47698E+00
 0.38727E+00, 0.15401E+02, 0.59960E+01,-0.46596E+00
 0.43568E+00, 0.15908E+02, 0.60030E+01,-0.45265E+00
 0.48409E+00, 0.16462E+02, 0.60059E+01,-0.43724E+00
 0.53250E+00, 0.17016E+02, 0.59994E+01,-0.42068E+00
 0.58091E+00, 0.17542E+02, 0.59864E+01,-0.40337E+00
 0.62932E+00, 0.18061E+02, 0.59794E+01,-0.38478E+00
 0.67773E+00, 0.18562E+02, 0.59743E+01,-0.36579E+00
 0.72614E+00, 0.19051E+02, 0.59698E+01,-0.34807E+00
 0.77455E+00, 0.19582E+02, 0.59899E+01,-0.32763E+00
 0.82295E+00, 0.20182E+02, 0.60293E+01,-0.30255E+00
 0.87136E+00, 0.20830E+02, 0.61234E+01,-0.28292E+00
 0.91977E+00, 0.21548E+02, 0.65777E+01,-0.26519E+00
 0.96818E+00, 0.22305E+02, 0.80097E+01,-0.22113E+00
 0.10166E+01, 0.23106E+02, 0.10983E+02,-0.11720E+00
 0.10650E+01, 0.24107E+02, 0.15091E+02, 0.37748E-01
 0.11134E+01, 0.25346E+02, 0.18968E+02, 0.17636E+00
 0.11618E+01, 0.26931E+02, 0.21698E+02, 0.25981E+00
 0.12102E+01, 0.29160E+02, 0.23658E+02, 0.31123E+00
 0.12586E+01, 0.33052E+02, 0.25930E+02, 0.35618E+00
 0.13070E+01, 0.41475E+02, 0.27313E+02, 0.39602E+00
 0.13555E+01, 0.59263E+02, 0.29145E+02, 0.45476E+00
 0.14039E+01, 0.89374E+02, 0.41224E+02, 0.56988E+00
 0.14523E+01, 0.12399E+03, 0.67727E+02, 0.71109E+00
 0.15007E+01, 0.15094E+03, 0.98206E+02, 0.83447E+00
 0.15491E+01, 0.16624E+03, 0.12005E+03, 0.96193E+00
 0.15975E+01, 0.17348E+03, 0.13205E+03, 0.11040E+01
 0.16459E+01, 0.17717E+03, 0.14224E+03, 0.12548E+01
 0.16943E+01, 0.17919E+03, 0.15535E+03, 0.14572E+01
 0.17427E+01, 0.18062E+03, 0.16816E+03, 0.16982E+01
 0.17911E+01, 0.18182E+03, 0.17665E+03, 0.16199E+01
 0.18396E+01, 0.18277E+03, 0.17967E+03, 0.00000E+00
 0.18879E+01, 0.18353E+03, 0.60000E+01,-0.35351E-04
 0.19364E+01, 0.18422E+03, 0.60000E+01,-0.40309E-04
 0.19848E+01, 0.18489E+03, 0.60000E+01,-0.42136E-04
 0.20332E+01, 0.18563E+03, 0.60000E+01,-0.40710E-04
 0.20816E+01, 0.18566E+03, 0.60000E+01,-0.33053E-04
 0.21300E+01, 0.18531E+03, 0.60000E+01,-0.13577E-04
