m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 4.831E+01, 2.000E-02, 2.200E+01, 0.000E+00
 6.860E-02, 4.777E+01, 6.865E-02, 2.200E+01, 0.000E+00
 1.172E-01, 4.822E+01, 1.173E-01, 2.200E+01, 0.000E+00
 1.658E-01, 4.841E+01, 1.659E-01, 2.200E+01, 0.000E+00
 2.144E-01, 4.879E+01, 2.146E-01, 2.200E+01, 0.000E+00
 2.630E-01, 4.937E+01, 2.632E-01, 2.200E+01, 0.000E+00
 3.116E-01, 4.975E+01, 3.119E-01, 2.200E+01, 0.000E+00
 3.602E-01, 4.995E+01, 3.605E-01, 2.200E+01, 0.000E+00
 4.088E-01, 5.020E+01, 4.092E-01, 2.200E+01, 0.000E+00
 4.574E-01, 5.045E+01, 4.578E-01, 2.200E+01, 0.000E+00
 5.060E-01, 5.079E+01, 5.065E-01, 2.200E+01, 0.000E+00
 5.547E-01, 5.120E+01, 5.551E-01, 2.200E+01, 0.000E+00
 6.033E-01, 5.164E+01, 6.038E-01, 2.200E+01, 0.000E+00
 6.519E-01, 5.251E+01, 6.524E-01, 2.200E+01, 0.000E+00
 7.005E-01, 5.366E+01, 7.011E-01, 2.200E+01, 0.000E+00
 7.491E-01, 5.486E+01, 7.497E-01, 2.200E+01, 0.000E+00
 7.977E-01, 5.628E+01, 7.984E-01, 2.200E+01, 0.000E+00
 8.463E-01, 5.797E+01, 8.470E-01, 2.200E+01, 0.000E+00
 8.949E-01, 5.951E+01, 8.957E-01, 2.200E+01, 0.000E+00
 9.435E-01, 6.137E+01, 9.443E-01, 2.233E+01,-8.281E-01
 9.921E-01, 6.369E+01, 9.930E-01, 2.217E+01,-9.279E-01
 1.041E+00, 6.604E+01, 1.042E+00, 2.218E+01,-7.937E-01
 1.089E+00, 7.008E+01, 1.090E+00, 2.220E+01,-6.907E-01
 1.138E+00, 7.710E+01, 1.139E+00, 2.222E+01,-6.225E-01
 1.187E+00, 9.114E+01, 1.188E+00, 2.224E+01,-5.650E-01
 1.235E+00, 1.156E+02, 1.236E+00, 2.225E+01,-5.082E-01
 1.284E+00, 1.524E+02, 1.285E+00, 2.241E+01,-4.679E-01
 1.332E+00, 1.845E+02, 1.334E+00, 2.554E+01,-3.908E-01
 1.381E+00, 1.982E+02, 1.382E+00, 4.260E+01,-2.758E-01
 1.430E+00, 2.052E+02, 1.431E+00, 8.383E+01, 2.321E-01
 1.478E+00, 2.100E+02, 1.479E+00, 1.310E+02, 7.787E-01
 1.527E+00, 2.126E+02, 1.528E+00, 1.570E+02, 9.223E-01
 1.575E+00, 2.137E+02, 1.577E+00, 1.713E+02, 1.066E+00
 1.624E+00, 2.144E+02, 1.625E+00, 1.805E+02, 1.176E+00
 1.673E+00, 2.150E+02, 1.674E+00, 1.920E+02, 1.367E+00
 1.721E+00, 2.158E+02, 1.723E+00, 2.045E+02, 1.666E+00
 1.770E+00, 2.168E+02, 1.771E+00, 2.145E+02, 1.906E+00
 1.818E+00, 2.173E+02, 1.820E+00, 2.182E+02, 1.446E+00
 1.867E+00, 2.175E+02,NaN,NaN,NaN
 1.916E+00, 2.179E+02,NaN,NaN,NaN
 1.964E+00, 2.181E+02,NaN,NaN,NaN
 2.013E+00, 2.188E+02,NaN,NaN,NaN
 2.061E+00, 2.191E+02,NaN,NaN,NaN
 2.110E+00, 2.154E+02,NaN,NaN,NaN
