s,C,C
Time,"Air Temp","NRC_1"
 0.0000000E+000, 3.0000000E+001, 3.0000000E+001
 1.0200000E+001, 4.0514824E+001, 3.0001132E+001
 2.0123170E+001, 6.0344169E+001, 3.0029586E+001
 3.0100098E+001, 8.0227728E+001, 3.0161287E+001
 4.0013100E+001, 1.0003551E+002, 3.0465129E+001
 5.0009262E+001, 1.1989185E+002, 3.0988399E+001
 6.0039604E+001, 1.3985346E+002, 3.1759051E+001
 7.0008693E+001, 1.5980930E+002, 3.2813143E+001
 8.0040340E+001, 1.7974402E+002, 3.4179786E+001
 9.0035732E+001, 1.9972654E+002, 3.5883534E+001
 1.0002396E+002, 2.1963607E+002, 3.7942583E+001
 1.1000649E+002, 2.3209052E+002, 4.0405924E+001
 1.2005816E+002, 2.3722363E+002, 4.3215475E+001
 1.3004404E+002, 2.4236700E+002, 4.6214648E+001
 1.4005310E+002, 2.4749853E+002, 4.9257954E+001
 1.5000837E+002, 2.5261761E+002, 5.2310511E+001
 1.6000235E+002, 2.5773114E+002, 5.5372018E+001
 1.7000200E+002, 2.6285921E+002, 5.8471834E+001
 1.8001802E+002, 2.6799624E+002, 6.1614044E+001
 1.9001573E+002, 2.7313060E+002, 6.4805842E+001
 2.0003510E+002, 2.7826314E+002, 6.8060532E+001
 2.1000490E+002, 2.8684521E+002, 7.1379530E+001
 2.2003771E+002, 2.9881656E+002, 7.4828857E+001
 2.3004069E+002, 3.1080283E+002, 7.8538780E+001
 2.4004479E+002, 3.2278116E+002, 8.2568962E+001
 2.5003730E+002, 3.3474921E+002, 8.6945205E+001
 2.6005553E+002, 3.4672655E+002, 9.1696606E+001
 2.7000780E+002, 3.5867131E+002, 9.6827468E+001
 2.8002528E+002, 3.7061867E+002, 1.0234248E+002
 2.9000104E+002, 3.8258393E+002, 1.0823544E+002
 3.0001843E+002, 3.9454959E+002, 1.1448940E+002
 3.1003689E+002, 4.0251534E+002, 1.2115988E+002
 3.2003918E+002, 4.0650452E+002, 1.2813328E+002
 3.3003243E+002, 4.1049885E+002, 1.3519685E+002
 3.4002727E+002, 4.1448604E+002, 1.4218791E+002
 3.5000191E+002, 4.1847094E+002, 1.4907258E+002
 3.6002829E+002, 4.2245913E+002, 1.5591472E+002
 3.7004136E+002, 4.2645908E+002, 1.6270779E+002
 3.8001827E+002, 4.3044589E+002, 1.6942988E+002
 3.9004093E+002, 4.3443518E+002, 1.7612771E+002
 4.0003030E+002, 4.3842844E+002, 1.8279107E+002
 4.1001299E+002, 4.4155012E+002, 1.8939222E+002
 4.2004167E+002, 4.4383092E+002, 1.9596324E+002
 4.3002248E+002, 4.4611202E+002, 2.0243540E+002
 4.4001067E+002, 4.4838804E+002, 2.0876586E+002
 4.5003495E+002, 4.5067018E+002, 2.1499460E+002
 4.6003523E+002, 4.5295280E+002, 2.2116468E+002
 4.7001836E+002, 4.5523113E+002, 2.2724282E+002
 4.8002950E+002, 4.5751000E+002, 2.3320328E+002
 4.9000923E+002, 4.5978966E+002, 2.3904260E+002
 5.0000203E+002, 4.6206620E+002, 2.4474474E+002
 5.1003255E+002, 4.6492378E+002, 2.5044571E+002
 5.2000055E+002, 4.6834498E+002, 2.5613390E+002
 5.3001791E+002, 4.7176069E+002, 2.6179134E+002
 5.4000148E+002, 4.7517988E+002, 2.6739891E+002
 5.5000993E+002, 4.7859895E+002, 2.7303021E+002
 5.6000390E+002, 4.8202073E+002, 2.7867142E+002
 5.7001757E+002, 4.8543973E+002, 2.8430884E+002
 5.8000481E+002, 4.8885998E+002, 2.8992873E+002
 5.9001280E+002, 4.9227977E+002, 2.9555910E+002
 6.0002897E+002, 4.9570379E+002, 3.0121253E+002
 6.1000148E+002, 4.9912190E+002, 3.0678806E+002
 6.2000296E+002, 5.0253687E+002, 3.1226706E+002
 6.3002381E+002, 5.0595994E+002, 3.1785620E+002
 6.4000855E+002, 5.0938269E+002, 3.2342222E+002
 6.5001255E+002, 5.1279986E+002, 3.2892180E+002
 6.6003126E+002, 5.1622438E+002, 3.3436705E+002
 6.7000678E+002, 5.1964225E+002, 3.3979229E+002
 6.8001714E+002, 5.2305819E+002, 3.4518536E+002
 6.9000311E+002, 5.2647954E+002, 3.5056793E+002
 7.0003443E+002, 5.2990218E+002, 3.5594869E+002
 7.1002414E+002, 5.3419001E+002, 3.6134315E+002
 7.2001647E+002, 5.3931506E+002, 3.6666824E+002
 7.3003881E+002, 5.4445005E+002, 3.7211422E+002
 7.4002176E+002, 5.4957866E+002, 3.7762552E+002
 7.5003331E+002, 5.5470846E+002, 3.8320490E+002
 7.6002941E+002, 5.5983816E+002, 3.8888238E+002
