s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
Time,"DADM_L2_MOY","DEXT_L2_MOY","R2_in","R2_out","TG_L2_NE_005","TG_L2_NE_030","TG_L2_NE_055","TG_L2_NE_080","TG_L2_NE_105","TG_L2_NE_130","TG_L2_NE_155","TG_L2_NE_180","TG_L2_NE_205","TG_L2_NE_230","TG_L2_NE_255","TG_L2_NE_280","TG_L2_NE_305","TG_L2_NE_330","TG_L2_NE_355","TG_L2_NE_380","TG_L2_NE_385","TG_L2_NE_390","TP_L2_N030","TP_L2_N155","TP_L2_N260","TP_L2_N355","TP_L2_WC260","TP_L2_NC265","TP_L2_EC260","TP_L2_SC260","TP_L2_P","TP_L2_SOL","FLT_L2_N030","FLT_L2_N155","FLT_L2_N260","FLT_L2_N355","FLR_L2_N030","FLR_L2_N155","FLR_L2_N260","FLR_L2_N355","FLT_L2_WC260","FLT_L2_NC260","FLT_L2_EC260","FLT_L2_SC260","FLR_L2_P","FLT_L2_PM","FLT_L2_SOL","CO2L2_HAUT","COL2_HAUT","O2L2_HAUT","CO2FP","COFP","O2FP","CO2L2_BAS","COL2_BAS","O2L2_BAS","PLOCAL2_MOY"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001,-1.3530329E-001,-1.3524527E-001,-1.3520827E-001,-1.3517212E-001,-1.3530329E-001,-1.3524527E-001,-1.3520827E-001,-1.3517212E-001,-1.3518880E-001,-1.3519054E-001,-1.3518617E-001,-1.3519313E-001,-7.9305554E-003,-7.9305554E-003,-1.3523629E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 0.0000000E+000
 1.0004390E+001, 1.5742074E-001, 1.5331583E-001, 1.8157110E-001, 1.7676289E-001, 3.0018966E+001, 3.0019377E+001, 3.0019996E+001, 3.0020272E+001, 3.0020775E+001, 3.0021083E+001, 3.0021167E+001, 3.0021118E+001, 3.0021153E+001, 3.0021105E+001, 3.0021029E+001, 3.0020691E+001, 3.0020772E+001, 3.0020438E+001, 3.0020447E+001, 3.0020344E+001, 3.0020344E+001, 3.0020543E+001, 3.0000209E+001, 3.0001628E+001, 3.0001807E+001, 3.0001401E+001, 3.0001840E+001, 3.0001279E+001, 3.0001845E+001, 3.0001274E+001, 3.0049390E+001, 3.0000408E+001,-1.3553804E-001,-1.3444941E-001,-1.3431098E-001,-1.3461920E-001,-1.3486930E-001,-1.3378877E-001,-1.3365138E-001,-1.3395753E-001,-1.3428421E-001,-1.3475029E-001,-1.3427751E-001,-1.3472969E-001,-4.8595104E-003,-5.7046848E-003,-1.3548300E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 2.2495275E+001
 2.0008780E+001, 1.6243227E-001, 1.6029136E-001, 1.8736428E-001, 1.8481215E-001, 3.0024740E+001, 3.0026153E+001, 3.0028380E+001, 3.0029905E+001, 3.0031093E+001, 3.0032403E+001, 3.0032560E+001, 3.0032300E+001, 3.0032763E+001, 3.0032670E+001, 3.0032173E+001, 3.0031495E+001, 3.0031548E+001, 3.0030673E+001, 3.0030492E+001, 3.0030002E+001, 3.0030002E+001, 3.0032424E+001, 3.0000595E+001, 3.0003684E+001, 3.0004094E+001, 3.0003245E+001, 3.0004245E+001, 3.0002970E+001, 3.0004249E+001, 3.0002970E+001, 3.0113450E+001, 3.0001156E+001,-1.3552069E-001,-1.3424574E-001,-1.3407146E-001,-1.3441544E-001,-1.3477322E-001,-1.3350223E-001,-1.3332807E-001,-1.3366853E-001,-1.3403118E-001,-1.3453074E-001,-1.3399149E-001,-1.3450668E-001,-4.2602373E-003,-6.0893421E-003,-1.3538418E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 2.9731207E+001
 3.0013170E+001, 1.6246148E-001, 1.6029307E-001, 1.8739791E-001, 1.8479559E-001, 3.0024599E+001, 3.0026861E+001, 3.0030607E+001, 3.0033704E+001, 3.0034821E+001, 3.0037486E+001, 3.0037699E+001, 3.0037496E+001, 3.0038162E+001, 3.0037777E+001, 3.0036989E+001, 3.0036310E+001, 3.0036408E+001, 3.0035298E+001, 3.0035020E+001, 3.0246273E+001, 3.0246273E+001, 3.0482332E+001, 3.0000881E+001, 3.0004983E+001, 3.0005554E+001, 3.0004466E+001, 3.0005847E+001, 3.0004089E+001, 3.0005842E+001, 3.0004094E+001, 3.0170690E+001, 3.0001732E+001,-1.3547683E-001,-1.3419915E-001,-1.3401512E-001,-1.3434304E-001,-1.3473611E-001,-1.3345013E-001,-1.3326171E-001,-1.3358882E-001,-1.3673373E-001,-1.3446384E-001,-1.3390917E-001,-1.3443108E-001,-4.1572895E-003,-6.4719292E-003,-1.3529120E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 2.9664172E+001
 4.0011105E+001, 1.3802670E-001, 1.6502649E-001, 1.5925403E-001, 1.9004790E-001, 3.0076238E+001, 3.0082733E+001, 3.0087187E+001, 3.0092486E+001, 3.0092567E+001, 3.0095981E+001, 3.0095860E+001, 3.0094903E+001, 3.0094310E+001, 3.0092700E+001, 3.0091501E+001, 3.0089668E+001, 3.0088945E+001, 3.0087095E+001, 3.0086443E+001, 3.2398529E+001, 3.2398529E+001, 3.5350047E+001, 3.0013322E+001, 3.0017574E+001, 3.0016198E+001, 3.0015804E+001, 3.0016280E+001, 3.0011502E+001, 3.0017477E+001, 3.0011565E+001, 3.1116981E+001, 3.0033033E+001,-1.2610039E-001,-1.2527169E-001,-1.2695982E-001,-1.2666917E-001,-1.2512786E-001,-1.2428279E-001,-1.2567739E-001,-1.2767006E-001,-1.2773889E-001,-1.2972243E-001,-1.2587240E-001,-1.2937238E-001, 7.4409463E-003, 4.6570390E-002,-1.1123133E-001, 3.8406673E-004, 6.3832385E-016, 2.0629917E-001, 3.9498321E-004, 3.3898402E-008, 2.0628090E-001, 3.8406673E-004, 5.1224775E-056, 2.0629917E-001, 7.9092834E+001
 5.0004213E+001, 1.1853730E-001, 1.6904738E-001, 1.3679332E-001, 1.9300169E-001, 3.0145660E+001, 3.0165129E+001, 3.0171244E+001, 3.0181416E+001, 3.0178542E+001, 3.0178015E+001, 3.0176920E+001, 3.0171149E+001, 3.0167980E+001, 3.0162001E+001, 3.0299439E+001, 3.0648858E+001, 3.1186317E+001, 3.1581955E+001, 3.2096725E+001, 3.7927375E+001, 3.7927375E+001, 4.2909281E+001, 3.0047300E+001, 3.0051340E+001, 3.0066910E+001, 3.0092082E+001, 3.0062924E+001, 3.0033910E+001, 3.0056647E+001, 3.0037156E+001, 3.3133752E+001, 3.0118382E+001,-1.0905044E-001,-1.0887487E-001,-1.0083866E-001,-9.0256164E-002,-1.0800349E-001,-1.0778849E-001,-1.0999479E-001,-1.1395836E-001,-1.0680453E-001,-1.1984458E-001,-1.0998960E-001,-1.1684064E-001, 2.7480656E-002, 1.1708268E-001,-6.8787133E-002, 4.0647045E-004, 6.9569100E-008, 2.0626169E-001, 4.0363134E-004, 6.0753078E-008, 2.0626642E-001, 3.8406673E-004, 6.8385428E-037, 2.0629917E-001, 1.1264703E+002
 6.0006170E+001, 9.9442278E-002, 1.7343108E-001, 1.1477548E-001, 1.9433340E-001, 3.0272010E+001, 3.0321152E+001, 3.0336886E+001, 3.0360586E+001, 3.0350397E+001, 3.0351759E+001, 3.0348108E+001, 3.0337232E+001, 3.0328042E+001, 3.0319370E+001, 3.0477610E+001, 3.1803712E+001, 3.1893433E+001, 3.4228629E+001, 3.7803763E+001, 4.2673894E+001, 4.2673894E+001, 4.9706140E+001, 3.0121096E+001, 3.0120383E+001, 3.0164921E+001, 3.0195883E+001, 3.0136222E+001, 3.0091270E+001, 3.0140959E+001, 3.0086064E+001, 3.6137810E+001, 3.0298993E+001,-7.6370751E-002,-7.9228451E-002,-6.2673983E-002,-5.3464514E-002,-7.5315011E-002,-7.8094648E-002,-8.3310712E-002,-9.1737275E-002,-7.4579400E-002,-9.1724915E-002,-7.2495358E-002,-9.8342502E-002, 6.6527807E-002, 2.2413126E-001, 1.0428333E-002, 6.8783313E-004, 9.4327017E-007, 2.0579100E-001, 4.0052914E-004, 5.1119972E-008, 2.0627161E-001, 3.8406673E-004, 1.8621509E-027, 2.0629917E-001, 1.4078882E+002
 7.0005673E+001, 7.9661048E-002, 1.7736336E-001, 9.1956364E-002, 1.9503516E-001, 3.0443485E+001, 3.0524019E+001, 3.0582482E+001, 3.0616682E+001, 3.0623581E+001, 3.0654085E+001, 3.0652793E+001, 3.1040095E+001, 3.1663346E+001, 3.2628713E+001, 3.3713785E+001, 3.6385359E+001, 3.6378051E+001, 4.2735890E+001, 4.3921493E+001, 4.9390136E+001, 4.9390136E+001, 5.6209905E+001, 3.0230550E+001, 3.0219941E+001, 3.0302712E+001, 3.0373342E+001, 3.0245265E+001, 3.0169155E+001, 3.0251453E+001, 3.0161694E+001, 3.9331538E+001, 3.0562719E+001,-4.0039950E-002,-4.6970776E-002,-1.7545212E-002, 5.9740784E-003,-3.8984357E-002,-4.5759457E-002,-5.3451859E-002,-6.5513056E-002,-4.2100949E-002,-7.1985004E-002,-3.1751614E-002,-6.8735817E-002, 1.0996001E-001, 3.2566670E-001, 9.7701057E-002, 1.0718289E-003, 2.1356724E-006, 2.0514860E-001, 3.9370005E-004, 2.9913932E-008, 2.0628304E-001, 3.8406673E-004, 1.2981591E-022, 2.0629917E-001, 1.6473081E+002
 8.0000936E+001, 5.7949215E-002, 1.8079847E-001, 6.6901188E-002, 1.9551889E-001, 3.0620785E+001, 3.0747104E+001, 3.0822752E+001, 3.0891805E+001, 3.0935542E+001, 3.1019658E+001, 3.1121872E+001, 3.1933974E+001, 3.3316506E+001, 3.5796231E+001, 3.7227455E+001, 4.0281512E+001, 4.4456051E+001, 4.8820941E+001, 5.0461649E+001, 5.6312794E+001, 5.6312794E+001, 6.3819649E+001, 3.0362725E+001, 3.0342412E+001, 3.0499233E+001, 3.0586768E+001, 3.0442935E+001, 3.0315733E+001, 3.0462551E+001, 3.0288831E+001, 4.3860241E+001, 3.0892805E+001,-4.9730617E-003,-1.4261368E-002, 4.5944494E-002, 7.3203931E-002,-3.8433889E-003,-1.3469595E-002,-2.2160440E-002,-3.9607275E-002, 4.1081785E-002,-1.3048122E-002, 3.0621740E-002,-2.7086247E-002, 1.5436206E-001, 4.7906393E-001, 1.8866119E-001, 1.6252881E-003, 3.8543008E-006, 2.0422272E-001, 3.9378876E-004, 3.0189448E-008, 2.0628288E-001, 3.8406673E-004, 7.4792292E-020, 2.0629917E-001, 1.8520984E+002
