s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
-3.0000000E+001, 0.0000000E+000,-1.9447278E-002, 6.4362019E-023, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9447278E-002, 0.0000000E+000, 0.0000000E+000,-5.7522349E-001
-1.4962881E+001, 0.0000000E+000, 1.7046869E-001, 2.3410331E-002, 4.3226930E-001, 1.1190088E-022,-1.5757508E+000, 0.0000000E+000, 0.0000000E+000,-9.5339044E-001,-9.4960253E-001, 0.0000000E+000, 0.0000000E+000,-9.9435545E+001
 8.1650345E-003, 0.0000000E+000, 1.8543192E-001, 4.0266602E-003, 4.4567146E-001, 1.3385127E-022,-2.0391094E-003, 0.0000000E+000, 0.0000000E+000, 6.3354169E-001, 6.3309093E-001, 0.0000000E+000, 0.0000000E+000,-9.9561873E+001
 1.5018162E+001, 3.0209707E+001,-6.1660206E+000,-2.0061534E-001,-1.9751697E+000,-1.0970247E-001, 7.4735917E-001, 0.0000000E+000, 0.0000000E+000, 2.2392622E+001, 2.2505558E+001, 7.6036165E-004, 7.6036165E-004,-5.2953291E+001
 3.0002069E+001, 9.0111815E+001,-2.7575707E+001,-2.8468321E+000,-7.7474416E+000,-3.1538860E-001, 6.2842375E-001, 0.0000000E+000, 0.0000000E+000, 5.2152425E+001, 5.2254869E+001, 2.2743193E-003, 2.2743193E-003,-1.3768033E+001
 4.5007648E+001, 1.4941048E+002,-4.6303851E+001,-8.8946568E+000,-1.5277936E+001,-4.9446484E-001, 7.4079702E-001, 0.0000000E+000, 0.0000000E+000, 7.9035470E+001, 7.9180365E+001, 3.7884905E-003, 3.7884905E-003, 3.2269407E+001
 6.0005116E+001, 2.1154719E+002,-6.6020329E+001,-1.6146479E+001,-2.5059678E+001,-6.4151374E-001, 5.4320728E-001, 0.0000000E+000, 0.0000000E+000, 1.0395093E+002, 1.0422240E+002, 5.3035196E-003, 5.3035196E-003, 6.4898273E+001
 7.5000809E+001, 2.6240242E+002,-8.3393401E+001,-2.4798962E+001,-3.7854097E+001,-7.6166779E-001,-3.1576405E-001, 0.0000000E+000, 0.0000000E+000, 1.1510953E+002, 1.1527852E+002, 6.8180161E-003, 6.8180161E-003, 4.4180480E+001
 9.0012238E+001, 3.1373475E+002,-1.0291791E+002,-3.5306443E+001,-5.0927163E+001,-8.1644728E-001, 1.8651935E-002, 0.0000000E+000, 0.0000000E+000, 1.2358213E+002, 1.2378544E+002, 7.7061259E-003, 7.7061259E-003, 4.4105945E+001
 1.0500835E+002, 3.1294193E+002,-1.1039102E+002,-4.1917717E+001,-6.1708932E+001,-8.3761586E-001, 3.3756003E-001, 0.0000000E+000, 0.0000000E+000, 9.8272587E+001, 9.8424198E+001, 7.7869121E-003, 7.7869121E-003, 6.4899350E+001
 1.2001007E+002, 3.0655558E+002,-1.1467726E+002,-4.6967848E+001,-6.8794089E+001,-8.3321585E-001,-1.4080682E+000, 0.0000000E+000, 0.0000000E+000, 7.3529909E+001, 7.3875101E+001, 7.8645013E-003, 7.8645013E-003,-2.5823353E+001
 1.3500166E+002, 3.1858016E+002,-1.2295993E+002,-5.0872639E+001,-7.4236966E+001,-8.5209288E-001, 1.1589010E+000, 0.0000000E+000, 0.0000000E+000, 7.0553543E+001, 7.0817433E+001, 7.9437962E-003, 7.9437962E-003, 4.5407251E+001
 1.5000397E+002, 3.3862411E+002,-1.3144403E+002,-5.5058682E+001,-8.1794250E+001,-8.7100253E-001, 1.2462758E-001, 0.0000000E+000, 0.0000000E+000, 6.9275499E+001, 6.9580771E+001, 8.4466719E-003, 8.4466719E-003, 5.1201096E+001
 1.6500916E+002, 3.6526619E+002,-1.4378472E+002,-5.9836223E+001,-8.8794562E+001,-9.0219633E-001, 8.8692703E-001, 0.0000000E+000, 0.0000000E+000, 7.2568552E+001, 7.2835418E+001, 9.2773261E-003, 9.2773261E-003, 1.0537520E+002
 1.8000931E+002, 4.0348033E+002,-1.6039487E+002,-6.5430060E+001,-9.8832710E+001,-9.5927028E-001,-5.7940455E-001, 0.0000000E+000, 0.0000000E+000, 7.6871797E+001, 7.7284021E+001, 1.0107873E-002, 1.0107873E-002, 6.5722580E+001
 1.9500455E+002, 4.3080066E+002,-1.7671167E+002,-7.0701953E+001,-1.0890293E+002,-1.0050822E+000,-5.1001205E-001, 0.0000000E+000, 0.0000000E+000, 7.2618039E+001, 7.2969009E+001, 1.0912378E-002, 1.0912378E-002, 3.0848236E+001
 2.1000296E+002, 4.5644480E+002,-1.9180619E+002,-7.4646115E+001,-1.1622599E+002,-1.0457928E+000, 6.0588025E-001, 0.0000000E+000, 0.0000000E+000, 7.3015876E+001, 7.3326592E+001, 1.1383048E-002, 1.1383048E-002, 6.7279486E+001
 2.2500638E+002, 4.6906305E+002,-2.0197595E+002,-7.7136617E+001,-1.2290604E+002,-1.0561988E+000,-1.2190925E+000, 0.0000000E+000, 0.0000000E+000, 6.4345878E+001, 6.4769152E+001, 1.1751420E-002, 1.1751420E-002,-1.2576595E+001
 2.4000491E+002, 4.7687328E+002,-2.1221122E+002,-7.9713179E+001,-1.2848338E+002,-1.0319866E+000, 1.3648956E+000, 0.0000000E+000, 0.0000000E+000, 5.6069234E+001, 5.6798413E+001, 1.2119777E-002, 1.2119777E-002, 6.7353992E+001
 2.5500267E+002, 5.0233986E+002,-2.2624320E+002,-8.4010739E+001,-1.3881842E+002,-1.1533425E+000, 5.0538610E-002, 0.0000000E+000, 0.0000000E+000, 5.1880678E+001, 5.2164698E+001, 1.2488036E-002, 1.2488036E-002, 6.7853079E+001
 2.7000629E+002, 5.0931432E+002,-2.3397525E+002,-8.5390407E+001,-1.4279013E+002,-1.1651046E+000,-9.9917993E-001, 0.0000000E+000, 0.0000000E+000, 4.4842702E+001, 4.4994255E+001, 1.2856399E-002, 1.2856399E-002, 4.9910597E+000
