s,C,C,C
Time,"Air Temp","VTT_1","GRS_1"
 0.0000000E+000, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001
 1.0200000E+001, 3.8607059E+001, 3.5000204E+001, 3.5000427E+001
 2.0200000E+001, 4.5402500E+001, 3.5005923E+001, 3.5010488E+001
 3.0064872E+001, 5.2232130E+001, 3.5032435E+001, 3.5051385E+001
 4.0086085E+001, 5.9057855E+001, 3.5096517E+001, 3.5141292E+001
 5.0133830E+001, 6.5930865E+001, 3.5213475E+001, 3.5294463E+001
 6.0039984E+001, 7.2743477E+001, 3.5391332E+001, 3.5514678E+001
 7.0105976E+001, 7.9563630E+001, 3.5633172E+001, 3.5800635E+001
 8.0038053E+001, 8.6417637E+001, 3.5945317E+001, 3.6158507E+001
 9.0036697E+001, 9.3238224E+001, 3.6332590E+001, 3.6591354E+001
 1.0003684E+002, 1.0007906E+002, 3.6798608E+001, 3.7098537E+001
 1.1000957E+002, 1.0691303E+002, 3.7342077E+001, 3.7678875E+001
 1.2003786E+002, 1.1374704E+002, 3.7967797E+001, 3.8334871E+001
 1.3008055E+002, 1.2061935E+002, 3.8677091E+001, 3.9067242E+001
 1.4004308E+002, 1.2746548E+002, 3.9469685E+001, 3.9875424E+001
 1.5007285E+002, 1.3430424E+002, 4.0343158E+001, 4.0753119E+001
 1.6002777E+002, 1.4114353E+002, 4.1298629E+001, 4.1703751E+001
 1.7000871E+002, 1.4797267E+002, 4.2345871E+001, 4.2741883E+001
 1.8000381E+002, 1.5479564E+002, 4.3496322E+001, 4.3874978E+001
 1.9000513E+002, 1.6164531E+002, 4.4739746E+001, 4.5084425E+001
 2.0006094E+002, 1.6849816E+002, 4.6077645E+001, 4.6378999E+001
 2.1000973E+002, 1.7488350E+002, 4.7534654E+001, 4.7793578E+001
 2.2004029E+002, 1.8080844E+002, 4.9097647E+001, 4.9294885E+001
 2.3002437E+002, 1.8674411E+002, 5.0758588E+001, 5.0874276E+001
 2.4001587E+002, 1.9267238E+002, 5.2505980E+001, 5.2521376E+001
 2.5006682E+002, 1.9860895E+002, 5.4352672E+001, 5.4254854E+001
 2.6001591E+002, 2.0454431E+002, 5.6297876E+001, 5.6076161E+001
 2.7002834E+002, 2.1046237E+002, 5.8341282E+001, 5.7982539E+001
 2.8006538E+002, 2.1640590E+002, 6.0494321E+001, 5.9984447E+001
 2.9004736E+002, 2.2234543E+002, 6.2753433E+001, 6.2081842E+001
 3.0001106E+002, 2.2825941E+002, 6.5100320E+001, 6.4246897E+001
 3.1002986E+002, 2.3418550E+002, 6.7551394E+001, 6.6504736E+001
 3.2000433E+002, 2.4011506E+002, 7.0116137E+001, 6.8870174E+001
 3.3001357E+002, 2.4604063E+002, 7.2797143E+001, 7.1342204E+001
