s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
-3.0000000E+001, 0.0000000E+000,-1.9250774E-002,-2.3181377E-023, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9250774E-002, 0.0000000E+000, 0.0000000E+000,-5.7523490E-001
-1.4959827E+001, 0.0000000E+000, 4.6296521E-001, 2.2352557E-003, 1.1964366E+000, 0.0000000E+000,-1.1848150E+000, 0.0000000E+000, 0.0000000E+000, 4.6668720E-001, 4.7682207E-001, 0.0000000E+000, 0.0000000E+000,-7.4987709E+001
 4.6384040E-002, 0.0000000E+000, 5.1003512E-001,-6.1847681E-002, 1.1664345E+000, 0.0000000E+000,-1.3507705E-002, 0.0000000E+000, 0.0000000E+000, 1.6020507E+000, 1.6011142E+000, 0.0000000E+000, 0.0000000E+000,-7.5836792E+001
 1.5012583E+001, 3.4020987E+001,-3.5547421E+000,-3.3848705E-001,-1.7280110E+000,-1.2656610E-001, 2.6862885E+000, 0.0000000E+000, 0.0000000E+000, 3.0828633E+001, 3.0959469E+001, 8.6070079E-004, 8.6070079E-004, 9.1697508E+001
 3.0005756E+001, 3.1226425E+002,-9.3282356E+001,-6.9880327E+000,-2.2174559E+001,-1.0842962E+000, 1.1242674E+001, 0.0000000E+000, 0.0000000E+000, 1.9944504E+002, 1.9997768E+002, 8.0602931E-003, 8.0602931E-003, 7.9446829E+002
 4.5007355E+001, 6.4080557E+002,-1.9753471E+002,-4.5576732E+001,-6.4936456E+001,-2.0229822E+000, 5.7825787E+000, 0.0000000E+000, 0.0000000E+000, 3.3606770E+002, 3.3651727E+002, 1.6220902E-002, 1.6220902E-002, 1.1553027E+003
 6.0004387E+001, 8.1604078E+002,-2.7141059E+002,-8.7443689E+001,-1.1724376E+002,-2.4377979E+000,-2.0767170E-002, 0.0000000E+000, 0.0000000E+000, 3.3679198E+002, 3.3748418E+002, 2.0629682E-002, 2.0629682E-002, 1.1510843E+003
 7.5007652E+001, 9.8871842E+002,-3.7450967E+002,-1.2604617E+002,-1.7537399E+002,-2.7542048E+000,-1.7351302E+000, 0.0000000E+000, 0.0000000E+000, 3.0744893E+002, 3.0829926E+002, 2.5039179E-002, 2.5039179E-002, 1.0388775E+003
 9.0006866E+001, 1.1625940E+003,-5.0225047E+002,-1.5204664E+002,-2.2753358E+002,-3.0197728E+000,-2.6918712E+000, 0.0000000E+000, 0.0000000E+000, 2.7437396E+002, 2.7505171E+002, 2.9448871E-002, 2.9448871E-002, 8.6707733E+002
 1.0500094E+002, 1.2611614E+003,-6.2219957E+002,-1.5334405E+002,-2.6888368E+002,-3.0368507E+000,-5.9123923E+000, 0.0000000E+000, 0.0000000E+000, 2.0740626E+002, 2.0778483E+002, 3.1868968E-002, 3.1868968E-002, 4.9579679E+002
 1.2000376E+002, 1.2861065E+003,-6.9723677E+002,-1.3095718E+002,-2.8797947E+002,-3.0245181E+000,-8.2308920E-001, 0.0000000E+000, 0.0000000E+000, 1.6545613E+002, 1.6608543E+002, 3.1848210E-002, 3.1848210E-002, 4.3890051E+002
 1.3500093E+002, 1.2112861E+003,-7.1234400E+002,-1.0310211E+002,-2.9597833E+002,-2.9000081E+000,-3.0997888E+000, 0.0000000E+000, 0.0000000E+000, 9.3894894E+001, 9.3861827E+001, 3.0884028E-002, 3.0884028E-002, 2.4434197E+002
 1.5000172E+002, 1.2165711E+003,-7.2527858E+002,-9.8941354E+001,-3.0004157E+002,-2.7367639E+000, 2.9128132E-001, 0.0000000E+000, 0.0000000E+000, 8.9669155E+001, 8.9864103E+001, 3.0119954E-002, 3.0119954E-002, 2.6151646E+002
 1.6500807E+002, 1.2124068E+003,-7.4117874E+002,-9.4497936E+001,-3.0144068E+002,-2.7104998E+000, 1.0075667E+000, 0.0000000E+000, 0.0000000E+000, 7.4813820E+001, 7.3586556E+001, 3.0556894E-002, 3.0556894E-002, 3.2427269E+002
 1.8000314E+002, 1.2178883E+003,-7.5872360E+002,-9.2831314E+001,-3.0969606E+002,-2.6235608E+000, 1.1377583E+000, 0.0000000E+000, 0.0000000E+000, 5.5622266E+001, 5.5151550E+001, 3.1168039E-002, 3.1168039E-002, 3.9513456E+002
 1.9500214E+002, 1.2462164E+003,-7.7567499E+002,-9.9641928E+001,-3.1861253E+002,-2.3507496E+000,-5.2406867E+000, 0.0000000E+000, 0.0000000E+000, 4.6924473E+001, 4.4695561E+001, 3.1779015E-002, 3.1779015E-002, 6.4876201E+001
 2.1000806E+002, 1.2012661E+003,-7.8022312E+002,-8.7027573E+001,-3.1458385E+002,-2.1871030E+000, 3.3383132E+000, 0.0000000E+000, 0.0000000E+000, 2.0380417E+001, 2.0582762E+001, 3.1521867E-002, 3.1521867E-002, 2.7254077E+002
 2.2500764E+002, 1.1827326E+003,-7.5642354E+002,-8.9614082E+001,-3.1195229E+002,-1.8281775E+000,-2.2884045E-001, 0.0000000E+000, 0.0000000E+000, 2.2862749E+001, 2.2685649E+001, 3.0146814E-002, 3.0146814E-002, 2.5960941E+002
 2.4000742E+002, 1.0397669E+003,-6.9454703E+002,-7.8410022E+001,-2.9368058E+002,-1.5030777E+000,-3.0156606E+000, 0.0000000E+000, 0.0000000E+000,-3.1428054E+001,-3.1389425E+001, 2.8767633E-002, 2.8767633E-002, 6.9821657E+001
 2.5500043E+002, 9.4446996E+002,-6.3515524E+002,-7.4753209E+001,-2.7410067E+002,-1.2923224E+000,-5.6692937E+000, 0.0000000E+000, 0.0000000E+000,-4.6255962E+001,-4.6500786E+001, 2.7388664E-002, 2.7388664E-002,-2.8594834E+002
 2.7000824E+002, 8.5730981E+002,-5.5131799E+002,-6.9283167E+001,-2.4866910E+002,-9.9645978E-001, 7.0087767E+000, 0.0000000E+000, 0.0000000E+000,-6.0019357E+000,-5.9481300E+000, 2.5608359E-002, 2.5608359E-002, 1.5274454E+002
 2.8500394E+002, 8.1542132E+002,-5.2135027E+002,-7.2893968E+001,-2.3944057E+002,-9.1303394E-001,-2.4788055E+000, 0.0000000E+000, 0.0000000E+000,-2.1591433E+001,-2.1655323E+001, 2.3428298E-002, 2.3428298E-002,-2.3084858E+000
 3.0001193E+002, 7.5996875E+002,-4.7951845E+002,-6.8674340E+001,-2.2430887E+002,-9.6122580E-001, 1.4690938E+000, 0.0000000E+000, 0.0000000E+000,-1.1761376E+001,-1.2025041E+001, 2.1247835E-002, 2.1247835E-002, 8.9046664E+001
 3.1501520E+002, 6.9840526E+002,-4.4234442E+002,-6.6754186E+001,-2.1157819E+002,-8.1848251E-001,-8.8249025E-001, 0.0000000E+000, 0.0000000E+000,-2.3747869E+001,-2.3972517E+001, 1.9066804E-002, 1.9066804E-002, 3.4418175E+001
 3.3000497E+002, 6.4353275E+002,-4.1191826E+002,-6.3054170E+001,-2.0339444E+002,-7.7763925E-001,-2.8839518E+000, 0.0000000E+000, 0.0000000E+000,-3.7218242E+001,-3.8495719E+001, 1.6887080E-002, 1.6887080E-002,-1.4765157E+002
 3.4500980E+002, 5.9390936E+002,-3.7745252E+002,-5.6900496E+001,-1.8934341E+002,-7.4446597E-001, 3.5703268E+000, 0.0000000E+000, 0.0000000E+000,-2.6232465E+001,-2.6961207E+001, 1.5416820E-002, 1.5416820E-002, 7.6473477E+001
 3.6000055E+002, 5.3735520E+002,-3.4896482E+002,-5.4423850E+001,-1.8499020E+002,-8.3554473E-001,-2.8527407E+000, 0.0000000E+000, 0.0000000E+000,-5.4814523E+001,-5.4711945E+001, 1.4652319E-002, 1.4652319E-002,-1.0333113E+002
 3.7501553E+002, 6.3348288E+002,-3.4993770E+002,-6.6942474E+001,-1.8752101E+002,-1.1057137E+000, 3.0945166E+000, 0.0000000E+000, 0.0000000E+000, 3.0956079E+001, 3.1070501E+001, 1.3887652E-002, 1.3887652E-002, 9.1487928E+001
 3.9000238E+002, 5.6265856E+002,-3.4264942E+002,-6.0600418E+001,-1.8668298E+002,-1.2062210E+000,-4.9069269E+000, 0.0000000E+000, 0.0000000E+000,-3.3387037E+001,-3.3387407E+001, 1.3122934E-002, 1.3122934E-002,-2.1577394E+002
 4.0501086E+002, 5.0414759E+002,-3.0960350E+002,-5.3617160E+001,-1.6810819E+002,-1.1907530E+000, 3.1194852E+000, 0.0000000E+000, 0.0000000E+000,-2.5354197E+001,-2.5252526E+001, 1.2358524E-002, 1.2358524E-002,-2.0077274E+001
