s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
 0.0000000E+000, 0.0000000E+000,-1.1269178E-002, 3.0501867E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1269148E-002, 0.0000000E+000, 0.0000000E+000,-5.6545272E-001
 1.0004390E+001, 0.0000000E+000, 1.6921417E-001, 3.4479274E-002, 3.7698318E-001,-1.9288340E-022, 1.2116214E+000, 0.0000000E+000, 0.0000000E+000, 1.7867279E+000, 1.7922981E+000, 0.0000000E+000, 0.0000000E+000, 1.0071387E+002
 2.0008780E+001, 0.0000000E+000, 1.9512824E-001,-1.8105145E-002, 3.8427230E-001, 0.0000000E+000, 4.2930239E-002, 0.0000000E+000, 0.0000000E+000, 6.0483800E-001, 6.0422563E-001, 0.0000000E+000, 0.0000000E+000, 1.0436043E+002
 3.0013170E+001, 0.0000000E+000, 1.9311436E-001,-2.6160571E-002, 3.4899110E-001, 0.0000000E+000,-3.0919749E-003, 0.0000000E+000, 0.0000000E+000, 5.1240078E-001, 5.1285292E-001, 0.0000000E+000, 0.0000000E+000, 1.0410315E+002
 4.0000675E+001, 2.3978065E+001,-3.1220694E+000,-2.1881212E-001,-1.3202675E+000,-8.4461080E-002, 1.8108941E+000, 0.0000000E+000, 0.0000000E+000, 2.0894924E+001, 2.1043349E+001, 5.8307103E-004, 5.8307103E-004, 2.5440070E+002
 5.0003689E+001, 6.7051271E+001,-1.7441411E+001,-1.4551221E+000,-5.4327115E+000,-2.2656050E-001, 1.6824188E+000, 0.0000000E+000, 0.0000000E+000, 4.4085139E+001, 4.4177885E+001, 1.6174087E-003, 1.6174087E-003, 3.9499505E+002
 6.0001427E+001, 1.1264135E+002,-3.2203681E+001,-4.1630743E+000,-1.0079694E+001,-3.6716874E-001, 3.5372109E+000, 0.0000000E+000, 0.0000000E+000, 6.9218991E+001, 6.9364944E+001, 2.7079354E-003, 2.7079354E-003, 6.9050793E+002
 7.0006447E+001, 1.5796672E+002,-4.5777042E+001,-8.6643719E+000,-1.6046890E+001,-4.9809412E-001, 4.8390174E+000, 0.0000000E+000, 0.0000000E+000, 9.1563516E+001, 9.1819335E+001, 3.7989664E-003, 3.7989664E-003, 1.0951548E+003
 8.0006516E+001, 2.0378892E+002,-5.9929770E+001,-1.4574483E+001,-2.2968936E+001,-6.1719509E-001, 5.7521691E+000, 0.0000000E+000, 0.0000000E+000, 1.1107077E+002, 1.1145070E+002, 4.8901653E-003, 4.8901653E-003, 1.5761342E+003
 9.0005295E+001, 2.4537628E+002,-7.3797148E+001,-2.2310296E+001,-3.1789732E+001,-7.1716091E-001, 4.8023163E+000, 0.0000000E+000, 0.0000000E+000, 1.2098900E+002, 1.2156426E+002, 5.8875481E-003, 5.8875481E-003, 1.9779281E+003
 1.0000352E+002, 2.6868406E+002,-8.3732309E+001,-2.9572897E+001,-3.9468115E+001,-7.6363224E-001, 1.9838884E+000, 0.0000000E+000, 0.0000000E+000, 1.1627757E+002, 1.1713099E+002, 6.3801197E-003, 6.3801197E-003, 2.1428054E+003
 1.1000333E+002, 2.8132405E+002,-9.1370384E+001,-3.3559367E+001,-4.7414786E+001,-7.9856215E-001,-8.3271507E-001, 0.0000000E+000, 0.0000000E+000, 1.0636540E+002, 1.0734824E+002, 6.7270282E-003, 6.7270282E-003, 2.0723825E+003
