s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
-3.0000000E+001, 0.0000000E+000,-1.9448321E-002,-4.4740775E-023, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9448321E-002, 0.0000000E+000, 0.0000000E+000,-5.7504085E-001
-1.4979181E+001, 0.0000000E+000, 1.7029185E-001, 5.2436179E-003, 4.3339906E-001, 0.0000000E+000,-1.9538087E+000, 0.0000000E+000, 0.0000000E+000,-1.3483310E+000,-1.3448742E+000, 0.0000000E+000, 0.0000000E+000,-1.2299307E+002
 4.1637771E-002, 0.0000000E+000, 1.9281247E-001, 1.7393847E-003, 4.2807818E-001, 0.0000000E+000,-4.2873536E-002, 0.0000000E+000, 0.0000000E+000, 5.7973859E-001, 5.7975650E-001, 0.0000000E+000, 0.0000000E+000,-1.2570644E+002
 1.5016736E+001, 6.5573703E+001,-1.8553977E+001,-1.0104265E-001,-4.3522295E+000,-2.3185843E-001, 6.7167097E+000, 0.0000000E+000, 0.0000000E+000, 4.8855614E+001, 4.9051305E+001, 1.6790991E-003, 1.6790991E-003, 2.9327377E+002
 3.0003767E+001, 1.5383247E+002,-4.7313446E+001,-2.7703913E+000,-1.4665368E+001,-5.0350898E-001, 2.8827087E+000, 0.0000000E+000, 0.0000000E+000, 9.1282537E+001, 9.1462469E+001, 3.8553688E-003, 3.8553688E-003, 4.7323255E+002
 4.5008892E+001, 2.0225709E+002,-6.3117329E+001,-6.5106147E+000,-2.3775196E+001,-6.2614357E-001, 2.7987506E+000, 0.0000000E+000, 0.0000000E+000, 1.1084288E+002, 1.1102656E+002, 5.1407630E-003, 5.1407630E-003, 6.4775967E+002
 6.0002029E+001, 2.5558502E+002,-8.1676374E+001,-1.2820668E+001,-3.5997989E+001,-7.3358421E-001, 2.9941664E+000, 0.0000000E+000, 0.0000000E+000, 1.2704909E+002, 1.2735057E+002, 6.4264996E-003, 6.4264996E-003, 8.3363035E+002
 7.5006439E+001, 2.9033696E+002,-9.7533471E+001,-1.9029795E+001,-4.9962379E+001,-8.3036187E-001,-8.7498434E-001, 0.0000000E+000, 0.0000000E+000, 1.2188801E+002, 1.2210597E+002, 7.3233128E-003, 7.3233128E-003, 7.7806657E+002
 9.0008820E+001, 2.9797453E+002,-1.0775029E+002,-2.1796638E+001,-6.1421197E+001,-8.2359603E-001,-2.6059868E+000, 0.0000000E+000, 0.0000000E+000, 1.0329641E+002, 1.0357682E+002, 7.4204464E-003, 7.4204464E-003, 6.1381620E+002
 1.0501187E+002, 2.9956507E+002,-1.1527223E+002,-2.1728915E+001,-6.9235691E+001,-8.3610861E-001,-1.6944567E+000, 0.0000000E+000, 0.0000000E+000, 9.0532186E+001, 9.0797674E+001, 7.5377265E-003, 7.5377265E-003, 5.0722014E+002
 1.2000143E+002, 3.2470397E+002,-1.2881360E+002,-2.3257723E+001,-8.0874530E+001,-8.7617206E-001, 4.0670928E-001, 0.0000000E+000, 0.0000000E+000, 9.0951972E+001, 9.1288656E+001, 8.0624809E-003, 8.0624809E-003, 5.3095534E+002
 1.3500113E+002, 3.4464955E+002,-1.4211004E+002,-2.5528677E+001,-8.9328690E+001,-9.2345441E-001, 2.1499844E-001, 0.0000000E+000, 0.0000000E+000, 8.6705036E+001, 8.6973683E+001, 8.6859513E-003, 8.6859513E-003, 5.4355373E+002
