s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
-3.0000000E+001, 0.0000000E+000,-1.9447049E-002, 8.6106190E-023, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9447049E-002, 0.0000000E+000, 0.0000000E+000,-5.7526344E-001
-1.4959074E+001, 0.0000000E+000, 1.6186117E-001, 3.3122063E-003, 4.2692897E-001, 1.3720745E-023,-1.1062719E+000, 0.0000000E+000, 0.0000000E+000,-5.1779489E-001,-5.1416958E-001, 0.0000000E+000, 0.0000000E+000,-6.9988696E+001
 6.1744541E-002, 0.0000000E+000, 1.7882544E-001,-7.3440791E-003, 4.3009517E-001, 2.8881754E-023,-6.8863864E-003, 0.0000000E+000, 0.0000000E+000, 5.9527615E-001, 5.9469015E-001, 0.0000000E+000, 0.0000000E+000,-7.0421551E+001
 1.5011231E+001, 4.8434437E+001,-1.2890756E+001,-4.0068174E-001,-3.2804933E+000,-1.7358360E-001, 3.1996932E+000, 0.0000000E+000, 0.0000000E+000, 3.4717344E+001, 3.4888615E+001, 1.2224724E-003, 1.2224724E-003, 1.2855166E+002
 3.0013304E+001, 1.3622218E+002,-4.1949650E+001,-3.3205272E+000,-1.2127461E+001,-4.5919759E-001, 2.3546132E+000, 0.0000000E+000, 0.0000000E+000, 8.0547042E+001, 8.0719960E+001, 3.5147777E-003, 3.5147777E-003, 2.7545463E+002
 4.5005104E+001, 2.0745929E+002,-6.4064546E+001,-8.2432585E+000,-2.2256174E+001,-6.3069665E-001, 1.5616140E+000, 0.0000000E+000, 0.0000000E+000, 1.1358776E+002, 1.1382623E+002, 5.2744657E-003, 5.2744657E-003, 3.7186795E+002
 6.0003277E+001, 2.7640362E+002,-8.6923084E+001,-1.4717232E+001,-3.5469626E+001,-7.9283293E-001,-2.7308249E-001, 0.0000000E+000, 0.0000000E+000, 1.3802273E+002, 1.3822777E+002, 6.9756789E-003, 6.9756789E-003, 3.5439504E+002
 7.5001427E+001, 3.4503549E+002,-1.1206886E+002,-2.4651349E+001,-5.3538726E+001,-9.2844746E-001, 7.3609058E-001, 0.0000000E+000, 0.0000000E+000, 1.5427116E+002, 1.5458420E+002, 8.6775505E-003, 8.6775505E-003, 3.9898296E+002
 9.0005264E+001, 4.1538891E+002,-1.4144364E+002,-3.6387808E+001,-7.4793852E+001,-9.3877665E-001, 1.6540993E+000, 0.0000000E+000, 0.0000000E+000, 1.6312741E+002, 1.6347893E+002, 1.0324713E-002, 1.0324713E-002, 5.0140098E+002
 1.0500125E+002, 4.3101278E+002,-1.6387213E+002,-4.1329053E+001,-9.2100421E+001,-1.0528769E+000,-1.4103601E+000, 0.0000000E+000, 0.0000000E+000, 1.3068275E+002, 1.3124794E+002, 1.0900892E-002, 1.0900892E-002, 4.0906585E+002
 1.2000282E+002, 4.4045502E+002,-1.7895489E+002,-4.3090404E+001,-1.0593334E+002,-1.0681143E+000,-1.3274436E+000, 0.0000000E+000, 0.0000000E+000, 1.0991033E+002, 1.1008083E+002, 1.1063806E-002, 1.1063806E-002, 3.2535219E+002
 1.3501009E+002, 4.4130231E+002,-1.8996020E+002,-4.4813634E+001,-1.1436996E+002,-1.0336818E+000,-9.9059345E-001, 0.0000000E+000, 0.0000000E+000, 8.9658680E+001, 9.0134246E+001, 1.1226789E-002, 1.1226789E-002, 2.6000317E+002
