s,C,C,C,C,C,C
Time,"Air Temp","VTT_1","GRS_1","NRC_1","IRSN_2","TRAC_1"
 0.0000000E+000, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001
 1.0200000E+001, 3.0439216E+001, 3.0000024E+001, 3.0000049E+001, 3.0000046E+001, 3.0000020E+001, 3.0000026E+001
 2.0200000E+001, 3.4473459E+001, 3.0000737E+001, 3.0001332E+001, 3.0001244E+001, 3.0000650E+001, 3.0000797E+001
 3.0095029E+001, 4.4666019E+001, 3.0008090E+001, 3.0013971E+001, 3.0013051E+001, 3.0007209E+001, 3.0008696E+001
 4.0068039E+001, 5.5032089E+001, 3.0043936E+001, 3.0069757E+001, 3.0065343E+001, 3.0039712E+001, 3.0046778E+001
 5.0113801E+001, 6.5413366E+001, 3.0136437E+001, 3.0200443E+001, 3.0188224E+001, 3.0124967E+001, 3.0143981E+001
 6.0108978E+001, 7.5796556E+001, 3.0306373E+001, 3.0424229E+001, 3.0399096E+001, 3.0283517E+001, 3.0321128E+001
 7.0052905E+001, 8.6907579E+001, 3.0567806E+001, 3.0750190E+001, 3.0706758E+001, 3.0529637E+001, 3.0592061E+001
 8.0093438E+001, 1.0232666E+002, 3.0936172E+001, 3.1192551E+001, 3.1124825E+001, 3.0878539E+001, 3.0972347E+001
 9.0036774E+001, 1.1845000E+002, 3.1436870E+001, 3.1782838E+001, 3.1682932E+001, 3.1354258E+001, 3.1488268E+001
 1.0005068E+002, 1.3454432E+002, 3.2107007E+001, 3.2562025E+001, 3.2419872E+001, 3.1992300E+001, 3.2177868E+001
 1.1003868E+002, 1.5067753E+002, 3.2981027E+001, 3.3562160E+001, 3.3366216E+001, 3.2826489E+001, 3.3075857E+001
 1.2006607E+002, 1.6680468E+002, 3.4083648E+001, 3.4801177E+001, 3.4539002E+001, 3.3881928E+001, 3.4206528E+001
 1.3001806E+002, 1.8293142E+002, 3.5427765E+001, 3.6285999E+001, 3.5944470E+001, 3.5172535E+001, 3.5581983E+001
