s,C,C,C,C,C,C,C
Time,"Air Temp","VTT_1","IRSN_1","TRAC_2","TRAC_4","GRS_2","NRC_2"
 0.0000000E+000, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001
 1.0200000E+001, 2.5421647E+001, 2.5000022E+001, 2.5000018E+001, 2.5000026E+001, 2.5000026E+001, 2.5000027E+001, 2.5000210E+001
 2.0200000E+001, 2.6216000E+001, 2.5000620E+001, 2.5000518E+001, 2.5000721E+001, 2.5000732E+001, 2.5000688E+001, 2.5003204E+001
 3.0200000E+001, 2.9182381E+001, 2.5003259E+001, 2.5002735E+001, 2.5003731E+001, 2.5003785E+001, 2.5003305E+001, 2.5011589E+001
 4.0139248E+001, 4.4169734E+001, 2.5012176E+001, 2.5010206E+001, 2.5013924E+001, 2.5014126E+001, 2.5012306E+001, 2.5047552E+001
 5.0121285E+001, 6.0987136E+001, 2.5055338E+001, 2.5046044E+001, 2.5063276E+001, 2.5064163E+001, 2.5055289E+001, 2.5207230E+001
 6.0059557E+001, 7.7743289E+001, 2.5179991E+001, 2.5149137E+001, 2.5204047E+001, 2.5206821E+001, 2.5170035E+001, 2.5551665E+001
 7.0094779E+001, 9.4520848E+001, 2.5429127E+001, 2.5354378E+001, 2.5482517E+001, 2.5488906E+001, 2.5384788E+001, 2.6117909E+001
 8.0018034E+001, 1.1129621E+002, 2.5836653E+001, 2.5688548E+001, 2.5934428E+001, 2.5946521E+001, 2.5718210E+001, 2.6917683E+001
 9.0071202E+001, 1.2809698E+002, 2.6431143E+001, 2.6173997E+001, 2.6589688E+001, 2.6609868E+001, 2.6185922E+001, 2.7970550E+001
 1.0001580E+002, 1.4490561E+002, 2.7235676E+001, 2.6828626E+001, 2.7472358E+001, 2.7503271E+001, 2.6800460E+001, 2.9281961E+001
 1.1002372E+002, 1.6169695E+002, 2.8269604E+001, 2.7667064E+001, 2.8602875E+001, 2.8647422E+001, 2.7572838E+001, 3.0877129E+001
 1.2002108E+002, 1.7309416E+002, 2.9568197E+001, 2.8716128E+001, 3.0018948E+001, 3.0080317E+001, 2.8526130E+001, 3.2790229E+001
 1.3004013E+002, 1.7920678E+002, 3.1111941E+001, 2.9959045E+001, 3.1695756E+001, 3.1776904E+001, 2.9630157E+001, 3.4823328E+001
 1.4007362E+002, 1.8533399E+002, 3.2837088E+001, 3.1341073E+001, 3.3561435E+001, 3.3664406E+001, 3.0824935E+001, 3.6896972E+001
 1.5004415E+002, 1.9145188E+002, 3.4690080E+001, 3.2815526E+001, 3.5557964E+001, 3.5683963E+001, 3.2072113E+001, 3.8976981E+001
 1.6005112E+002, 1.9755166E+002, 3.6649047E+001, 3.4362215E+001, 3.7663292E+001, 3.7813230E+001, 3.3361677E+001, 4.1098360E+001
 1.7001195E+002, 2.0365181E+002, 3.8703687E+001, 3.5971006E+001, 3.9867827E+001, 4.0042660E+001, 3.4689903E+001, 4.3259477E+001
 1.8002741E+002, 2.0975521E+002, 4.0860691E+001, 3.7646288E+001, 4.2179844E+001, 4.2380495E+001, 3.6066318E+001, 4.5511816E+001
 1.9004431E+002, 2.1587211E+002, 4.3132345E+001, 3.9397210E+001, 4.4612802E+001, 4.4840287E+001, 3.7499347E+001, 4.7860774E+001
 2.0005429E+002, 2.2199407E+002, 4.5509734E+001, 4.1217719E+001, 4.7156724E+001, 4.7411971E+001, 3.8983974E+001, 5.0277293E+001
 2.1002424E+002, 2.3103357E+002, 4.7989252E+001, 4.3105859E+001, 4.9808138E+001, 5.0092039E+001, 4.0521423E+001, 5.2800369E+001
 2.2001011E+002, 2.4294807E+002, 5.0609259E+001, 4.5094774E+001, 5.2609496E+001, 5.2923136E+001, 4.2151973E+001, 5.5564161E+001
 2.3003691E+002, 2.5487545E+002, 5.3439328E+001, 4.7242133E+001, 5.5637974E+001, 5.5983626E+001, 4.3931081E+001, 5.8641795E+001
 2.4001006E+002, 2.6679749E+002, 5.6514917E+001, 4.9579719E+001, 5.8931317E+001, 5.9311840E+001, 4.5883679E+001, 6.2023016E+001
 2.5000876E+002, 2.7869450E+002, 5.9856843E+001, 5.2127106E+001, 6.2510367E+001, 6.2928814E+001, 4.8022208E+001, 6.5726954E+001
 2.6000119E+002, 2.9061326E+002, 6.3512629E+001, 5.4923686E+001, 6.6424873E+001, 6.6884368E+001, 5.0382587E+001, 6.9846185E+001
 2.7001494E+002, 3.0253695E+002, 6.7504098E+001, 5.7989143E+001, 7.0694922E+001, 7.1198434E+001, 5.2974027E+001, 7.4298876E+001
 2.8003486E+002, 3.1448326E+002, 7.1836513E+001, 6.1325514E+001, 7.5326379E+001, 7.5877318E+001, 5.5791301E+001, 7.9101829E+001
 2.9002995E+002, 3.2641524E+002, 7.6519335E+001, 6.4937679E+001, 8.0330280E+001, 8.0932326E+001, 5.8838340E+001, 8.4267036E+001
 3.0000216E+002, 3.3832641E+002, 8.1560068E+001, 6.8833376E+001, 8.5712682E+001, 8.6369163E+001, 6.2125572E+001, 8.9822320E+001
 3.1001640E+002, 3.5023403E+002, 8.6994806E+001, 7.3044514E+001, 9.1509297E+001, 9.2223166E+001, 6.5683812E+001, 9.5802895E+001
 3.2000218E+002, 3.6215381E+002, 9.2831434E+001, 7.7576787E+001, 9.7727615E+001, 9.8501930E+001, 6.9512558E+001, 1.0216550E+002
 3.3002339E+002, 3.7408451E+002, 9.9069606E+001, 8.2429424E+001, 1.0436671E+002, 1.0520456E+002, 7.3608800E+001, 1.0893049E+002
 3.4001475E+002, 3.8261271E+002, 1.0572880E+002, 8.7621851E+001, 1.1144432E+002, 1.1234800E+002, 7.7998039E+001, 1.1614385E+002
 3.5001427E+002, 3.8778904E+002, 1.1275639E+002, 9.3111125E+001, 1.1889742E+002, 1.1986804E+002, 8.2618518E+001, 1.2350218E+002
 3.6002882E+002, 3.9296781E+002, 1.2003215E+002, 9.8791140E+001, 1.2659153E+002, 1.2762873E+002, 8.7349020E+001, 1.3077752E+002
 3.7002377E+002, 3.9815030E+002, 1.2745438E+002, 1.0457639E+002, 1.3441741E+002, 1.3551915E+002, 9.2129093E+001, 1.3801753E+002
 3.8003406E+002, 4.0333052E+002, 1.3496609E+002, 1.1042533E+002, 1.4231320E+002, 1.4347617E+002, 9.6940152E+001, 1.4520938E+002
 3.9001425E+002, 4.0850642E+002, 1.4255007E+002, 1.1632229E+002, 1.5026533E+002, 1.5148629E+002, 1.0178084E+002, 1.5244096E+002
 4.0000112E+002, 4.1367745E+002, 1.5021313E+002, 1.2226765E+002, 1.5828610E+002, 1.5956260E+002, 1.0665126E+002, 1.5971440E+002
 4.1004540E+002, 4.1886456E+002, 1.5799338E+002, 1.2828810E+002, 1.6641801E+002, 1.6774843E+002, 1.1157316E+002, 1.6705208E+002
 4.2002145E+002, 4.2404706E+002, 1.6583358E+002, 1.3435345E+002, 1.7459464E+002, 1.7597592E+002, 1.1653250E+002, 1.7439792E+002
 4.3002672E+002, 4.2922134E+002, 1.7370275E+002, 1.4045083E+002, 1.8278086E+002, 1.8420914E+002, 1.2152807E+002, 1.8176449E+002
 4.4000953E+002, 4.3439585E+002, 1.8161004E+002, 1.4659534E+002, 1.9098535E+002, 1.9245659E+002, 1.2657689E+002, 1.8916952E+002
 4.5003497E+002, 4.3957688E+002, 1.8958184E+002, 1.5280014E+002, 1.9924276E+002, 2.0075421E+002, 1.3168065E+002, 1.9666717E+002
 4.6002874E+002, 4.4475956E+002, 1.9760391E+002, 1.5905889E+002, 2.0753561E+002, 2.0908437E+002, 1.3683414E+002, 2.0417728E+002
 4.7002489E+002, 4.4993534E+002, 2.0564952E+002, 1.6536267E+002, 2.1583349E+002, 2.1741581E+002, 1.4204294E+002, 2.1177639E+002
 4.8002788E+002, 4.5511347E+002, 2.1375654E+002, 1.7173667E+002, 2.2418011E+002, 2.2579307E+002, 1.4731876E+002, 2.1945397E+002
 4.9002250E+002, 4.6029082E+002, 2.2189269E+002, 1.7816371E+002, 2.3253735E+002, 2.3417764E+002, 1.5264816E+002, 2.2711651E+002
 5.0002196E+002, 4.6546820E+002, 2.3003912E+002, 1.8463670E+002, 2.4088494E+002, 2.4254891E+002, 1.5803263E+002, 2.3483031E+002
 5.1000862E+002, 4.7064340E+002, 2.3819185E+002, 1.9115566E+002, 2.4921880E+002, 2.5090286E+002, 1.6347323E+002, 2.4254263E+002
 5.2000505E+002, 4.7581778E+002, 2.4633326E+002, 1.9771271E+002, 2.5751976E+002, 2.5922016E+002, 1.6896615E+002, 2.5028282E+002
 5.3003799E+002, 4.8100242E+002, 2.5452294E+002, 2.0434520E+002, 2.6585743E+002, 2.6757156E+002, 1.7453804E+002, 2.5816941E+002
 5.4000477E+002, 4.8618081E+002, 2.6274745E+002, 2.1104406E+002, 2.7421747E+002, 2.7594260E+002, 1.8018273E+002, 2.6615338E+002
 5.5000191E+002, 4.9135160E+002, 2.7097926E+002, 2.1779308E+002, 2.8256737E+002, 2.8430050E+002, 1.8588021E+002, 2.7408482E+002
 5.6002530E+002, 4.9653453E+002, 2.7921023E+002, 2.2459420E+002, 2.9089494E+002, 2.9263283E+002, 1.9163622E+002, 2.8198027E+002
 5.7003014E+002, 5.0171852E+002, 2.8740362E+002, 2.3142212E+002, 2.9916341E+002, 3.0090273E+002, 1.9743815E+002, 2.8986161E+002
 5.8002839E+002, 5.0689759E+002, 2.9555839E+002, 2.3827307E+002, 3.0737617E+002, 3.0911402E+002, 2.0328435E+002, 2.9777803E+002
