s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
Time,"DADM_L2_MOY","DEXT_L2_MOY","R2_in","R2_out","TG_L2_NE_005","TG_L2_NE_030","TG_L2_NE_055","TG_L2_NE_080","TG_L2_NE_105","TG_L2_NE_130","TG_L2_NE_155","TG_L2_NE_180","TG_L2_NE_205","TG_L2_NE_230","TG_L2_NE_255","TG_L2_NE_280","TG_L2_NE_305","TG_L2_NE_330","TG_L2_NE_355","TG_L2_NE_380","TG_L2_NE_385","TG_L2_NE_390","TP_L2_N030","TP_L2_N155","TP_L2_N260","TP_L2_N355","TP_L2_WC260","TP_L2_NC265","TP_L2_EC260","TP_L2_SC260","TP_L2_P","TP_L2_SOL","FLT_L2_N030","FLT_L2_N155","FLT_L2_N260","FLT_L2_N355","FLR_L2_N030","FLR_L2_N155","FLR_L2_N260","FLR_L2_N355","FLT_L2_WC260","FLT_L2_NC260","FLT_L2_EC260","FLT_L2_SC260","FLR_L2_P","FLT_L2_PM","FLT_L2_SOL","CO2L2_HAUT","COL2_HAUT","O2L2_HAUT","CO2FP","COFP","O2FP","CO2L2_BAS","COL2_BAS","O2L2_BAS","PLOCAL2_MOY"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001,-1.3530167E-001,-1.3524368E-001,-1.3520712E-001,-1.3517131E-001,-1.3530167E-001,-1.3524368E-001,-1.3520712E-001,-1.3517131E-001,-1.3518739E-001,-1.3518909E-001,-1.3518442E-001,-1.3519149E-001,-7.9284637E-003,-7.9284637E-003,-1.3523375E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 0.0000000E+000
 1.0004390E+001, 6.3661774E-002, 5.2465346E-002, 7.3497034E-002, 6.0509332E-002, 3.0057942E+001, 3.0059223E+001, 3.0060678E+001, 3.0061435E+001, 3.0062342E+001, 3.0063090E+001, 3.0063273E+001, 3.0063226E+001, 3.0063287E+001, 3.0063111E+001, 3.0062865E+001, 3.0062432E+001, 3.0062327E+001, 3.0061821E+001, 3.0061726E+001, 3.0061487E+001, 3.0061487E+001, 3.0061989E+001, 3.0000511E+001, 3.0003706E+001, 3.0004025E+001, 3.0003133E+001, 3.0005553E+001, 3.0003969E+001, 3.0005569E+001, 3.0003959E+001, 3.0140164E+001, 3.0000951E+001,-1.3557491E-001,-1.3312839E-001,-1.3288295E-001,-1.3355895E-001,-1.3464423E-001,-1.3220992E-001,-1.3196499E-001,-1.3263766E-001,-1.3170405E-001,-1.3293242E-001,-1.3169818E-001,-1.3292868E-001, 3.0861448E-004,-8.2588712E-004,-1.3536474E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 6.9239508E+001
 2.0008780E+001, 6.0071172E-002, 5.5959117E-002, 6.9362777E-002, 6.4548597E-002, 3.0084354E+001, 3.0090221E+001, 3.0095297E+001, 3.0098478E+001, 3.0101040E+001, 3.0104138E+001, 3.0104618E+001, 3.0104543E+001, 3.0105123E+001, 3.0104511E+001, 3.0103351E+001, 3.0102543E+001, 3.0101899E+001, 3.0100455E+001, 3.0099950E+001, 3.0223996E+001, 3.0223996E+001, 3.0315802E+001, 3.0001475E+001, 3.0008441E+001, 3.0009185E+001, 3.0007318E+001, 3.0012661E+001, 3.0009100E+001, 3.0012677E+001, 3.0009105E+001, 3.0327366E+001, 3.0002725E+001,-1.3550228E-001,-1.3262820E-001,-1.3230986E-001,-1.3306088E-001,-1.3440743E-001,-1.3153975E-001,-1.3122029E-001,-1.3196879E-001,-1.3084677E-001,-1.3233533E-001,-1.3083624E-001,-1.3232438E-001, 1.9547059E-003, 4.3744871E-004,-1.3510632E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 1.0415194E+002
 3.0013170E+001, 5.9910207E-002, 5.5998828E-002, 6.9177027E-002, 6.4572339E-002, 3.0082071E+001, 3.0092763E+001, 3.0100835E+001, 3.0106316E+001, 3.0109699E+001, 3.0115838E+001, 3.0116648E+001, 3.0117045E+001, 3.0117486E+001, 3.0115976E+001, 3.0114484E+001, 3.0113144E+001, 3.0112018E+001, 3.0109893E+001, 3.0108836E+001, 3.0451506E+001, 3.0451506E+001, 3.1119844E+001, 3.0002183E+001, 3.0011439E+001, 3.0012499E+001, 3.0010385E+001, 3.0017236E+001, 3.0012413E+001, 3.0017273E+001, 3.0012431E+001, 3.0447221E+001, 3.0004077E+001,-1.3540536E-001,-1.3250594E-001,-1.3215394E-001,-1.3340716E-001,-1.3432164E-001,-1.3141897E-001,-1.3106091E-001,-1.3174556E-001,-1.3064498E-001,-1.3216543E-001,-1.3066952E-001,-1.3215520E-001, 2.0945023E-003, 7.3277427E-004,-1.3490415E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 1.0481667E+002
 4.0000676E+001, 2.5024992E-002, 5.9641980E-002, 2.8909841E-002, 6.8661071E-002, 3.0171012E+001, 3.0190717E+001, 3.0200972E+001, 3.0210314E+001, 3.0214880E+001, 3.0221486E+001, 3.0222438E+001, 3.0222021E+001, 3.0220245E+001, 3.0217191E+001, 3.0215086E+001, 3.0211940E+001, 3.0209782E+001, 3.0206483E+001, 3.0205192E+001, 3.2742857E+001, 3.2742857E+001, 3.7077253E+001, 3.0020283E+001, 3.0030527E+001, 3.0029384E+001, 3.0029755E+001, 3.0036525E+001, 3.0024931E+001, 3.0036516E+001, 3.0024981E+001, 3.1595056E+001, 3.0045379E+001,-1.1894434E-001,-1.1682182E-001,-1.1932170E-001,-1.1883860E-001,-1.1768667E-001,-1.1555400E-001,-1.1798877E-001,-1.2165178E-001,-1.1616181E-001,-1.2298808E-001,-1.1643389E-001,-1.2296518E-001, 2.1946310E-002, 7.4717025E-002,-9.7080039E-002, 3.8406673E-004, 5.3426914E-016, 2.0629917E-001, 3.9296620E-004, 2.7635176E-008, 2.0628426E-001, 3.8406673E-004, 1.5115609E-051, 2.0629917E-001, 2.0094121E+002
 5.0003687E+001,-3.9085839E-002, 6.4484151E-002,-4.3829570E-002, 7.2445500E-002, 3.0378719E+001, 3.0444867E+001, 3.0462516E+001, 3.0489036E+001, 3.0481959E+001, 3.0481434E+001, 3.0476119E+001, 3.0462203E+001, 3.0450302E+001, 3.0430662E+001, 3.0427967E+001, 3.0858113E+001, 3.1961038E+001, 3.3750710E+001, 3.4320263E+001, 4.1853990E+001, 4.1853990E+001, 5.0171645E+001, 3.0148226E+001, 3.0153165E+001, 3.0172120E+001, 3.0211825E+001, 3.0150737E+001, 3.0101496E+001, 3.0145609E+001, 3.0104688E+001, 3.6779052E+001, 3.0330876E+001,-4.0020692E-002,-4.3308265E-002,-3.0075649E-002,-1.3686168E-002,-3.8772971E-002,-4.2152422E-002,-5.4977364E-002,-7.2009335E-002,-5.3696065E-002,-7.7766517E-002,-5.6039908E-002,-7.6125754E-002, 1.1102098E-001, 3.1154608E-001, 7.8095959E-002, 5.2353953E-004, 4.3309771E-007, 2.0606584E-001, 4.0439995E-004, 6.3140082E-008, 2.0626509E-001, 3.8406673E-004, 1.5343971E-030, 2.0629917E-001, 3.1132444E+002
 6.0001428E+001,-8.8124092E-002, 7.3184208E-002,-9.5805662E-002, 7.9365840E-002, 3.0848745E+001, 3.1002233E+001, 3.1088486E+001, 3.1140309E+001, 3.1142896E+001, 3.1166163E+001, 3.1167394E+001, 3.1167277E+001, 3.1496274E+001, 3.2229338E+001, 3.3002906E+001, 3.4557020E+001, 3.6519583E+001, 4.1803039E+001, 4.4794871E+001, 5.5364421E+001, 5.5364421E+001, 6.2856177E+001, 3.0387555E+001, 3.0379690E+001, 3.0447987E+001, 3.0516037E+001, 3.0410916E+001, 3.0262002E+001, 3.0425809E+001, 3.0256580E+001, 4.3805505E+001, 3.0864278E+001, 4.9914904E-002, 4.2730526E-002, 6.9528551E-002, 9.4748460E-002, 5.1063122E-002, 4.3814472E-002, 1.9289398E-002,-1.1441213E-002, 6.1253314E-002,-9.2565923E-003, 7.7812884E-002,-1.4890128E-002, 2.2531312E-001, 5.6896909E-001, 2.8091703E-001, 1.3494889E-003, 2.9978758E-006, 2.0468410E-001, 4.0953484E-004, 7.9085516E-008, 2.0625644E-001, 3.8406673E-004, 6.4214104E-024, 2.0629917E-001, 5.3349421E+002
 7.0006449E+001,-1.3509390E-001, 8.5539730E-002,-1.4175828E-001, 8.8991889E-002, 3.1449176E+001, 3.1729345E+001, 3.1878022E+001, 3.1993630E+001, 3.2063076E+001, 3.2266269E+001, 3.2497124E+001, 3.3740532E+001, 3.5326840E+001, 4.0070198E+001, 4.3587277E+001, 4.8621070E+001, 5.3549069E+001, 5.7834567E+001, 5.7740717E+001, 7.1734113E+001, 7.1734113E+001, 7.9395977E+001, 3.0677588E+001, 3.0671508E+001, 3.0879765E+001, 3.0973269E+001, 3.0838979E+001, 3.0561094E+001, 3.0839974E+001, 3.0581165E+001, 5.2128998E+001, 3.1527275E+001, 1.3179174E-001, 1.3277178E-001, 2.3632137E-001, 2.5928882E-001, 1.3239209E-001, 1.3252577E-001, 1.0075855E-001, 5.7093062E-002, 2.3767517E-001, 1.0452682E-001, 2.2529989E-001, 1.2884911E-001, 3.5613575E-001, 8.5033729E-001, 4.7669833E-001, 2.3979440E-003, 6.2535896E-006, 2.0293013E-001, 4.1123433E-004, 8.4363111E-008, 2.0625355E-001, 3.8406673E-004, 2.1184131E-017, 2.0629917E-001, 8.8649477E+002
 8.0006513E+001,-1.7963019E-001, 9.9129067E-002,-1.8140703E-001, 9.9715721E-002, 3.2178889E+001, 3.2772837E+001, 3.2972075E+001, 3.3310577E+001, 3.3607424E+001, 3.4307345E+001, 3.6049110E+001, 3.9500544E+001, 4.4175200E+001, 5.1722136E+001, 5.5490468E+001, 6.0058550E+001, 6.4418161E+001, 7.0782575E+001, 7.3724073E+001, 8.6490075E+001, 8.6490075E+001, 9.7306199E+001, 3.1011431E+001, 3.1047971E+001, 3.1502727E+001, 3.1634748E+001, 3.1529723E+001, 3.1058861E+001, 3.1502330E+001, 3.1039644E+001, 6.2358585E+001, 3.2302469E+001, 2.1419269E-001, 2.4005816E-001, 4.2767640E-001, 4.6263280E-001, 2.1253564E-001, 2.3031955E-001, 1.9381812E-001, 1.4083495E-001, 4.6246485E-001, 3.0456744E-001, 4.5488240E-001, 2.7540456E-001, 5.0642041E-001, 1.2429778E+000, 6.7109544E-001, 3.4998449E-003, 9.6752657E-006, 2.0108675E-001, 4.1512355E-004, 9.6440367E-008, 2.0624700E-001, 3.8409373E-004, 8.3822034E-011, 2.0629912E-001, 1.3293628E+003
