s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
Time,"DADM_L2_MOY","DEXT_L2_MOY","R2_in","R2_out","TG_L2_NE_005","TG_L2_NE_030","TG_L2_NE_055","TG_L2_NE_080","TG_L2_NE_105","TG_L2_NE_130","TG_L2_NE_155","TG_L2_NE_180","TG_L2_NE_205","TG_L2_NE_230","TG_L2_NE_255","TG_L2_NE_280","TG_L2_NE_305","TG_L2_NE_330","TG_L2_NE_355","TG_L2_NE_380","TG_L2_NE_385","TG_L2_NE_390","TP_L2_N030","TP_L2_N155","TP_L2_N260","TP_L2_N355","TP_L2_WC260","TP_L2_NC265","TP_L2_EC260","TP_L2_SC260","TP_L2_P","TP_L2_SOL","FLT_L2_N030","FLT_L2_N155","FLT_L2_N260","FLT_L2_N355","FLR_L2_N030","FLR_L2_N155","FLR_L2_N260","FLR_L2_N355","FLT_L2_WC260","FLT_L2_NC260","FLT_L2_EC260","FLT_L2_SC260","FLR_L2_P","FLT_L2_PM","FLT_L2_SOL","CO2L2_HAUT","COL2_HAUT","O2L2_HAUT","CO2FP","COFP","O2FP","CO2L2_BAS","COL2_BAS","O2L2_BAS","PLOCAL2_MOY"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001,-1.3530167E-001,-1.3524368E-001,-1.3520712E-001,-1.3517131E-001,-1.3530167E-001,-1.3524368E-001,-1.3520712E-001,-1.3517131E-001,-1.3518739E-001,-1.3518909E-001,-1.3518442E-001,-1.3519149E-001,-7.9284637E-003,-7.9284637E-003,-1.3523375E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 0.0000000E+000
 1.0004390E+001, 1.5686819E-001, 1.5343261E-001, 1.8093499E-001, 1.7689815E-001, 3.0020244E+001, 3.0020740E+001, 3.0022194E+001, 3.0022961E+001, 3.0023839E+001, 3.0024596E+001, 3.0024786E+001, 3.0024729E+001, 3.0024788E+001, 3.0024601E+001, 3.0024396E+001, 3.0023912E+001, 3.0023854E+001, 3.0023349E+001, 3.0023223E+001, 3.0022986E+001, 3.0022986E+001, 3.0024309E+001, 3.0000433E+001, 3.0003620E+001, 3.0003940E+001, 3.0003057E+001, 3.0005464E+001, 3.0003881E+001, 3.0005479E+001, 3.0003871E+001, 3.0138463E+001, 3.0000858E+001,-1.3536474E-001,-1.3292110E-001,-1.3267423E-001,-1.3334456E-001,-1.3468593E-001,-1.3225913E-001,-1.3201324E-001,-1.3267874E-001,-1.3149973E-001,-1.3275409E-001,-1.3148946E-001,-1.3273651E-001, 2.3787401E-004,-1.0984042E-003,-1.3512515E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 2.3733707E+001
 2.0008780E+001, 1.6171238E-001, 1.6044872E-001, 1.8653549E-001, 1.8497732E-001, 3.0027154E+001, 3.0029065E+001, 3.0034153E+001, 3.0037508E+001, 3.0039880E+001, 3.0043012E+001, 3.0043506E+001, 3.0043319E+001, 3.0043908E+001, 3.0043263E+001, 3.0042282E+001, 3.0041334E+001, 3.0040823E+001, 3.0039409E+001, 3.0038821E+001, 3.0186181E+001, 3.0186181E+001, 3.0249665E+001, 3.0001227E+001, 3.0008166E+001, 3.0008911E+001, 3.0007070E+001, 3.0012371E+001, 3.0008815E+001, 3.0012387E+001, 3.0008822E+001, 3.0304889E+001, 3.0002429E+001,-1.3524464E-001,-1.3238272E-001,-1.3206544E-001,-1.3280763E-001,-1.3448312E-001,-1.3162903E-001,-1.3130879E-001,-1.3204627E-001,-1.3064853E-001,-1.3209629E-001,-1.3060308E-001,-1.3206992E-001, 1.8001189E-003,-2.5147571E-004,-1.3480963E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.1286983E+001
 3.0025553E+001, 1.6180484E-001, 1.6045626E-001, 1.8664193E-001, 1.8493055E-001, 3.0027917E+001, 3.0031203E+001, 3.0039300E+001, 3.0045361E+001, 3.0048368E+001, 3.0054748E+001, 3.0055368E+001, 3.0055580E+001, 3.0056000E+001, 3.0054665E+001, 3.0053381E+001, 3.0051861E+001, 3.0050908E+001, 3.0048817E+001, 3.0047792E+001, 3.0401609E+001, 3.0401609E+001, 3.0862120E+001, 3.0001833E+001, 3.0011047E+001, 3.0012104E+001, 3.0009925E+001, 3.0017111E+001, 3.0012007E+001, 3.0016866E+001, 3.0012028E+001, 3.0434173E+001, 3.0003658E+001,-1.3515939E-001,-1.3229105E-001,-1.3194619E-001,-1.3321198E-001,-1.3440063E-001,-1.3151343E-001,-1.3115803E-001,-1.3184027E-001,-1.3309125E-001,-1.3195885E-001,-1.3055526E-001,-1.3193139E-001, 1.9793656E-003, 3.0384013E-004,-1.3462445E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.1086680E+001
 4.0008702E+001, 1.2143723E-001, 1.6783186E-001, 1.4013157E-001, 1.9283064E-001, 3.0108375E+001, 3.0118812E+001, 3.0129284E+001, 3.0139025E+001, 3.0142716E+001, 3.0149414E+001, 3.0149833E+001, 3.0148434E+001, 3.0146889E+001, 3.0143267E+001, 3.0140912E+001, 3.0137229E+001, 3.0135170E+001, 3.0131581E+001, 3.0130295E+001, 3.3170583E+001, 3.3170583E+001, 3.7755192E+001, 3.0024861E+001, 3.0034800E+001, 3.0034280E+001, 3.0035397E+001, 3.0041454E+001, 3.0027203E+001, 3.0041330E+001, 3.0027202E+001, 3.1851868E+001, 3.0056576E+001,-1.1570760E-001,-1.1377310E-001,-1.1413914E-001,-1.1417584E-001,-1.1466169E-001,-1.1269599E-001,-1.1557120E-001,-1.1976668E-001,-1.1374128E-001,-1.2186401E-001,-1.1302268E-001,-1.2111732E-001, 2.5524857E-002, 9.0404147E-002,-8.9712690E-002, 3.8406673E-004, 1.7285685E-015, 2.0629917E-001, 3.9373381E-004, 3.0018816E-008, 2.0628297E-001, 3.8406673E-004, 2.9521710E-051, 2.0629917E-001, 1.0700788E+002
 5.0015348E+001, 7.2398546E-002, 1.7564288E-001, 8.3574848E-002, 1.9811959E-001, 3.0275943E+001, 3.0324437E+001, 3.0344034E+001, 3.0367270E+001, 3.0360060E+001, 3.0359534E+001, 3.0356005E+001, 3.0343151E+001, 3.0333671E+001, 3.0315647E+001, 3.0437315E+001, 3.1868641E+001, 3.1872570E+001, 3.4094360E+001, 3.4629333E+001, 4.1489903E+001, 4.1489903E+001, 4.9404396E+001, 3.0134455E+001, 3.0140405E+001, 3.0152613E+001, 3.0192073E+001, 3.0153287E+001, 3.0094525E+001, 3.0152354E+001, 3.0094886E+001, 3.6780825E+001, 3.0302111E+001,-5.3371768E-002,-5.5266105E-002,-5.0292791E-002,-3.2014511E-002,-5.2305094E-002,-5.3880451E-002,-6.4329646E-002,-7.8642270E-002,-5.4064222E-002,-8.5052463E-002,-5.6618145E-002,-8.4557279E-002, 9.7781079E-002, 3.0416215E-001, 4.9982805E-002, 4.8582284E-004, 3.1597801E-007, 2.0612894E-001, 3.9894134E-004, 4.6189649E-008, 2.0627423E-001, 3.8406673E-004, 2.2447886E-031, 2.0629917E-001, 1.7184917E+002
 6.0006564E+001, 1.4994051E-002, 1.8171843E-001, 1.7553752E-002, 1.9852326E-001, 3.0564245E+001, 3.0685598E+001, 3.0759802E+001, 3.0808779E+001, 3.0807948E+001, 3.0838061E+001, 3.0846938E+001, 3.0826403E+001, 3.0814008E+001, 3.1255615E+001, 3.2160068E+001, 3.3516441E+001, 3.5505697E+001, 4.0984738E+001, 4.3812800E+001, 5.4038225E+001, 5.4038225E+001, 6.2505269E+001, 3.0341146E+001, 3.0334068E+001, 3.0395483E+001, 3.0485658E+001, 3.0376378E+001, 3.0226873E+001, 3.0358247E+001, 3.0226770E+001, 4.2423418E+001, 3.0774034E+001, 2.7723196E-002, 1.9797783E-002, 5.7094038E-002, 9.5584972E-002, 2.8685452E-002, 2.0901124E-002, 1.6441551E-003,-2.4410258E-002, 4.0179482E-002,-2.9400186E-002, 2.7228336E-002,-2.9201321E-002, 1.9648448E-001, 4.7592305E-001, 2.3712929E-001, 1.2067979E-003, 2.5547847E-006, 2.0492281E-001, 4.0218391E-004, 5.6258946E-008, 2.0626875E-001, 3.8406673E-004, 2.4313712E-023, 2.0629917E-001, 2.0571960E+002
 7.0001054E+001,-4.1162476E-002, 1.8653758E-001,-4.2894101E-002, 1.9614246E-001, 3.0882446E+001, 3.1082503E+001, 3.1212693E+001, 3.1309291E+001, 3.1367408E+001, 3.1509132E+001, 3.1692945E+001, 3.2568409E+001, 3.3486368E+001, 3.8112730E+001, 4.1353903E+001, 4.5005700E+001, 4.6759471E+001, 5.3142149E+001, 5.5173370E+001, 6.5101605E+001, 6.5101605E+001, 7.4907651E+001, 3.0594307E+001, 3.0586525E+001, 3.0791768E+001, 3.0891204E+001, 3.0693443E+001, 3.0486177E+001, 3.0741060E+001, 3.0463647E+001, 5.0103304E+001, 3.1373135E+001, 9.8213414E-002, 9.6499919E-002, 1.8358569E-001, 2.0097206E-001, 9.9175771E-002, 9.7429779E-002, 7.0473753E-002, 3.2856743E-002, 1.4799853E-001, 7.3084192E-002, 1.8544022E-001, 6.0817283E-002, 3.0393635E-001, 7.8775749E-001, 4.1323585E-001, 2.1537112E-003, 5.4951860E-006, 2.0333871E-001, 4.0878849E-004, 7.6768075E-008, 2.0625766E-001, 3.8406674E-004, 5.8529726E-015, 2.0629917E-001, 2.1662354E+002
 8.0004380E+001,-8.9909298E-002, 1.9298118E-001,-9.1478074E-002, 1.9665536E-001, 3.1278610E+001, 3.1713864E+001, 3.1891523E+001, 3.2162454E+001, 3.2374097E+001, 3.2976266E+001, 3.4122468E+001, 3.6955448E+001, 4.0160916E+001, 4.8994531E+001, 5.3059655E+001, 5.6916878E+001, 6.0781626E+001, 6.5662138E+001, 6.7091319E+001, 8.1720082E+001, 8.1720082E+001, 9.0663044E+001, 3.0883308E+001, 3.0892173E+001, 3.1246344E+001, 3.1348923E+001, 3.1286964E+001, 3.0860392E+001, 3.1271815E+001, 3.0870592E+001, 5.8439563E+001, 3.2051443E+001, 1.6809046E-001, 1.7726486E-001, 3.1187258E-001, 3.3934196E-001, 1.6789356E-001, 1.7325476E-001, 1.4271926E-001, 9.5270129E-002, 3.7793332E-001, 2.0879567E-001, 3.5434443E-001, 2.2534273E-001, 4.2879371E-001, 1.0422071E+000, 5.7355917E-001, 3.1016873E-003, 8.4388873E-006, 2.0175284E-001, 4.1467144E-004, 9.5036369E-008, 2.0624777E-001, 3.8409434E-004, 8.5726844E-011, 2.0629912E-001, 2.5248586E+002
