s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
 0.0000000E+000, 0.0000000E+000,-1.1363664E-002, 4.1563023E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1363623E-002, 0.0000000E+000, 0.0000000E+000,-5.6545272E-001
 1.0004390E+001, 0.0000000E+000, 6.7844609E-002, 4.1601517E-002, 1.6567428E-001, 0.0000000E+000, 1.2701064E+000, 0.0000000E+000, 0.0000000E+000, 1.5426890E+000, 1.5452268E+000, 0.0000000E+000, 0.0000000E+000, 1.0556631E+002
 2.0008780E+001, 0.0000000E+000, 7.7380082E-002,-1.2161609E-002, 1.6873804E-001, 0.0000000E+000, 1.9318222E-002, 0.0000000E+000, 0.0000000E+000, 2.5333982E-001, 2.5327473E-001, 0.0000000E+000, 0.0000000E+000, 1.0721229E+002
 3.0013170E+001, 0.0000000E+000, 7.6776302E-002,-1.5115353E-002, 1.5662161E-001, 0.0000000E+000,-9.3101955E-004, 0.0000000E+000, 0.0000000E+000, 2.1703665E-001, 2.1735154E-001, 0.0000000E+000, 0.0000000E+000, 1.0713470E+002
 4.0012012E+001, 1.8995410E+001,-2.2717044E+000,-1.8474139E-001,-1.1094204E+000,-6.4886831E-002, 1.2270017E+000, 0.0000000E+000, 0.0000000E+000, 1.6464145E+001, 1.6591659E+001, 4.6016859E-004, 4.6016859E-004, 2.0879486E+002
 5.0013321E+001, 3.5504044E+001,-7.1844468E+000,-7.0439541E-001,-3.3295782E+000,-1.1648861E-001, 7.4058988E-002, 0.0000000E+000, 0.0000000E+000, 2.4186182E+001, 2.4243194E+001, 8.5684597E-004, 8.5684597E-004, 2.1502786E+002
 6.0014080E+001, 5.2539808E+001,-1.3883160E+001,-1.4553950E+000,-5.2824310E+000,-1.6507733E-001, 2.9990129E-001, 0.0000000E+000, 0.0000000E+000, 3.1979429E+001, 3.2053645E+001, 1.2627183E-003, 1.2627183E-003, 2.3996603E+002
 7.0000160E+001, 6.9761009E+001,-2.0076688E+001,-2.6147184E+000,-7.4739544E+000,-2.1226505E-001, 5.6563488E-001, 0.0000000E+000, 0.0000000E+000, 3.9867065E+001, 3.9949018E+001, 1.6682766E-003, 1.6682766E-003, 2.8704752E+002
 8.0011002E+001, 8.6382681E+001,-2.5175253E+001,-4.0703075E+000,-9.8960497E+000,-2.5821275E-001, 7.4286188E-001, 0.0000000E+000, 0.0000000E+000, 4.7612493E+001, 4.7725720E+001, 2.0741372E-003, 2.0741372E-003, 3.4912736E+002
 9.0001839E+001, 1.0296037E+002,-3.0601948E+001,-5.7342560E+000,-1.2760470E+001,-2.9819403E-001, 8.8157375E-001, 0.0000000E+000, 0.0000000E+000, 5.4319297E+001, 5.4447080E+001, 2.4451241E-003, 2.4451241E-003, 4.2287382E+002
