s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
Time,"DADM_L2_MOY","DEXT_L2_MOY","R2_in","R2_out","TG_L2_NE_005","TG_L2_NE_030","TG_L2_NE_055","TG_L2_NE_080","TG_L2_NE_105","TG_L2_NE_130","TG_L2_NE_155","TG_L2_NE_180","TG_L2_NE_205","TG_L2_NE_230","TG_L2_NE_255","TG_L2_NE_280","TG_L2_NE_305","TG_L2_NE_330","TG_L2_NE_355","TG_L2_NE_380","TG_L2_NE_385","TG_L2_NE_390","TP_L2_N030","TP_L2_N155","TP_L2_N260","TP_L2_N355","TP_L2_WC260","TP_L2_NC265","TP_L2_EC260","TP_L2_SC260","TP_L2_P","TP_L2_SOL","FLT_L2_N030","FLT_L2_N155","FLT_L2_N260","FLT_L2_N355","FLR_L2_N030","FLR_L2_N155","FLR_L2_N260","FLR_L2_N355","FLT_L2_WC260","FLT_L2_NC260","FLT_L2_EC260","FLT_L2_SC260","FLR_L2_P","FLT_L2_PM","FLT_L2_SOL","CO2L2_HAUT","COL2_HAUT","O2L2_HAUT","CO2FP","COFP","O2FP","CO2L2_BAS","COL2_BAS","O2L2_BAS","PLOCAL2_MOY"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001,-1.3530167E-001,-1.3524368E-001,-1.3520712E-001,-1.3517131E-001,-1.3530167E-001,-1.3524368E-001,-1.3520712E-001,-1.3517131E-001,-1.3518739E-001,-1.3518909E-001,-1.3518442E-001,-1.3519149E-001,-7.9284637E-003,-7.9284637E-003,-1.3523375E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 0.0000000E+000
 1.0004390E+001, 6.7511545E-002, 5.5261962E-002, 7.7911369E-002, 6.3739577E-002, 3.0066547E+001, 3.0068086E+001, 3.0069542E+001, 3.0070300E+001, 3.0071208E+001, 3.0071956E+001, 3.0072140E+001, 3.0072094E+001, 3.0072155E+001, 3.0071979E+001, 3.0071734E+001, 3.0071298E+001, 3.0071195E+001, 3.0070688E+001, 3.0070591E+001, 3.0070345E+001, 3.0070345E+001, 3.0070655E+001, 3.0000533E+001, 3.0003731E+001, 3.0004049E+001, 3.0003155E+001, 3.0005579E+001, 3.0003994E+001, 3.0005594E+001, 3.0003984E+001, 3.0140601E+001, 3.0000977E+001,-1.3560905E-001,-1.3316220E-001,-1.3291706E-001,-1.3359424E-001,-1.3463413E-001,-1.3219801E-001,-1.3195332E-001,-1.3262771E-001,-1.3173758E-001,-1.3296489E-001,-1.3173107E-001,-1.3296179E-001, 3.2574035E-004,-7.5149577E-004,-1.3540471E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 7.9738873E+001
 2.0008780E+001, 6.2569112E-002, 5.8481706E-002, 7.2219998E-002, 6.7461467E-002, 3.0088805E+001, 3.0095364E+001, 3.0100437E+001, 3.0103626E+001, 3.0106185E+001, 3.0109285E+001, 3.0109766E+001, 3.0109685E+001, 3.0110269E+001, 3.0109656E+001, 3.0108499E+001, 3.0107686E+001, 3.0107044E+001, 3.0105600E+001, 3.0105090E+001, 3.0233607E+001, 3.0233607E+001, 3.0320200E+001, 3.0001510E+001, 3.0008480E+001, 3.0009223E+001, 3.0007353E+001, 3.0012701E+001, 3.0009139E+001, 3.0012717E+001, 3.0009145E+001, 3.0327076E+001, 3.0002766E+001,-1.3551267E-001,-1.3263723E-001,-1.3231887E-001,-1.3307072E-001,-1.3440085E-001,-1.3153196E-001,-1.3121249E-001,-1.3196187E-001,-1.3085569E-001,-1.3234387E-001,-1.3084476E-001,-1.3233301E-001, 1.9638284E-003, 4.6536223E-004,-1.3511795E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 1.1039396E+002
 3.0054116E+001, 6.2575718E-002, 5.8491385E-002, 7.2227617E-002, 6.7451355E-002, 3.0085668E+001, 3.0097227E+001, 3.0105284E+001, 3.0110799E+001, 3.0114171E+001, 3.0120337E+001, 3.0121141E+001, 3.0121527E+001, 3.0121985E+001, 3.0120474E+001, 3.0118975E+001, 3.0117634E+001, 3.0116505E+001, 3.0114374E+001, 3.0113327E+001, 3.0469987E+001, 3.0469987E+001, 3.1054311E+001, 3.0002221E+001, 3.0011485E+001, 3.0012545E+001, 3.0010461E+001, 3.0017286E+001, 3.0012461E+001, 3.0017313E+001, 3.0012478E+001, 3.0454140E+001, 3.0004123E+001,-1.3541398E-001,-1.3251277E-001,-1.3216099E-001,-1.3341781E-001,-1.3431590E-001,-1.3141217E-001,-1.3105425E-001,-1.3173831E-001,-1.3064698E-001,-1.3217124E-001,-1.3063204E-001,-1.3216231E-001, 2.1099205E-003, 7.7100146E-004,-1.3491310E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 1.1034299E+002
 4.0003676E+001, 3.1544733E-003, 6.1488226E-002, 3.7559613E-003, 7.0577950E-002, 3.0184002E+001, 3.0208764E+001, 3.0218705E+001, 3.0230352E+001, 3.0232842E+001, 3.0238065E+001, 3.0238380E+001, 3.0236226E+001, 3.0233542E+001, 3.0228964E+001, 3.0225970E+001, 3.0221642E+001, 3.0218840E+001, 3.0214665E+001, 3.0213017E+001, 3.3250703E+001, 3.3250703E+001, 3.8877813E+001, 3.0039938E+001, 3.0048947E+001, 3.0046792E+001, 3.0049815E+001, 3.0051034E+001, 3.0035053E+001, 3.0054183E+001, 3.0035102E+001, 3.2671883E+001, 3.0089416E+001,-1.0180755E-001,-1.0086014E-001,-1.0291376E-001,-9.9694429E-002,-1.0058205E-001,-9.9587767E-002,-1.0488469E-001,-1.1181026E-001,-1.0354263E-001,-1.1420137E-001,-1.0102465E-001,-1.1417690E-001, 4.0676866E-002, 1.4570992E-001,-5.8791013E-002, 3.8406673E-004, 1.3461722E-015, 2.0629917E-001, 3.9675023E-004, 3.9385589E-008, 2.0627792E-001, 3.8406673E-004, 1.0872705E-048, 2.0629917E-001, 2.0096489E+002
 5.0010076E+001,-6.0386751E-002, 6.5543109E-002,-6.7462536E-002, 7.3399803E-002, 3.0447378E+001, 3.0531683E+001, 3.0556936E+001, 3.0589252E+001, 3.0576404E+001, 3.0572973E+001, 3.0564544E+001, 3.0543790E+001, 3.0526761E+001, 3.0501037E+001, 3.0482692E+001, 3.0764330E+001, 3.2479418E+001, 3.4844268E+001, 3.6618024E+001, 4.4012607E+001, 4.4012607E+001, 5.1808814E+001, 3.0212947E+001, 3.0213039E+001, 3.0228838E+001, 3.0265129E+001, 3.0230423E+001, 3.0137658E+001, 3.0212191E+001, 3.0138014E+001, 3.8816986E+001, 3.0472495E+001,-1.0760968E-002,-1.6580181E-002,-7.9680233E-003, 8.4220843E-004,-9.5934870E-003,-1.5894766E-002,-3.2528896E-002,-5.5033318E-002,-1.3387369E-002,-6.0613687E-002,-2.0078395E-002,-5.9323474E-002, 1.4393155E-001, 4.0161931E-001, 1.4213667E-001, 6.3902750E-004, 7.9171655E-007, 2.0587264E-001, 4.0827028E-004, 7.5158524E-008, 2.0625859E-001, 3.8406673E-004, 2.8300502E-029, 2.0629917E-001, 3.0485790E+002
 6.0010766E+001,-1.1422412E-001, 7.3126692E-002,-1.2267308E-001, 7.8638104E-002, 3.0939108E+001, 3.1102712E+001, 3.1220885E+001, 3.1270950E+001, 3.1285815E+001, 3.1325488E+001, 3.1335805E+001, 3.1318147E+001, 3.2050917E+001, 3.3940583E+001, 3.5383566E+001, 3.6857057E+001, 4.1466125E+001, 4.4706117E+001, 4.7759886E+001, 5.7761520E+001, 5.7761520E+001, 6.6820775E+001, 3.0468350E+001, 3.0457559E+001, 3.0542009E+001, 3.0593545E+001, 3.0514269E+001, 3.0346312E+001, 3.0503651E+001, 3.0342989E+001, 4.5869299E+001, 3.1046028E+001, 7.4022404E-002, 6.7253148E-002, 1.1490307E-001, 1.3282264E-001, 7.5092280E-002, 6.8314563E-002, 4.1457878E-002, 6.1776192E-003, 1.0584142E-001, 3.1124635E-002, 9.1058082E-002, 2.0472367E-002, 2.5836069E-001, 6.0985569E-001, 3.3520368E-001, 1.6327698E-003, 3.8775333E-006, 2.0421020E-001, 4.0777991E-004, 7.3636060E-008, 2.0625937E-001, 3.8406673E-004, 9.3803488E-023, 2.0629917E-001, 5.1600781E+002
 7.0011493E+001,-1.6397953E-001, 8.2561893E-002,-1.7047178E-001, 8.5625410E-002, 3.1489052E+001, 3.1837961E+001, 3.1980676E+001, 3.2139683E+001, 3.2255977E+001, 3.2558063E+001, 3.2867881E+001, 3.5561236E+001, 3.8015549E+001, 4.1954704E+001, 4.5161339E+001, 4.8950855E+001, 5.4572543E+001, 6.0792786E+001, 6.2883625E+001, 7.3228984E+001, 7.3228984E+001, 8.4245716E+001, 3.0767400E+001, 3.0769130E+001, 3.1021248E+001, 3.1086865E+001, 3.1038312E+001, 3.0684326E+001, 3.1041702E+001, 3.0688959E+001, 5.5539470E+001, 3.1738287E+001, 1.5331332E-001, 1.6117964E-001, 2.7503065E-001, 2.9045085E-001, 1.5384442E-001, 1.5969267E-001, 1.2518428E-001, 7.8699005E-002, 2.8939020E-001, 1.3999990E-001, 3.1856249E-001, 1.6736168E-001, 3.9796717E-001, 1.0310025E+000, 5.3076684E-001, 2.7354735E-003, 7.3017024E-006, 2.0236548E-001, 4.1082377E-004, 8.3088228E-008, 2.0625423E-001, 3.8406673E-004, 2.8863007E-017, 2.0629917E-001, 8.1315481E+002
 8.0008448E+001,-2.1139303E-001, 9.3408419E-002,-2.1113726E-001, 9.2642379E-002, 3.2285548E+001, 3.2987595E+001, 3.3264695E+001, 3.3707205E+001, 3.4044244E+001, 3.4843608E+001, 3.6697685E+001, 4.1337850E+001, 4.7716151E+001, 5.3937441E+001, 5.7111037E+001, 6.7180753E+001, 7.1469940E+001, 7.6929340E+001, 7.9824727E+001, 9.7251235E+001, 9.7251235E+001, 1.0636529E+002, 3.1110761E+001, 3.1160394E+001, 3.1682500E+001, 3.1798030E+001, 3.1704963E+001, 3.1165459E+001, 3.1761783E+001, 3.1204775E+001, 6.5751680E+001, 3.2543772E+001, 2.3477969E-001, 2.6452261E-001, 4.7913673E-001, 5.1930339E-001, 2.3240448E-001, 2.5213501E-001, 2.1826732E-001, 1.6431462E-001, 4.9384036E-001, 3.2301678E-001, 5.2208706E-001, 3.2173101E-001, 5.5074876E-001, 1.2919548E+000, 7.2566553E-001, 3.9869029E-003, 1.1187702E-005, 2.0027195E-001, 4.1412449E-004, 9.3338010E-008, 2.0624867E-001, 3.8406673E-004, 1.0338698E-015, 2.0629917E-001, 1.1686076E+003
