s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
 0.0000000E+000, 0.0000000E+000,-1.1269178E-002, 3.0501867E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1269148E-002, 0.0000000E+000, 0.0000000E+000,-5.6545272E-001
 1.0004390E+001, 0.0000000E+000, 1.7674651E-001,-5.1097215E-003, 3.8061187E-001, 0.0000000E+000, 3.7504476E-001, 0.0000000E+000, 0.0000000E+000, 9.2234613E-001, 9.2729342E-001, 0.0000000E+000, 0.0000000E+000, 3.0801389E+001
 2.0008780E+001, 0.0000000E+000, 2.0646832E-001,-2.8759471E-002, 3.9347952E-001,-8.1144432E-022,-2.3342112E-003, 0.0000000E+000, 0.0000000E+000, 5.6920528E-001, 5.6885416E-001, 0.0000000E+000, 0.0000000E+000, 3.0607127E+001
 3.0025553E+001, 0.0000000E+000, 2.0418275E-001,-4.4817007E-002, 3.6268710E-001, 0.0000000E+000,-2.0591682E-003, 0.0000000E+000, 0.0000000E+000, 5.2012285E-001, 5.1999367E-001, 0.0000000E+000, 0.0000000E+000, 3.0434968E+001
 4.0012348E+001, 2.8338227E+001,-3.7923640E+000,-4.8636346E-001,-1.8584509E+000,-9.8393934E-002, 1.2742481E+000, 0.0000000E+000, 0.0000000E+000, 2.3171803E+001, 2.3376903E+001, 6.8160272E-004, 6.8160272E-004, 1.3517192E+002
 5.0013973E+001, 5.8819958E+001,-1.4172130E+001,-1.6966544E+000,-4.8887023E+000,-1.9942068E-001, 6.9205456E-001, 0.0000000E+000, 0.0000000E+000, 3.8475540E+001, 3.8555105E+001, 1.4186709E-003, 1.4186709E-003, 1.9303136E+002
 6.0009678E+001, 9.8260800E+001,-2.8053061E+001,-4.0086502E+000,-8.9782139E+000,-3.2251385E-001, 1.2099090E-001, 0.0000000E+000, 0.0000000E+000, 5.6919918E+001, 5.7019352E+001, 2.3626283E-003, 2.3626283E-003, 2.0316911E+002
 7.0008797E+001, 1.3799756E+002,-4.0020307E+001,-8.0975081E+000,-1.3718481E+001,-4.3911487E-001, 3.3286407E-001, 0.0000000E+000, 0.0000000E+000, 7.5893791E+001, 7.6055008E+001, 3.3065002E-003, 3.3065002E-003, 2.3061516E+002
 8.0000359E+001, 1.7707418E+002,-5.2018325E+001,-1.2853538E+001,-1.9104374E+001,-5.4636584E-001, 5.8707099E-001, 0.0000000E+000, 0.0000000E+000, 9.2961491E+001, 9.3138647E+001, 4.2501308E-003, 4.2501308E-003, 2.7961663E+002
 9.0005066E+001, 2.1654117E+002,-6.4560317E+001,-1.9666008E+001,-2.7280137E+001,-6.4653862E-001, 5.9361155E-001, 0.0000000E+000, 0.0000000E+000, 1.0474984E+002, 1.0498178E+002, 5.1941442E-003, 5.1941442E-003, 3.2928719E+002
 1.0000415E+002, 2.5589204E+002,-7.8148125E+001,-2.7760702E+001,-3.5395542E+001,-7.3389345E-001, 8.1766328E-001, 0.0000000E+000, 0.0000000E+000, 1.1425423E+002, 1.1467144E+002, 6.1388040E-003, 6.1388040E-003, 3.9609176E+002
 1.1000204E+002, 2.9122228E+002,-9.1438331E+001,-3.5667661E+001,-4.4532893E+001,-8.2035411E-001,-1.3873792E-002, 0.0000000E+000, 0.0000000E+000, 1.1841825E+002, 1.1874917E+002, 6.9246066E-003, 6.9246066E-003, 3.9579247E+002
