s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
 0.0000000E+000, 0.0000000E+000,-1.1269178E-002, 3.0501867E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1269148E-002, 0.0000000E+000, 0.0000000E+000,-5.6545272E-001
 1.0004390E+001, 0.0000000E+000, 1.7674651E-001,-5.1097215E-003, 3.8061187E-001, 0.0000000E+000, 3.7504476E-001, 0.0000000E+000, 0.0000000E+000, 9.2234613E-001, 9.2729342E-001, 0.0000000E+000, 0.0000000E+000, 3.0801389E+001
 2.0008780E+001, 0.0000000E+000, 2.0646832E-001,-2.8759471E-002, 3.9347952E-001,-8.1144432E-022,-2.3342112E-003, 0.0000000E+000, 0.0000000E+000, 5.6920528E-001, 5.6885416E-001, 0.0000000E+000, 0.0000000E+000, 3.0607127E+001
 3.0025553E+001, 0.0000000E+000, 2.0418275E-001,-4.4817007E-002, 3.6268710E-001, 0.0000000E+000,-2.0591682E-003, 0.0000000E+000, 0.0000000E+000, 5.2012285E-001, 5.1999367E-001, 0.0000000E+000, 0.0000000E+000, 3.0434968E+001
 4.0008701E+001, 2.7135690E+001,-3.6679672E+000,-4.5019342E-001,-1.6355798E+000,-9.4809070E-002, 1.3588891E+000, 0.0000000E+000, 0.0000000E+000, 2.2474136E+001, 2.2646029E+001, 6.5631164E-004, 6.5631164E-004, 1.4266677E+002
 5.0015347E+001, 6.0979487E+001,-1.5157627E+001,-1.8324703E+000,-5.3756165E+000,-2.0655343E-001, 5.9398923E-001, 0.0000000E+000, 0.0000000E+000, 3.8932136E+001, 3.9001208E+001, 1.4709490E-003, 1.4709490E-003, 1.9244785E+002
 6.0006565E+001, 9.9538011E+001,-2.8402434E+001,-4.1694543E+000,-9.0057192E+000,-3.2559622E-001, 1.9807020E-001, 0.0000000E+000, 0.0000000E+000, 5.7709716E+001, 5.7832877E+001, 2.3859883E-003, 2.3859883E-003, 2.0868535E+002
 7.0001053E+001, 1.3774166E+002,-3.9883187E+001,-8.1605313E+000,-1.3873216E+001,-4.3895896E-001, 2.9705758E-001, 0.0000000E+000, 0.0000000E+000, 7.5553821E+001, 7.5682822E+001, 3.3006488E-003, 3.3006488E-003, 2.3346109E+002
 8.0004379E+001, 1.7569908E+002,-5.1634479E+001,-1.2863745E+001,-1.9519941E+001,-5.4302758E-001, 6.1095628E-001, 0.0000000E+000, 0.0000000E+000, 9.1595727E+001, 9.1748843E+001, 4.2158066E-003, 4.2158066E-003, 2.8481851E+002
 9.0008545E+001, 2.1350203E+002,-6.3679182E+001,-1.9954827E+001,-2.6893389E+001,-6.3979584E-001, 4.8819008E-001, 0.0000000E+000, 0.0000000E+000, 1.0257674E+002, 1.0282302E+002, 5.1313302E-003, 5.1313302E-003, 3.2536576E+002
 1.0000368E+002, 2.5008023E+002,-7.6438397E+001,-2.7157831E+001,-3.3974765E+001,-7.2533812E-001, 3.5153469E-001, 0.0000000E+000, 0.0000000E+000, 1.1184056E+002, 1.1213543E+002, 6.0170293E-003, 6.0170293E-003, 3.5487360E+002
 1.1000659E+002, 2.6607637E+002,-8.4542697E+001,-3.2034242E+001,-4.3087230E+001,-7.5665583E-001,-6.9835962E-001, 0.0000000E+000, 0.0000000E+000, 1.0453342E+002, 1.0495719E+002, 6.3102441E-003, 6.3102441E-003, 2.9529440E+002
