s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
Time,"DADM_L2_MOY","DEXT_L2_MOY","R2_in","R2_out","TG_L2_NE_005","TG_L2_NE_030","TG_L2_NE_055","TG_L2_NE_080","TG_L2_NE_105","TG_L2_NE_130","TG_L2_NE_155","TG_L2_NE_180","TG_L2_NE_205","TG_L2_NE_230","TG_L2_NE_255","TG_L2_NE_280","TG_L2_NE_305","TG_L2_NE_330","TG_L2_NE_355","TG_L2_NE_380","TG_L2_NE_385","TG_L2_NE_390","TP_L2_N030","TP_L2_N155","TP_L2_N260","TP_L2_N355","TP_L2_WC260","TP_L2_NC265","TP_L2_EC260","TP_L2_SC260","TP_L2_P","TP_L2_SOL","FLT_L2_N030","FLT_L2_N155","FLT_L2_N260","FLT_L2_N355","FLR_L2_N030","FLR_L2_N155","FLR_L2_N260","FLR_L2_N355","FLT_L2_WC260","FLT_L2_NC260","FLT_L2_EC260","FLT_L2_SC260","FLR_L2_P","FLT_L2_PM","FLT_L2_SOL","CO2L2_HAUT","COL2_HAUT","O2L2_HAUT","CO2FP","COFP","O2FP","CO2L2_BAS","COL2_BAS","O2L2_BAS","PLOCAL2_MOY"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001,-1.3530167E-001,-1.3524368E-001,-1.3520712E-001,-1.3517131E-001,-1.3530167E-001,-1.3524368E-001,-1.3520712E-001,-1.3517131E-001,-1.3518739E-001,-1.3518909E-001,-1.3518442E-001,-1.3519149E-001,-7.9284637E-003,-7.9284637E-003,-1.3523375E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 0.0000000E+000
 1.0004390E+001, 1.5686819E-001, 1.5343261E-001, 1.8093499E-001, 1.7689815E-001, 3.0020244E+001, 3.0020740E+001, 3.0022194E+001, 3.0022961E+001, 3.0023839E+001, 3.0024596E+001, 3.0024786E+001, 3.0024729E+001, 3.0024788E+001, 3.0024601E+001, 3.0024396E+001, 3.0023912E+001, 3.0023854E+001, 3.0023349E+001, 3.0023223E+001, 3.0022986E+001, 3.0022986E+001, 3.0024309E+001, 3.0000433E+001, 3.0003620E+001, 3.0003940E+001, 3.0003057E+001, 3.0005464E+001, 3.0003881E+001, 3.0005479E+001, 3.0003871E+001, 3.0138463E+001, 3.0000858E+001,-1.3536474E-001,-1.3292110E-001,-1.3267423E-001,-1.3334456E-001,-1.3468593E-001,-1.3225913E-001,-1.3201324E-001,-1.3267874E-001,-1.3149973E-001,-1.3275409E-001,-1.3148946E-001,-1.3273651E-001, 2.3787401E-004,-1.0984042E-003,-1.3512515E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 2.3733707E+001
 2.0008780E+001, 1.6171238E-001, 1.6044872E-001, 1.8653549E-001, 1.8497732E-001, 3.0027154E+001, 3.0029065E+001, 3.0034153E+001, 3.0037508E+001, 3.0039880E+001, 3.0043012E+001, 3.0043506E+001, 3.0043319E+001, 3.0043908E+001, 3.0043263E+001, 3.0042282E+001, 3.0041334E+001, 3.0040823E+001, 3.0039409E+001, 3.0038821E+001, 3.0186181E+001, 3.0186181E+001, 3.0249665E+001, 3.0001227E+001, 3.0008166E+001, 3.0008911E+001, 3.0007070E+001, 3.0012371E+001, 3.0008815E+001, 3.0012387E+001, 3.0008822E+001, 3.0304889E+001, 3.0002429E+001,-1.3524464E-001,-1.3238272E-001,-1.3206544E-001,-1.3280763E-001,-1.3448312E-001,-1.3162903E-001,-1.3130879E-001,-1.3204627E-001,-1.3064853E-001,-1.3209629E-001,-1.3060308E-001,-1.3206992E-001, 1.8001189E-003,-2.5147571E-004,-1.3480963E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.1286983E+001
 3.0025553E+001, 1.6180484E-001, 1.6045626E-001, 1.8664193E-001, 1.8493055E-001, 3.0027917E+001, 3.0031203E+001, 3.0039300E+001, 3.0045361E+001, 3.0048368E+001, 3.0054748E+001, 3.0055368E+001, 3.0055580E+001, 3.0056000E+001, 3.0054665E+001, 3.0053381E+001, 3.0051861E+001, 3.0050908E+001, 3.0048817E+001, 3.0047792E+001, 3.0401609E+001, 3.0401609E+001, 3.0862120E+001, 3.0001833E+001, 3.0011047E+001, 3.0012104E+001, 3.0009925E+001, 3.0017111E+001, 3.0012007E+001, 3.0016866E+001, 3.0012028E+001, 3.0434173E+001, 3.0003658E+001,-1.3515939E-001,-1.3229105E-001,-1.3194619E-001,-1.3321198E-001,-1.3440063E-001,-1.3151343E-001,-1.3115803E-001,-1.3184027E-001,-1.3309125E-001,-1.3195885E-001,-1.3055526E-001,-1.3193139E-001, 1.9793656E-003, 3.0384013E-004,-1.3462445E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.1086680E+001
 4.0012349E+001, 1.1902269E-001, 1.6827973E-001, 1.3734954E-001, 1.9327528E-001, 3.0115580E+001, 3.0127209E+001, 3.0137510E+001, 3.0147756E+001, 3.0151140E+001, 3.0157377E+001, 3.0157659E+001, 3.0155773E+001, 3.0154015E+001, 3.0150012E+001, 3.0147464E+001, 3.0143516E+001, 3.0141309E+001, 3.0137510E+001, 3.0136205E+001, 3.3568619E+001, 3.3568619E+001, 3.8254512E+001, 3.0027721E+001, 3.0037740E+001, 3.0036449E+001, 3.0041492E+001, 3.0043824E+001, 3.0029042E+001, 3.0046215E+001, 3.0028994E+001, 3.2219239E+001, 3.0063394E+001,-1.1506547E-001,-1.1298855E-001,-1.1424434E-001,-1.1001244E-001,-1.1400686E-001,-1.1189714E-001,-1.1486293E-001,-1.1900377E-001,-1.1365921E-001,-1.2122738E-001,-1.1043724E-001,-1.2052943E-001, 2.6799052E-002, 1.0788702E-001,-8.8034129E-002, 3.8406673E-004, 3.4860373E-015, 2.0629917E-001, 3.9384771E-004, 3.0372500E-008, 2.0628278E-001, 3.8406673E-004, 4.5117315E-050, 2.0629917E-001, 1.1141140E+002
 5.0013973E+001, 7.4608572E-002, 1.7521977E-001, 8.6124549E-002, 1.9804530E-001, 3.0267838E+001, 3.0314588E+001, 3.0334569E+001, 3.0356787E+001, 3.0350547E+001, 3.0350741E+001, 3.0347284E+001, 3.0334610E+001, 3.0324902E+001, 3.0308556E+001, 3.0297425E+001, 3.0352643E+001, 3.1235912E+001, 3.3960029E+001, 3.5450900E+001, 4.1273153E+001, 4.1273153E+001, 4.9755230E+001, 3.0125852E+001, 3.0132161E+001, 3.0142085E+001, 3.0201304E+001, 3.0145191E+001, 3.0093214E+001, 3.0146862E+001, 3.0089474E+001, 3.6663185E+001, 3.0282356E+001,-5.8890749E-002,-6.0453466E-002,-5.8354429E-002,-3.2751443E-002,-5.7810384E-002,-5.9281186E-002,-6.8587933E-002,-8.1266976E-002,-5.7107739E-002,-8.6696857E-002,-6.0332263E-002,-8.8011167E-002, 9.1725319E-002, 2.8975358E-001, 3.6217370E-002, 5.5150509E-004, 5.1993771E-007, 2.0601906E-001, 3.9916579E-004, 4.6886638E-008, 2.0627385E-001, 3.8406673E-004, 1.2268719E-031, 2.0629917E-001, 1.6938505E+002
 6.0009677E+001, 1.6654168E-002, 1.8146268E-001, 1.9426626E-002, 1.9868818E-001, 3.0549838E+001, 3.0668049E+001, 3.0738903E+001, 3.0787788E+001, 3.0785244E+001, 3.0810295E+001, 3.0813545E+001, 3.0793382E+001, 3.1110815E+001, 3.1590107E+001, 3.2171364E+001, 3.5253549E+001, 3.6769328E+001, 4.2412860E+001, 4.4261674E+001, 5.2661469E+001, 5.2661469E+001, 6.1717481E+001, 3.0332293E+001, 3.0324333E+001, 3.0375207E+001, 3.0463522E+001, 3.0359075E+001, 3.0228085E+001, 3.0371522E+001, 3.0239300E+001, 4.2412457E+001, 3.0748113E+001, 2.5806340E-002, 1.6942993E-002, 5.0379129E-002, 7.4492869E-002, 2.6771752E-002, 1.8040028E-002,-9.1779367E-004,-2.6642376E-002, 2.1440409E-002,-2.9540566E-002, 3.6651232E-002,-2.0364088E-002, 1.9468060E-001, 4.8302434E-001, 2.3018396E-001, 1.2239354E-003, 2.6080010E-006, 2.0489414E-001, 4.0142009E-004, 5.3887072E-008, 2.0627004E-001, 3.8406673E-004, 1.1265407E-023, 2.0629917E-001, 2.0545680E+002
 7.0008795E+001,-4.1833992E-002, 1.8633162E-001,-4.3571598E-002, 1.9622023E-001, 3.0870433E+001, 3.1068873E+001, 3.1193302E+001, 3.1296953E+001, 3.1366745E+001, 3.1511606E+001, 3.1669757E+001, 3.3310045E+001, 3.4649983E+001, 3.7818347E+001, 4.0601472E+001, 4.5011517E+001, 4.7939478E+001, 5.4872291E+001, 5.5050925E+001, 6.6211364E+001, 6.6211364E+001, 7.6779145E+001, 3.0590567E+001, 3.0575474E+001, 3.0782274E+001, 3.0882629E+001, 3.0702185E+001, 3.0456743E+001, 3.0746412E+001, 3.0462904E+001, 4.9702639E+001, 3.1355565E+001, 9.9792759E-002, 9.4267317E-002, 1.8616825E-001, 2.0734567E-001, 1.0072406E-001, 9.4793499E-002, 6.9350346E-002, 3.1319221E-002, 1.7506625E-001, 5.7134786E-002, 1.8914579E-001, 5.6070829E-002, 3.0121359E-001, 7.6223689E-001, 4.1355843E-001, 2.0538655E-003, 5.1851403E-006, 2.0350575E-001, 4.0963376E-004, 7.9392887E-008, 2.0625624E-001, 3.8406673E-004, 2.6883077E-020, 2.0629917E-001, 2.1688587E+002
 8.0000360E+001,-9.3822993E-002, 1.9301285E-001,-9.5338751E-002, 1.9745584E-001, 3.1269625E+001, 3.1657064E+001, 3.1844782E+001, 3.2166351E+001, 3.2388165E+001, 3.2885287E+001, 3.4025868E+001, 3.6824048E+001, 4.1381470E+001, 4.9110789E+001, 5.2468366E+001, 5.9048111E+001, 6.1710711E+001, 6.4251524E+001, 6.7906459E+001, 7.6504656E+001, 7.6504656E+001, 8.2882412E+001, 3.0881891E+001, 3.0887113E+001, 3.1241203E+001, 3.1333947E+001, 3.1299118E+001, 3.0833465E+001, 3.1352585E+001, 3.0867718E+001, 5.8495071E+001, 3.2056837E+001, 1.6840534E-001, 1.7842344E-001, 3.1645021E-001, 3.3275538E-001, 1.6889872E-001, 1.7452130E-001, 1.4181110E-001, 9.3298496E-002, 3.7472662E-001, 2.0302586E-001, 3.9117873E-001, 2.2296808E-001, 4.3382275E-001, 1.0722741E+000, 5.8504498E-001, 3.1074958E-003, 8.4569240E-006, 2.0174312E-001, 4.1168125E-004, 8.5751037E-008, 2.0625278E-001, 3.8406673E-004, 3.9386025E-015, 2.0629917E-001, 2.5663851E+002
