m,m/s,m/s,m,m/s,m/s
Height,u_left,u_right,Length,u_bottom,u_top
 6.2500000E-004, 1.2235723E-002,-1.0539589E-001, 3.0000000E-002, 2.0933299E-003, 4.2719204E-001
 3.0303030E-002, 1.2235723E-002,-1.0539589E-001, 9.2517483E-002, 4.3372811E-003, 4.0672967E-001
 6.0606061E-002, 1.9064394E-002,-1.2158490E-001, 1.5503497E-001, 6.2881127E-003, 3.9549781E-001
 9.0909091E-002, 2.0770918E-002,-1.2264130E-001, 2.1755245E-001, 7.9656008E-003, 3.8945733E-001
 1.2121212E-001, 2.1597044E-002,-1.2101142E-001, 2.8006993E-001, 9.5756448E-003, 3.8614951E-001
 1.5151515E-001, 2.1683437E-002,-1.1778949E-001, 3.4258741E-001, 1.0821867E-002, 3.8433195E-001
 1.8181818E-001, 2.1201547E-002,-1.1417290E-001, 4.0510490E-001, 1.1695016E-002, 3.8333026E-001
 2.1212121E-001, 2.1040699E-002,-1.1093465E-001, 4.6762238E-001, 1.2296191E-002, 3.8279854E-001
 2.4242424E-001, 2.1236940E-002,-1.0811829E-001, 5.3013986E-001, 1.2752699E-002, 3.8251260E-001
 2.7272727E-001, 2.1301856E-002,-1.0389856E-001, 5.9265734E-001, 1.3036584E-002, 3.8238281E-001
 3.0303030E-001, 2.1301856E-002,-1.0389856E-001, 6.5517483E-001, 1.2981163E-002, 3.8231388E-001
 3.3333333E-001, 2.0668890E-002,-1.0051767E-001, 7.1769231E-001, 1.2936395E-002, 3.8229819E-001
 3.6363636E-001, 1.9209802E-002,-9.8877541E-002, 7.8020979E-001, 1.3020772E-002, 3.8228217E-001
 3.9393939E-001, 1.9209802E-002,-9.8877541E-002, 8.4272727E-001, 1.2719096E-002, 3.8227801E-001
 4.2424242E-001, 1.8806773E-002,-9.5993777E-002, 9.0524476E-001, 1.2511675E-002, 3.8224941E-001
 4.5454545E-001, 1.8806773E-002,-9.5993777E-002, 9.6776224E-001, 1.1999280E-002, 3.8221930E-001
 4.8484848E-001, 1.7760558E-002,-9.3616208E-002, 1.0302797E+000, 1.1213052E-002, 3.8215817E-001
 5.1515152E-001, 1.7760558E-002,-9.3616208E-002, 1.0927972E+000, 1.0770898E-002, 3.8209218E-001
 5.4545455E-001, 1.7760558E-002,-9.3616208E-002, 1.1553147E+000, 1.0892389E-002, 3.8199468E-001
 5.7575758E-001, 1.6799363E-002,-8.7691001E-002, 1.2178322E+000, 1.0981841E-002, 3.8188998E-001
 6.0606061E-001, 1.6799363E-002,-8.7691001E-002, 1.2803497E+000, 1.1159592E-002, 3.8175170E-001
 6.3636364E-001, 1.3504718E-002,-7.9921001E-002, 1.3428671E+000, 1.1564018E-002, 3.8160140E-001
 6.6666667E-001, 1.3504718E-002,-7.9921001E-002, 1.4053846E+000, 1.1837744E-002, 3.8141405E-001
 6.9696970E-001, 1.3504718E-002,-7.9921001E-002, 1.4679021E+000, 1.1770484E-002, 3.8122362E-001
 7.2727273E-001, 1.1856949E-002,-7.2587698E-002, 1.5304196E+000, 1.1530010E-002, 3.8099485E-001
 7.5757576E-001, 1.1856949E-002,-7.2587698E-002, 1.5929371E+000, 1.1433715E-002, 3.8075569E-001
 7.8787879E-001, 1.1856949E-002,-7.2587698E-002, 1.6554545E+000, 1.1007492E-002, 3.8048168E-001
 8.1818182E-001, 1.1681569E-002,-6.5893178E-002, 1.7179720E+000, 1.0774873E-002, 3.8018089E-001
 8.4848485E-001, 1.1681569E-002,-6.5893178E-002, 1.7804895E+000, 1.1121389E-002, 3.7982365E-001
 8.7878788E-001, 1.1681569E-002,-6.5893178E-002, 1.8430070E+000, 1.2196645E-002, 3.7942175E-001
 9.0909091E-001, 1.0185981E-002,-6.0858640E-002, 1.9055245E+000, 1.3067511E-002, 3.7895198E-001
 9.3939394E-001, 1.0185981E-002,-6.0858640E-002, 1.9680420E+000, 1.3406761E-002, 3.7843269E-001
 9.6969697E-001, 1.0185981E-002,-6.0858640E-002, 2.0305594E+000, 1.3082821E-002, 3.7784055E-001
 1.0000000E+000, 9.8849218E-003,-5.7504274E-002, 2.0930769E+000, 1.2766046E-002, 3.7719522E-001
 1.0303030E+000, 9.8849218E-003,-5.7504274E-002, 2.1555944E+000, 1.2774743E-002, 3.7647841E-001
 1.0606061E+000, 9.8849218E-003,-5.7504274E-002, 2.2181119E+000, 1.2931296E-002, 3.7570767E-001
 1.0909091E+000, 5.5000384E-003,-5.1257891E-002, 2.2806294E+000, 1.3008999E-002, 3.7484836E-001
 1.1212121E+000, 5.5000384E-003,-5.1257891E-002, 2.3431469E+000, 1.3198204E-002, 3.7393763E-001
 1.1515152E+000, 5.5000384E-003,-5.1257891E-002, 2.4056643E+000, 1.3831790E-002, 3.7290894E-001
 1.1818182E+000, 5.5000384E-003,-5.1257891E-002, 2.4681818E+000, 1.4712600E-002, 3.7179132E-001
 1.2121212E+000, 2.5638521E-003,-4.1655855E-002, 2.5306993E+000, 1.5783971E-002, 3.7052448E-001
 1.2424242E+000, 2.5638521E-003,-4.1655855E-002, 2.5932168E+000, 1.7259034E-002, 3.6909765E-001
