Temps_1to7,SS 1 (Exp.),SS 4 (Exp.),SS 6 (Exp.),SS 7 (Exp.)
0,-0.000046623,0.000557131,0.000811806,0.000197518
80.5,0.06643834,0.062194306,0.035991661,0.04773403
161,0.070383965,0.080876072,0.059169255,0.065831927
241.5,0.085315911,0.09253438,0.075991321,0.081638053
322,0.076227586,0.08033033,0.080803251,0.079558922
402.5,0.081401788,0.081160807,0.081283656,0.079062765
483,0.081307282,0.080970984,0.081779812,0.078968259
563.5,0.081165523,0.080686249,0.080708745,0.078590235
644,0.080582737,0.080354058,0.080409476,0.078306717
724.5,0.080527608,0.080069323,0.079818813,0.077842063
805,0.080362223,0.079634312,0.079440789,0.077645175
886,0.079629801,0.079444489,0.079015512,0.077621549
966.5,0.079606175,0.07897784,0.07889738,0.077101766
