Temps_11to12,SS 11 (Exp.),SS 12 (Exp.)
0,0.001039427,0.000554085
80.625,0.001023514,0.000617737
161.125,0.001739592,0.000593867
241.625,0.024343786,0.000967819
322.125,0.040527148,0.001572507
402.625,0.041171618,0.003816218
483.125,0.034997435,0.004174257
563.625,0.035347517,0.004532296
644.125,0.034400703,0.004580035
724.625,0.034838306,0.004961943
805.125,0.033103806,0.005630282
886,0.033342499,0.005853062
966.5,0.033032199,0.006322491
1047.125,0.031973995,0.006776007
1127.625,0.032149036,0.006211101
1208.125,0.03202969,0.006728268
1288.625,0.031409089,0.007229523
1369.125,0.031417045,0.007301131
1449.625,0.031098788,0.007754647
1530.125,0.031003311,0.007826255
1610.625,0.030621403,0.008255901
1691.125,0.030502057,0.008422986
1772,0.030334972,0.008518463
1852.5,0.030000802,0.00861394
1933.125,0.029762109,0.008781025
