Time,Sensor12,Time Old
-36.818182,-0.000214286,-3.6818182
61.363636,0.000214286,6.1363636
147.27273,0.000642857,14.727273
220.90909,0.000428571,22.090909
245.45455,0.002357143,24.545455
306.81818,0.0015,30.681818
380.45455,0.003428571,38.045455
454.09091,0.004285714,45.409091
540,0.004285714,54
625.90909,0.0045,62.590909
711.81818,0.004928571,71.181818
785.45455,0.005785714,78.545455
859.09091,0.005785714,85.909091
957.27273,0.006214286,95.727273
1030.9091,0.006857143,103.09091
1129.0909,0.006214286,112.90909
1178.1818,0.006857143,117.81818
1264.0909,0.006857143,126.40909
1362.2727,0.007071429,136.22727
1423.6364,0.007928571,142.36364
1509.5455,0.007928571,150.95455
1595.4545,0.007928571,159.54545
1681.3636,0.008785714,168.13636
1742.7273,0.008357143,174.27273
1840.9091,0.009,184.09091
1926.8182,0.009,192.68182
2012.7273,0.009,201.27273
2086.3636,0.009,208.63636
2196.8182,0.009214286,219.68182
2258.1818,0.009214286,225.81818
2368.6364,0.009214286,236.86364
2442.2727,0.009214286,244.22727
2552.7273,0.009428571,255.27273
2626.3636,0.009428571,262.63636
2700,0.009428571,270
2798.1818,0.009428571,279.81818
2871.8182,0.009428571,287.18182
2957.7273,0.009642857,295.77273
3043.6364,0.009642857,304.36364
3203.1818,0.009642857,320.31818
3289.0909,0.009642857,328.90909
3387.2727,0.009857143,338.72727
3448.6364,0.009857143,344.86364
3534.5455,0.009857143,353.45455
3608.1818,0.009642857,360.81818
3694.0909,0.009642857,369.40909
3780,0.010071429,378
3853.6364,0.009642857,385.36364
3927.2727,0.010714286,392.72727
4025.4545,0.010285714,402.54545
4111.3636,0.009857143,411.13636
4172.7273,0.010071429,417.27273
4258.6364,0.010714286,425.86364
4356.8182,0.010714286,435.68182
4430.4545,0.010928571,443.04545
4504.0909,0.010714286,450.40909
4590,0.010714286,459
4663.6364,0.010714286,466.36364
4749.5455,0.010714286,474.95455
4823.1818,0.010714286,482.31818
4909.0909,0.011142857,490.90909
4982.7273,0.011142857,498.27273
5056.3636,0.010928571,505.63636
5142.2727,0.011142857,514.22727
5228.1818,0.010714286,522.81818
5314.0909,0.010714286,531.40909
5387.7273,0.010928571,538.77273
