Temps_13to16,SS 13 (Exp.),SS 14 (Exp.),SS 16 (Exp.)
80.5,0.068557622,0.073733974,0.168195891
161,0.08690513,0.078882928,0.161226065
241.5,0.096818832,0.089180837,0.170216822
322,0.080818468,0.076059308,0.032793506
402.5,0.080603644,0.076249132,0.037177494
483,0.079712525,0.07649432,0.035514602
563.5,0.078956665,0.076391499,0.033557323
644,0.079362442,0.076201676,0.033390238
724.5,0.079505658,0.076059308,0.032507075
805,0.078670234,0.075964397,0.032387729
886,0.077452901,0.075181376,0.031576174
966.5,0.077930286,0.074659362,0.031146527
