s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
Time,"TC_001","TC_002","TC_003","TC_004","TC_005","TC_006","TC_007","TC_008","TC_009","TC_010","TC_011","TC_012","TC_013","TC_014","TC_015","TC_016","TC_017","TC_018","TC_019","TC_020","TC_021","TC_022","TC_023","TC_024","TC_025","TC_026","TC_027","TC_028","TC_029","TC_030","TC_031","TC_032","TC_033","TC_034","TC_035","TC_036","TC_037","TC_038","TC_039","TC_040","TC_041","TC_042","TC_043","TC_044","TC_045","TC_046","TC_047","TC_048","TC_049","TC_050","TC_051","TC_052","TC_053","TC_054","TC_055","TC_056","TC_057","TC_058","TC_059","TC_060","TC_061","TC_062","TC_063","TC_064","TC_065","TC_066","TC_067","TC_068","TC_069","TC_070","TC_071","TC_072","TC_073","TC_074","TC_075","TC_076","TC_077","TC_078","TC_079","TC_080","TC_081","TC_082","TC_083","TC_084","TC_085","TC_086","TC_087","TC_088","TC_089","TC_090","TC_091","TC_092","TC_093","TC_094","TC_095","TC_096","TC_097","TC_098","TC_099","TC_100","TC_101","TC_102","TC_103","TC_104","O2_FLOOR","CO2_FLOOR","CO_FLOOR","O2_VENT","CO2_VENT","CO_VENT","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 0.000E+000, 2.080E-001, 3.873E-004, 0.000E+000, 0.000E+000
 1.001E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.803E+001, 1.813E+001, 1.835E+001, 1.853E+001, 1.899E+001, 1.961E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 3.770E-054, 2.080E-001, 3.873E-004, 2.439E-020, 0.000E+000
 2.001E+001, 5.938E+001, 6.223E+001, 6.775E+001, 7.335E+001, 7.912E+001, 8.547E+001, 8.895E+001, 9.602E+001, 1.039E+002, 1.800E+001, 2.036E+001, 2.704E+001, 2.470E+001, 1.988E+001, 1.811E+001, 1.810E+001, 1.811E+001, 1.812E+001, 1.814E+001, 1.815E+001, 1.800E+001, 1.964E+001, 2.136E+001, 1.926E+001, 1.808E+001, 1.808E+001, 1.809E+001, 1.810E+001, 1.811E+001, 1.812E+001, 1.814E+001, 1.800E+001, 1.817E+001, 1.803E+001, 1.803E+001, 1.803E+001, 1.803E+001, 1.803E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 4.701E+001, 4.953E+001, 5.354E+001, 5.306E+001, 5.097E+001, 4.658E+001, 4.293E+001, 1.969E+001, 2.194E+001, 2.164E+001, 1.938E+001, 2.412E+001, 2.989E+001, 2.965E+001, 2.349E+001, 2.309E+001, 2.980E+001, 2.958E+001, 2.244E+001, 1.900E+001, 2.171E+001, 2.138E+001, 1.990E+001, 2.660E+001, 2.641E+001, 1.991E+001, 2.131E+001, 2.058E+001, 2.581E+001, 1.800E+001, 1.801E+001, 1.830E+001, 1.801E+001, 1.803E+001, 1.918E+001, 1.801E+001, 1.804E+001, 1.839E+001, 1.800E+001, 1.801E+001, 1.806E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.804E+001, 1.848E+001, 1.821E+001, 1.803E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.804E+001, 1.803E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.800E+001, 2.080E-001, 3.873E-004, 9.729E-046, 2.032E-001, 3.189E-003, 8.774E-006, 0.000E+000
 3.000E+001, 1.007E+002, 1.034E+002, 1.106E+002, 1.203E+002, 1.327E+002, 1.486E+002, 1.580E+002, 1.767E+002, 1.981E+002, 1.800E+001, 2.884E+001, 4.976E+001, 3.982E+001, 2.698E+001, 2.041E+001, 1.877E+001, 1.887E+001, 1.893E+001, 1.905E+001, 1.919E+001, 1.800E+001, 2.870E+001, 3.894E+001, 2.772E+001, 1.932E+001, 1.866E+001, 1.874E+001, 1.884E+001, 1.889E+001, 1.900E+001, 1.912E+001, 1.800E+001, 2.170E+001, 2.494E+001, 2.047E+001, 1.824E+001, 1.823E+001, 1.822E+001, 1.821E+001, 1.820E+001, 1.819E+001, 1.819E+001, 8.948E+001, 9.330E+001, 1.005E+002, 1.021E+002, 1.017E+002, 9.539E+001, 8.810E+001, 3.515E+001, 4.135E+001, 4.215E+001, 3.533E+001, 4.410E+001, 5.698E+001, 5.757E+001, 4.372E+001, 4.827E+001, 5.966E+001, 6.254E+001, 4.699E+001, 3.739E+001, 3.948E+001, 3.918E+001, 3.687E+001, 4.997E+001, 5.398E+001, 3.833E+001, 3.789E+001, 3.881E+001, 4.828E+001, 1.889E+001, 2.345E+001, 3.073E+001, 1.925E+001, 2.504E+001, 3.426E+001, 1.938E+001, 2.524E+001, 3.496E+001, 1.858E+001, 2.344E+001, 2.945E+001, 1.832E+001, 2.028E+001, 2.425E+001, 2.789E+001, 2.855E+001, 2.753E+001, 2.679E+001, 1.802E+001, 1.819E+001, 2.013E+001, 2.179E+001, 2.139E+001, 2.067E+001, 2.099E+001, 1.803E+001, 1.802E+001, 1.811E+001, 1.827E+001, 1.834E+001, 1.810E+001, 1.842E+001, 2.080E-001, 3.873E-004, 8.492E-037, 1.987E-001, 5.829E-003, 1.704E-005, 0.000E+000
 4.001E+001, 1.244E+002, 1.269E+002, 1.394E+002, 1.543E+002, 1.719E+002, 1.923E+002, 2.040E+002, 2.284E+002, 2.571E+002, 1.800E+001, 4.139E+001, 6.684E+001, 5.779E+001, 4.333E+001, 3.163E+001, 2.425E+001, 2.207E+001, 2.152E+001, 2.181E+001, 2.230E+001, 1.800E+001, 4.313E+001, 6.204E+001, 5.046E+001, 3.015E+001, 2.239E+001, 2.097E+001, 2.124E+001, 2.142E+001, 2.178E+001, 2.219E+001, 1.800E+001, 2.874E+001, 3.656E+001, 2.487E+001, 1.893E+001, 1.886E+001, 1.882E+001, 1.876E+001, 1.874E+001, 1.872E+001, 1.875E+001, 1.167E+002, 1.220E+002, 1.305E+002, 1.326E+002, 1.299E+002, 1.250E+002, 1.184E+002, 5.802E+001, 6.531E+001, 6.297E+001, 5.363E+001, 6.200E+001, 8.668E+001, 8.443E+001, 6.450E+001, 6.293E+001, 8.601E+001, 8.451E+001, 6.040E+001, 5.529E+001, 6.080E+001, 5.656E+001, 5.413E+001, 7.188E+001, 7.378E+001, 5.704E+001, 5.760E+001, 5.709E+001, 7.434E+001, 3.409E+001, 4.201E+001, 4.879E+001, 3.217E+001, 3.991E+001, 4.835E+001, 3.259E+001, 4.060E+001, 4.877E+001, 3.097E+001, 3.707E+001, 4.563E+001, 2.844E+001, 3.321E+001, 4.088E+001, 4.554E+001, 4.520E+001, 4.421E+001, 4.519E+001, 2.279E+001, 2.940E+001, 3.344E+001, 3.686E+001, 3.547E+001, 3.747E+001, 3.736E+001, 2.126E+001, 2.324E+001, 2.875E+001, 2.879E+001, 2.789E+001, 2.905E+001, 3.052E+001, 2.080E-001, 3.873E-004, 3.484E-034, 1.941E-001, 8.506E-003, 2.543E-005, 0.000E+000
 5.001E+001, 1.955E+002, 2.000E+002, 2.164E+002, 2.377E+002, 2.626E+002, 2.936E+002, 3.122E+002, 3.568E+002, 4.088E+002, 1.801E+001, 6.370E+001, 8.898E+001, 7.578E+001, 5.395E+001, 3.434E+001, 2.770E+001, 2.651E+001, 2.660E+001, 2.749E+001, 2.850E+001, 1.801E+001, 6.327E+001, 8.246E+001, 6.805E+001, 4.578E+001, 3.051E+001, 2.585E+001, 2.613E+001, 2.663E+001, 2.769E+001, 2.847E+001, 1.800E+001, 3.724E+001, 4.688E+001, 3.265E+001, 2.163E+001, 2.051E+001, 1.999E+001, 1.972E+001, 1.967E+001, 1.970E+001, 1.988E+001, 1.750E+002, 1.864E+002, 2.038E+002, 2.065E+002, 2.033E+002, 1.941E+002, 1.766E+002, 7.635E+001, 8.538E+001, 8.815E+001, 7.890E+001, 8.981E+001, 1.178E+002, 1.202E+002, 8.624E+001, 8.743E+001, 1.152E+002, 1.191E+002, 8.978E+001, 7.134E+001, 7.405E+001, 7.914E+001, 7.705E+001, 1.021E+002, 1.031E+002, 7.474E+001, 7.135E+001, 7.824E+001, 9.709E+001, 5.196E+001, 6.210E+001, 7.125E+001, 5.056E+001, 5.824E+001, 6.959E+001, 4.625E+001, 5.303E+001, 6.695E+001, 4.394E+001, 4.897E+001, 5.700E+001, 3.895E+001, 4.241E+001, 5.100E+001, 5.842E+001, 5.769E+001, 6.357E+001, 6.473E+001, 3.383E+001, 3.900E+001, 4.668E+001, 4.777E+001, 4.816E+001, 5.396E+001, 5.628E+001, 3.191E+001, 3.633E+001, 4.155E+001, 3.916E+001, 4.138E+001, 4.553E+001, 4.854E+001, 2.080E-001, 3.873E-004, 1.275E-034, 1.819E-001, 1.565E-002, 4.781E-005, 0.000E+000
 6.001E+001, 2.759E+002, 2.782E+002, 2.941E+002, 3.173E+002, 3.458E+002, 3.856E+002, 4.118E+002, 4.682E+002, 5.336E+002, 1.804E+001, 9.558E+001, 1.180E+002, 1.003E+002, 7.469E+001, 5.055E+001, 3.486E+001, 3.419E+001, 3.461E+001, 3.579E+001, 3.700E+001, 1.803E+001, 9.043E+001, 1.136E+002, 9.571E+001, 6.355E+001, 3.857E+001, 3.199E+001, 3.331E+001, 3.424E+001, 3.625E+001, 3.804E+001, 1.801E+001, 5.033E+001, 7.139E+001, 5.806E+001, 4.197E+001, 3.055E+001, 2.593E+001, 2.399E+001, 2.340E+001, 2.356E+001, 2.407E+001, 2.534E+002, 2.735E+002, 3.011E+002, 3.044E+002, 2.960E+002, 2.781E+002, 2.547E+002, 1.067E+002, 1.146E+002, 1.159E+002, 1.109E+002, 1.132E+002, 1.586E+002, 1.593E+002, 1.179E+002, 1.142E+002, 1.690E+002, 1.659E+002, 1.158E+002, 9.954E+001, 1.102E+002, 1.060E+002, 1.061E+002, 1.351E+002, 1.353E+002, 1.078E+002, 1.020E+002, 1.056E+002, 1.361E+002, 7.129E+001, 8.040E+001, 9.369E+001, 6.676E+001, 8.032E+001, 9.182E+001, 6.685E+001, 7.752E+001, 9.139E+001, 6.207E+001, 6.807E+001, 8.122E+001, 5.562E+001, 6.146E+001, 7.168E+001, 7.699E+001, 7.705E+001, 8.823E+001, 8.924E+001, 4.961E+001, 5.633E+001, 6.076E+001, 6.096E+001, 6.534E+001, 7.494E+001, 7.828E+001, 4.417E+001, 4.872E+001, 5.125E+001, 5.405E+001, 5.596E+001, 6.412E+001, 7.015E+001, 2.080E-001, 3.873E-004, 4.471E-030, 1.700E-001, 2.261E-002, 6.960E-005, 0.000E+000
 7.001E+001, 2.478E+002, 2.508E+002, 2.615E+002, 2.829E+002, 3.152E+002, 3.588E+002, 3.868E+002, 4.373E+002, 5.003E+002, 1.810E+001, 1.266E+002, 1.469E+002, 1.277E+002, 9.298E+001, 6.363E+001, 4.151E+001, 4.190E+001, 4.243E+001, 4.363E+001, 4.498E+001, 1.810E+001, 1.148E+002, 1.305E+002, 1.170E+002, 8.643E+001, 5.672E+001, 4.104E+001, 4.123E+001, 4.208E+001, 4.446E+001, 4.655E+001, 1.804E+001, 6.072E+001, 8.952E+001, 7.391E+001, 5.428E+001, 4.320E+001, 3.874E+001, 3.345E+001, 3.004E+001, 2.795E+001, 2.748E+001, 2.234E+002, 2.388E+002, 2.636E+002, 2.709E+002, 2.835E+002, 2.751E+002, 2.472E+002, 1.288E+002, 1.303E+002, 1.289E+002, 1.376E+002, 1.224E+002, 1.623E+002, 1.712E+002, 1.504E+002, 1.329E+002, 1.790E+002, 1.728E+002, 1.348E+002, 1.172E+002, 1.337E+002, 1.260E+002, 1.220E+002, 1.377E+002, 1.525E+002, 1.292E+002, 1.324E+002, 1.241E+002, 1.618E+002, 9.170E+001, 1.064E+002, 1.191E+002, 8.892E+001, 1.002E+002, 1.122E+002, 8.596E+001, 9.155E+001, 1.028E+002, 7.737E+001, 9.304E+001, 1.086E+002, 7.995E+001, 8.780E+001, 9.344E+001, 1.030E+002, 1.018E+002, 1.088E+002, 1.081E+002, 7.535E+001, 7.709E+001, 8.102E+001, 7.935E+001, 8.766E+001, 9.141E+001, 9.777E+001, 6.525E+001, 6.731E+001, 6.940E+001, 7.107E+001, 7.763E+001, 8.172E+001, 8.956E+001, 2.080E-001, 3.873E-004, 6.269E-027, 1.795E-001, 1.678E-002, 5.136E-005, 2.000E+000
 8.001E+001, 2.208E+002, 2.286E+002, 2.529E+002, 2.835E+002, 3.179E+002, 3.614E+002, 3.910E+002, 4.509E+002, 5.258E+002, 1.825E+001, 1.141E+002, 1.185E+002, 1.059E+002, 7.739E+001, 6.125E+001, 4.874E+001, 4.709E+001, 4.642E+001, 4.538E+001, 4.612E+001, 1.825E+001, 1.217E+002, 1.180E+002, 1.052E+002, 7.573E+001, 5.139E+001, 4.412E+001, 4.487E+001, 4.525E+001, 4.709E+001, 4.882E+001, 1.810E+001, 5.682E+001, 8.790E+001, 8.050E+001, 6.752E+001, 5.565E+001, 4.976E+001, 3.977E+001, 3.224E+001, 2.670E+001, 2.610E+001, 1.271E+002, 1.504E+002, 1.881E+002, 2.076E+002, 2.345E+002, 2.180E+002, 1.712E+002, 1.039E+002, 1.155E+002, 1.240E+002, 1.274E+002, 1.008E+002, 1.221E+002, 1.287E+002, 1.272E+002, 1.024E+002, 9.760E+001, 9.822E+001, 1.185E+002, 9.583E+001, 1.178E+002, 1.165E+002, 1.066E+002, 1.034E+002, 1.072E+002, 1.055E+002, 1.172E+002, 1.158E+002, 1.280E+002, 9.946E+001, 9.861E+001, 1.047E+002, 9.416E+001, 9.575E+001, 1.008E+002, 9.075E+001, 9.123E+001, 9.613E+001, 9.024E+001, 9.075E+001, 9.340E+001, 8.508E+001, 8.819E+001, 8.657E+001, 9.565E+001, 1.051E+002, 1.018E+002, 1.063E+002, 8.251E+001, 8.218E+001, 8.116E+001, 8.844E+001, 9.348E+001, 9.523E+001, 1.016E+002, 7.770E+001, 7.574E+001, 7.756E+001, 8.049E+001, 8.622E+001, 8.919E+001, 9.690E+001, 2.075E-001, 3.863E-004, 1.350E-016, 1.784E-001, 1.558E-002, 4.760E-005, 2.000E+000
