s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
Time,"TC_001","TC_002","TC_003","TC_004","TC_005","TC_006","TC_007","TC_008","TC_009","TC_010","TC_011","TC_012","TC_013","TC_014","TC_015","TC_016","TC_017","TC_018","TC_019","TC_020","TC_021","TC_022","TC_023","TC_024","TC_025","TC_026","TC_027","TC_028","TC_029","TC_030","TC_031","TC_032","TC_033","TC_034","TC_035","TC_036","TC_037","TC_038","TC_039","TC_040","TC_041","TC_042","TC_043","TC_044","TC_045","TC_046","TC_047","TC_048","TC_049","TC_050","TC_051","TC_052","TC_053","TC_054","TC_055","TC_056","TC_057","TC_058","TC_059","TC_060","TC_061","TC_062","TC_063","TC_064","TC_065","TC_066","TC_067","TC_068","TC_069","TC_070","TC_071","TC_087","TC_088","TC_089","TC_090","TC_094","TC_095","TC_096","TC_097","O2_FLOOR","CO2_FLOOR","CO_FLOOR","O2_VENT","CO2_VENT","CO_VENT","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 0.000E+000, 2.080E-001, 3.873E-004, 0.000E+000, 0.000E+000
 1.000E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.803E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.802E+001, 1.800E+001, 1.802E+001, 1.811E+001, 1.828E+001, 1.856E+001, 1.900E+001, 1.927E+001, 1.989E+001, 2.065E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 2.039E-085, 2.080E-001, 3.873E-004, 1.674E-023, 0.000E+000
 2.001E+001, 2.448E+001, 2.036E+001, 1.812E+001, 1.810E+001, 1.812E+001, 1.813E+001, 1.814E+001, 1.816E+001, 1.819E+001, 1.800E+001, 2.051E+001, 2.014E+001, 1.866E+001, 1.811E+001, 1.810E+001, 1.811E+001, 1.811E+001, 1.811E+001, 1.812E+001, 1.813E+001, 1.800E+001, 2.549E+001, 5.029E+001, 5.272E+001, 5.756E+001, 6.260E+001, 6.870E+001, 7.542E+001, 7.923E+001, 8.757E+001, 9.687E+001, 1.800E+001, 1.823E+001, 1.803E+001, 1.803E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.801E+001, 1.801E+001, 1.802E+001, 1.802E+001, 2.512E+001, 2.524E+001, 2.590E+001, 2.592E+001, 2.544E+001, 2.521E+001, 2.496E+001, 2.347E+001, 3.271E+001, 3.372E+001, 2.404E+001, 2.441E+001, 3.402E+001, 3.326E+001, 2.325E+001, 2.089E+001, 2.359E+001, 2.415E+001, 2.084E+001, 1.856E+001, 1.926E+001, 1.922E+001, 1.896E+001, 2.810E+001, 2.209E+001, 1.877E+001, 1.969E+001, 1.891E+001, 2.751E+001, 1.801E+001, 1.805E+001, 1.804E+001, 1.801E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.800E+001, 2.080E-001, 3.873E-004, 3.148E-080, 2.062E-001, 1.448E-003, 3.322E-006, 0.000E+000
 3.001E+001, 3.110E+001, 2.356E+001, 1.873E+001, 1.880E+001, 1.894E+001, 1.909E+001, 1.916E+001, 1.932E+001, 1.950E+001, 1.800E+001, 3.116E+001, 2.903E+001, 2.143E+001, 1.884E+001, 1.884E+001, 1.885E+001, 1.887E+001, 1.890E+001, 1.898E+001, 1.908E+001, 1.800E+001, 4.717E+001, 1.083E+002, 1.099E+002, 1.173E+002, 1.280E+002, 1.414E+002, 1.566E+002, 1.649E+002, 1.859E+002, 2.102E+002, 1.800E+001, 2.117E+001, 2.157E+001, 1.931E+001, 1.821E+001, 1.815E+001, 1.813E+001, 1.812E+001, 1.812E+001, 1.812E+001, 1.815E+001, 5.025E+001, 5.089E+001, 5.133E+001, 5.135E+001, 5.173E+001, 5.150E+001, 5.090E+001, 4.743E+001, 6.659E+001, 6.955E+001, 4.763E+001, 4.502E+001, 6.710E+001, 6.664E+001, 4.303E+001, 4.095E+001, 4.679E+001, 4.566E+001, 3.569E+001, 3.049E+001, 3.513E+001, 3.452E+001, 3.051E+001, 5.272E+001, 4.461E+001, 3.333E+001, 3.433E+001, 3.231E+001, 5.180E+001, 2.445E+001, 2.636E+001, 2.454E+001, 2.321E+001, 1.963E+001, 2.071E+001, 2.023E+001, 1.941E+001, 2.080E-001, 3.873E-004, 2.827E-068, 2.039E-001, 2.801E-003, 7.560E-006, 0.000E+000
 4.000E+001, 4.542E+001, 3.256E+001, 2.100E+001, 2.091E+001, 2.138E+001, 2.185E+001, 2.210E+001, 2.266E+001, 2.326E+001, 1.800E+001, 5.181E+001, 4.751E+001, 3.156E+001, 2.098E+001, 2.087E+001, 2.097E+001, 2.110E+001, 2.122E+001, 2.149E+001, 2.182E+001, 1.800E+001, 9.241E+001, 1.533E+002, 1.547E+002, 1.651E+002, 1.794E+002, 1.979E+002, 2.216E+002, 2.356E+002, 2.649E+002, 2.995E+002, 1.800E+001, 2.686E+001, 2.907E+001, 2.005E+001, 1.854E+001, 1.844E+001, 1.839E+001, 1.839E+001, 1.841E+001, 1.846E+001, 1.858E+001, 7.374E+001, 7.506E+001, 7.576E+001, 7.454E+001, 7.469E+001, 7.540E+001, 7.624E+001, 6.126E+001, 9.095E+001, 9.807E+001, 6.540E+001, 6.467E+001, 9.925E+001, 1.030E+002, 6.781E+001, 5.977E+001, 6.929E+001, 6.546E+001, 5.888E+001, 4.731E+001, 5.286E+001, 5.048E+001, 4.571E+001, 7.706E+001, 6.571E+001, 5.013E+001, 5.141E+001, 4.697E+001, 7.945E+001, 3.949E+001, 4.111E+001, 4.017E+001, 3.612E+001, 3.202E+001, 3.314E+001, 3.147E+001, 3.058E+001, 2.080E-001, 3.873E-004, 6.812E-055, 2.010E-001, 4.496E-003, 1.287E-005, 0.000E+000
 5.001E+001, 4.957E+001, 3.499E+001, 2.512E+001, 2.553E+001, 2.664E+001, 2.766E+001, 2.800E+001, 2.915E+001, 3.044E+001, 1.801E+001, 8.084E+001, 6.501E+001, 4.093E+001, 2.435E+001, 2.457E+001, 2.493E+001, 2.541E+001, 2.568E+001, 2.624E+001, 2.675E+001, 1.803E+001, 1.952E+002, 2.404E+002, 2.418E+002, 2.595E+002, 2.834E+002, 3.139E+002, 3.515E+002, 3.718E+002, 4.188E+002, 4.762E+002, 1.800E+001, 3.367E+001, 3.553E+001, 2.230E+001, 1.909E+001, 1.898E+001, 1.892E+001, 1.898E+001, 1.905E+001, 1.925E+001, 1.947E+001, 1.010E+002, 1.017E+002, 9.995E+001, 9.665E+001, 9.725E+001, 1.001E+002, 1.016E+002, 8.184E+001, 1.296E+002, 1.415E+002, 8.392E+001, 8.961E+001, 1.432E+002, 1.499E+002, 8.798E+001, 7.897E+001, 8.762E+001, 8.776E+001, 8.254E+001, 6.088E+001, 6.656E+001, 6.641E+001, 6.277E+001, 1.103E+002, 8.267E+001, 6.361E+001, 6.332E+001, 6.434E+001, 1.113E+002, 4.920E+001, 5.233E+001, 5.152E+001, 4.976E+001, 4.207E+001, 4.399E+001, 4.268E+001, 4.147E+001, 2.080E-001, 3.873E-004, 3.143E-044, 1.992E-001, 5.546E-003, 1.616E-005, 0.000E+000
 6.000E+001, 8.452E+001, 6.217E+001, 3.219E+001, 3.235E+001, 3.349E+001, 3.461E+001, 3.489E+001, 3.633E+001, 3.804E+001, 1.804E+001, 1.045E+002, 7.819E+001, 4.879E+001, 2.880E+001, 2.902E+001, 2.947E+001, 3.006E+001, 3.040E+001, 3.099E+001, 3.154E+001, 1.811E+001, 2.557E+002, 2.589E+002, 2.512E+002, 2.550E+002, 2.750E+002, 3.064E+002, 3.452E+002, 3.687E+002, 4.214E+002, 4.892E+002, 1.801E+001, 4.066E+001, 4.168E+001, 2.411E+001, 1.970E+001, 1.964E+001, 1.971E+001, 1.984E+001, 1.995E+001, 2.018E+001, 2.032E+001, 1.374E+002, 1.376E+002, 1.360E+002, 1.377E+002, 1.373E+002, 1.361E+002, 1.331E+002, 1.016E+002, 1.505E+002, 1.722E+002, 1.095E+002, 1.046E+002, 1.591E+002, 1.890E+002, 1.098E+002, 9.584E+001, 1.144E+002, 1.129E+002, 9.698E+001, 7.578E+001, 8.202E+001, 8.339E+001, 7.803E+001, 1.251E+002, 9.685E+001, 8.153E+001, 8.205E+001, 7.779E+001, 1.376E+002, 6.138E+001, 6.397E+001, 6.422E+001, 6.254E+001, 5.176E+001, 5.295E+001, 5.356E+001, 5.265E+001, 2.080E-001, 3.873E-004, 5.457E-031, 1.930E-001, 9.146E-003, 2.743E-005, 1.000E+000
 7.000E+001, 8.804E+001, 6.732E+001, 3.748E+001, 3.494E+001, 3.500E+001, 3.541E+001, 3.590E+001, 3.745E+001, 3.922E+001, 1.814E+001, 9.409E+001, 7.883E+001, 5.694E+001, 3.460E+001, 2.989E+001, 2.963E+001, 3.027E+001, 3.042E+001, 3.135E+001, 3.152E+001, 1.832E+001, 2.838E+002, 2.778E+002, 2.735E+002, 2.879E+002, 3.189E+002, 3.587E+002, 4.078E+002, 4.357E+002, 4.938E+002, 5.577E+002, 1.803E+001, 4.336E+001, 4.334E+001, 2.575E+001, 2.024E+001, 2.015E+001, 1.998E+001, 1.992E+001, 1.995E+001, 2.011E+001, 2.025E+001, 1.398E+002, 1.405E+002, 1.375E+002, 1.393E+002, 1.384E+002, 1.380E+002, 1.361E+002, 9.509E+001, 1.489E+002, 1.452E+002, 1.028E+002, 1.035E+002, 1.358E+002, 1.266E+002, 1.057E+002, 9.023E+001, 1.171E+002, 1.156E+002, 8.447E+001, 7.438E+001, 8.552E+001, 8.651E+001, 7.261E+001, 1.250E+002, 9.421E+001, 8.084E+001, 8.468E+001, 7.931E+001, 1.281E+002, 6.300E+001, 7.182E+001, 6.638E+001, 6.584E+001, 5.709E+001, 5.931E+001, 5.755E+001, 5.687E+001, 2.080E-001, 3.873E-004, 1.965E-024, 1.911E-001, 8.599E-003, 2.574E-005, 4.000E+000
 8.000E+001, 6.417E+001, 5.126E+001, 3.547E+001, 3.134E+001, 3.155E+001, 3.232E+001, 3.289E+001, 3.418E+001, 3.562E+001, 1.832E+001, 8.639E+001, 8.960E+001, 7.163E+001, 3.988E+001, 3.267E+001, 2.940E+001, 2.841E+001, 2.821E+001, 2.832E+001, 2.859E+001, 1.880E+001, 2.713E+002, 2.448E+002, 2.385E+002, 2.468E+002, 2.683E+002, 2.973E+002, 3.326E+002, 3.524E+002, 3.959E+002, 4.470E+002, 1.808E+001, 4.122E+001, 4.241E+001, 2.686E+001, 2.063E+001, 2.025E+001, 1.975E+001, 1.945E+001, 1.948E+001, 1.964E+001, 1.980E+001, 1.240E+002, 1.224E+002, 1.189E+002, 1.185E+002, 1.167E+002, 1.167E+002, 1.165E+002, 9.612E+001, 1.038E+002, 1.065E+002, 9.616E+001, 9.953E+001, 9.832E+001, 9.597E+001, 9.170E+001, 8.301E+001, 9.632E+001, 1.028E+002, 8.170E+001, 6.572E+001, 7.137E+001, 7.201E+001, 6.875E+001, 1.189E+002, 8.445E+001, 6.712E+001, 6.738E+001, 7.077E+001, 1.115E+002, 5.392E+001, 5.774E+001, 5.618E+001, 5.737E+001, 4.878E+001, 4.837E+001, 4.737E+001, 4.835E+001, 2.070E-001, 3.868E-004, 4.629E-009, 1.858E-001, 9.061E-003, 2.721E-005, 4.000E+000
