s,status,status,status,status
Time,"Act62","Act83","Act86","Act87"
 0.000E+00,-1,-1,-1,-1
 5.270E-01,-1,-1,-1,-1
 1.054E+00,-1,-1,-1,-1
 1.581E+00,-1,-1,-1,-1
 2.003E+00,-1,-1,-1,-1
 2.530E+00,-1,-1,-1,-1
 3.057E+00,-1,-1,-1,-1
 3.584E+00,-1,-1,-1,-1
 4.006E+00,-1,-1,-1,-1
 4.533E+00,-1,-1,-1,-1
 5.018E+00,-1,-1,-1,-1
 5.568E+00,-1,-1,-1,-1
 6.081E+00,-1,-1,-1,-1
 6.576E+00,-1,-1,-1,-1
 7.053E+00,-1,-1,-1,-1
 7.527E+00,-1,-1,-1,-1
 8.051E+00,-1,-1,-1,-1
 8.541E+00,-1,-1,-1,-1
 9.044E+00,-1,-1,-1,-1
 9.528E+00,-1,-1,-1,-1
 1.001E+01,-1,-1,-1,-1
 1.054E+01,-1,-1,-1,-1
 1.101E+01,-1,-1,-1,-1
 1.151E+01,-1,-1,-1,-1
 1.201E+01,-1,-1,-1,-1
 1.252E+01,-1,-1,-1,-1
 1.303E+01,-1,-1,-1,-1
 1.350E+01,-1,-1,-1,-1
 1.403E+01,-1,-1,-1,-1
 1.451E+01,-1,-1,-1,-1
 1.500E+01,-1,-1,-1,-1
 1.551E+01,-1,-1,-1,-1
 1.601E+01,-1,-1,-1,-1
 1.652E+01,-1,-1,-1,-1
 1.702E+01,-1,-1,-1,-1
 1.752E+01,-1,-1,-1,-1
 1.801E+01,-1,-1,-1,-1
 1.851E+01,-1,-1,-1,-1
 1.902E+01,-1,-1,-1,-1
 1.951E+01,-1,-1,-1,-1
 2.001E+01,-1,-1,-1,-1
 2.051E+01,-1,-1,-1,-1
 2.102E+01,-1,-1,-1,-1
 2.151E+01,-1,-1,-1,-1
 2.201E+01,-1,-1,-1,-1
 2.251E+01,-1,-1,-1,-1
 2.301E+01,-1,-1,-1,-1
 2.350E+01,-1,-1,-1,-1
 2.401E+01,-1,-1,-1,-1
 2.451E+01,-1,-1,-1,-1
 2.501E+01,-1,-1,-1,-1
 2.550E+01,-1,-1,-1,-1
 2.601E+01,-1,-1,-1,-1
 2.651E+01,-1,-1,-1,-1
 2.701E+01,-1,-1,-1,-1
 2.751E+01,-1,-1,-1,-1
 2.801E+01,-1,-1,-1,-1
 2.851E+01,-1,-1,-1,-1
 2.901E+01,-1,-1,-1,-1
 2.950E+01,-1,-1,-1,-1
 3.001E+01,-1,-1,-1,-1
 3.051E+01,-1,-1,-1,-1
 3.101E+01,-1,-1,-1,-1
 3.150E+01,-1,-1,-1,-1
 3.201E+01,-1,-1,-1,-1
 3.251E+01,-1,-1,-1,-1
 3.301E+01,-1,-1,-1,-1
 3.351E+01,-1,-1,-1,-1
 3.401E+01,-1,-1,-1,-1
 3.450E+01,-1,-1,-1,-1
 3.501E+01,-1,-1,-1,-1
 3.551E+01,-1,-1,-1,-1
 3.601E+01,-1,-1,-1,-1
 3.651E+01,-1,-1,-1,-1
 3.700E+01,-1,-1,-1,-1
 3.751E+01,-1,-1,-1,-1
 3.800E+01,-1,-1,-1,-1
 3.850E+01,-1,-1,-1,-1
 3.900E+01,-1,-1,-1,-1
 3.951E+01,-1,-1,-1,-1
 4.001E+01,-1,-1,-1,-1
 4.050E+01,-1,-1,-1,-1
 4.101E+01,-1,-1,-1,-1
 4.151E+01,-1,-1,-1,-1
 4.200E+01,-1,-1,-1,-1
 4.250E+01,-1,-1,-1,-1
 4.301E+01,-1,-1,-1,-1
 4.350E+01,-1,-1,-1,-1
 4.400E+01,-1,-1,-1,-1
 4.450E+01,-1,-1,-1,-1
 4.501E+01,-1,-1,-1,-1
 4.551E+01,-1,-1,-1,-1
 4.600E+01,-1,-1,-1,-1
 4.650E+01,-1,-1,-1,-1
 4.701E+01,-1,-1,-1,-1
 4.750E+01,-1,-1,-1,-1
 4.801E+01,-1,-1,-1,-1
