s,status,status,status,status
Time,"Act56","Act57","Act60","Act61"
 0.000E+00,-001,-001,-001,-001
 5.270E-01,-001,-001,-001,-001
 1.054E+00,-001,-001,-001,-001
 1.581E+00,-001,-001,-001,-001
 2.003E+00,-001,-001,-001,-001
 2.530E+00,-001,-001,-001,-001
 3.057E+00,-001,-001,-001,-001
 3.584E+00,-001,-001,-001,-001
 4.006E+00,-001,-001,-001,-001
 4.533E+00,-001,-001,-001,-001
 5.030E+00,-001,-001,-001,-001
 5.574E+00,-001,-001,-001,-001
 6.027E+00,-001,-001,-001,-001
 6.542E+00,-001,-001,-001,-001
 7.003E+00,-001,-001,-001,-001
 7.508E+00,-001,-001,-001,-001
 8.032E+00,-001,-001,-001,-001
 8.522E+00,-001,-001,-001,-001
 9.003E+00,-001,-001,-001,-001
 9.504E+00,-001,-001,-001,-001
 1.001E+01,-001,-001,-001,-001
 1.053E+01,-001,-001,-001,-001
 1.104E+01,-001,-001,-001,-001
 1.152E+01,-001,-001,-001,-001
 1.202E+01,-001,-001,-001,-001
 1.253E+01,-001,-001,-001,-001
 1.300E+01,-001,-001,-001,-001
 1.351E+01,-001,-001,-001,-001
 1.403E+01,-001,-001,-001,-001
 1.451E+01,-001,-001,-001,-001
 1.502E+01,-001,-001,-001,-001
 1.550E+01,-001,-001,-001,-001
 1.602E+01,-001,-001,-001,-001
 1.650E+01,-001,-001,-001,-001
 1.702E+01,-001,-001,-001,-001
 1.751E+01,-001,-001,-001,-001
 1.800E+01,-001,-001,-001,-001
 1.852E+01,-001,-001,-001,-001
 1.901E+01,-001,-001,-001,-001
 1.951E+01,-001,-001,-001,-001
 2.001E+01,-001,-001,-001,-001
 2.052E+01,-001,-001,-001,-001
 2.102E+01,-001,-001,-001,-001
 2.151E+01,-001,-001,-001,-001
 2.201E+01,-001,-001,-001,-001
 2.251E+01,-001,-001,-001,-001
 2.300E+01,-001,-001,-001,-001
 2.351E+01,-001,-001,-001,-001
 2.402E+01,-001,-001,-001,-001
 2.451E+01,-001,-001,-001,-001
 2.502E+01,-001,-001,-001,-001
 2.551E+01,-001,-001,-001,-001
 2.601E+01,-001,-001,-001,-001
 2.651E+01,-001,-001,-001,-001
 2.701E+01,-001,-001,-001,-001
 2.751E+01,-001,-001,-001,-001
 2.801E+01,-001,-001,-001,-001
 2.851E+01,-001,-001,-001,-001
 2.901E+01,-001,-001,-001,-001
 2.951E+01,-001,-001,-001,-001
 3.002E+01,-001,-001,-001,-001
 3.050E+01,-001,-001,-001,-001
 3.101E+01,-001,-001,-001,-001
 3.150E+01,-001,-001,-001,-001
 3.201E+01,-001,-001,-001,-001
 3.251E+01,-001,-001,-001,-001
 3.301E+01,-001,-001,-001,-001
 3.351E+01,-001,-001,-001,-001
 3.400E+01,-001,-001,-001,-001
 3.450E+01,-001,-001,-001,-001
 3.501E+01,-001,-001,-001,-001
 3.550E+01,-001,-001,-001,-001
 3.601E+01,-001,-001,-001,-001
 3.650E+01,-001,-001,-001,-001
 3.701E+01,-001,-001,-001,-001
 3.751E+01,-001,-001,-001,-001
 3.801E+01,-001,-001,-001,-001
 3.850E+01,-001,-001,-001,-001
 3.900E+01,-001,-001,-001,-001
 3.951E+01,-001,-001,-001,-001
 4.000E+01,-001,-001,-001,-001
 4.050E+01,-001,-001,-001,-001
 4.101E+01,-001,-001,-001,-001
 4.150E+01,-001,-001,-001,-001
 4.201E+01,-001,-001,-001,-001
 4.251E+01,-001,-001,-001,-001
 4.301E+01,-001,-001,-001,-001
 4.350E+01,-001,-001,-001,-001
 4.401E+01,-001,-001,-001,-001
 4.451E+01,-001,-001,-001,-001
 4.501E+01,-001,-001,-001,-001
 4.550E+01,-001,-001,-001,-001
 4.601E+01,-001,-001,-001,-001
 4.651E+01,-001,-001,-001,-001
 4.701E+01,-001,-001,-001,-001
 4.750E+01,-001,-001,-001,-001
 4.800E+01,-001,-001,-001,-001
 4.850E+01,-001,-001,-001,-001
 4.901E+01,-001,-001,-001,-001
 4.950E+01,-001,-001,-001,-001
 5.001E+01,-001,-001,-001,-001
 5.051E+01,-001,-001,-001,-001
 5.100E+01,-001,-001,-001,-001
 5.150E+01,-001,-001,-001,-001
 5.200E+01,-001,-001,-001,-001
 5.250E+01,-001,-001,-001,-001
 5.301E+01,-001,-001,-001,-001
 5.350E+01,-001,-001,-001,-001
 5.400E+01,-001,-001,-001,-001
 5.451E+01,-001,-001,-001,-001
 5.501E+01,-001,-001,-001,-001
 5.551E+01,-001,-001,-001,-001
 5.601E+01,-001,-001,-001,-001
 5.650E+01,-001,-001,-001,-001
 5.701E+01,-001,-001,-001,-001
 5.751E+01,-001,-001,-001,-001
 5.800E+01,-001,-001,-001,-001
 5.850E+01,-001,-001,-001,-001
 5.901E+01,-001,-001,-001,-001
 5.951E+01,-001,-001,-001,-001
 6.000E+01,-001, 001,-001,-001
 6.051E+01,-001, 001,-001, 001
 6.101E+01,-001, 001, 001, 001
 6.151E+01, 001, 001, 001, 001
 6.201E+01, 001, 001, 001, 001
 6.250E+01, 001, 001, 001, 001
 6.300E+01, 001, 001, 001, 001
 6.350E+01, 001, 001, 001, 001
 6.401E+01, 001, 001, 001, 001
 6.451E+01, 001, 001, 001, 001
 6.501E+01, 001, 001, 001, 001
 6.550E+01, 001, 001, 001, 001
 6.601E+01, 001, 001, 001, 001
 6.651E+01, 001, 001, 001, 001
 6.700E+01, 001, 001, 001, 001
 6.751E+01, 001, 001, 001, 001
 6.800E+01, 001, 001, 001, 001
 6.851E+01, 001, 001, 001, 001
 6.900E+01, 001, 001, 001, 001
 6.951E+01, 001, 001, 001, 001
 7.001E+01, 001, 001, 001, 001
 7.050E+01, 001, 001, 001, 001
 7.101E+01, 001, 001, 001, 001
 7.151E+01, 001, 001, 001, 001
 7.200E+01, 001, 001, 001, 001
 7.250E+01, 001, 001, 001, 001
 7.301E+01, 001, 001, 001, 001
 7.350E+01, 001, 001, 001, 001
 7.400E+01, 001, 001, 001, 001
 7.451E+01, 001, 001, 001, 001
 7.501E+01, 001, 001, 001, 001
 7.551E+01, 001, 001, 001, 001
 7.601E+01, 001, 001, 001, 001
 7.650E+01, 001, 001, 001, 001
 7.701E+01, 001, 001, 001, 001
 7.750E+01, 001, 001, 001, 001
 7.801E+01, 001, 001, 001, 001
 7.850E+01, 001, 001, 001, 001
 7.900E+01, 001, 001, 001, 001
 7.951E+01, 001, 001, 001, 001
 8.000E+01, 001, 001, 001, 001
 8.051E+01, 001, 001, 001, 001
 8.100E+01, 001, 001, 001, 001
 8.150E+01, 001, 001, 001, 001
 8.201E+01, 001, 001, 001, 001
 8.251E+01, 001, 001, 001, 001
 8.301E+01, 001, 001, 001, 001
 8.351E+01, 001, 001, 001, 001
 8.400E+01, 001, 001, 001, 001
 8.450E+01, 001, 001, 001, 001
 8.500E+01, 001, 001, 001, 001
 8.551E+01, 001, 001, 001, 001
 8.601E+01, 001, 001, 001, 001
 8.650E+01, 001, 001, 001, 001
 8.700E+01, 001, 001, 001, 001
 8.751E+01, 001, 001, 001, 001
 8.801E+01, 001, 001, 001, 001
 8.851E+01, 001, 001, 001, 001
 8.900E+01, 001, 001, 001, 001
 8.951E+01, 001, 001, 001, 001
 9.001E+01, 001, 001, 001, 001
 9.051E+01, 001, 001, 001, 001
 9.100E+01, 001, 001, 001, 001
 9.151E+01, 001, 001, 001, 001
 9.200E+01, 001, 001, 001, 001
 9.251E+01, 001, 001, 001, 001
 9.301E+01, 001, 001, 001, 001
 9.351E+01, 001, 001, 001, 001
 9.400E+01, 001, 001, 001, 001
 9.450E+01, 001, 001, 001, 001
 9.501E+01, 001, 001, 001, 001
 9.551E+01, 001, 001, 001, 001
 9.601E+01, 001, 001, 001, 001
 9.650E+01, 001, 001, 001, 001
 9.700E+01, 001, 001, 001, 001
 9.751E+01, 001, 001, 001, 001
 9.800E+01, 001, 001, 001, 001
 9.851E+01, 001, 001, 001, 001
 9.900E+01, 001, 001, 001, 001
 9.951E+01, 001, 001, 001, 001
 1.000E+02, 001, 001, 001, 001
 1.005E+02, 001, 001, 001, 001
 1.010E+02, 001, 001, 001, 001
 1.015E+02, 001, 001, 001, 001
 1.020E+02, 001, 001, 001, 001
 1.025E+02, 001, 001, 001, 001
 1.030E+02, 001, 001, 001, 001
 1.035E+02, 001, 001, 001, 001
 1.040E+02, 001, 001, 001, 001
 1.045E+02, 001, 001, 001, 001
 1.050E+02, 001, 001, 001, 001
 1.055E+02, 001, 001, 001, 001
 1.060E+02, 001, 001, 001, 001
 1.065E+02, 001, 001, 001, 001
 1.070E+02, 001, 001, 001, 001
 1.075E+02, 001, 001, 001, 001
 1.080E+02, 001, 001, 001, 001
 1.085E+02, 001, 001, 001, 001
 1.090E+02, 001, 001, 001, 001
 1.095E+02, 001, 001, 001, 001
 1.100E+02, 001, 001, 001, 001
 1.105E+02, 001, 001, 001, 001
 1.110E+02, 001, 001, 001, 001
 1.115E+02, 001, 001, 001, 001
 1.120E+02, 001, 001, 001, 001
 1.125E+02, 001, 001, 001, 001
 1.130E+02, 001, 001, 001, 001
 1.135E+02, 001, 001, 001, 001
 1.140E+02, 001, 001, 001, 001
 1.145E+02, 001, 001, 001, 001
 1.150E+02, 001, 001, 001, 001
 1.155E+02, 001, 001, 001, 001
 1.160E+02, 001, 001, 001, 001
 1.165E+02, 001, 001, 001, 001
 1.170E+02, 001, 001, 001, 001
 1.175E+02, 001, 001, 001, 001
 1.180E+02, 001, 001, 001, 001
 1.185E+02, 001, 001, 001, 001
