s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
Time,"TC_001","TC_002","TC_003","TC_004","TC_005","TC_006","TC_007","TC_008","TC_009","TC_010","TC_011","TC_012","TC_013","TC_014","TC_015","TC_016","TC_017","TC_018","TC_019","TC_020","TC_021","TC_022","TC_023","TC_024","TC_025","TC_026","TC_027","TC_028","TC_029","TC_030","TC_031","TC_032","TC_033","TC_034","TC_035","TC_036","TC_037","TC_038","TC_039","TC_040","TC_041","TC_042","TC_043","TC_044","TC_045","TC_046","TC_047","TC_048","TC_049","TC_050","TC_051","TC_052","TC_053","TC_054","TC_055","TC_056","TC_057","TC_058","TC_059","TC_060","TC_061","TC_062","TC_063","TC_064","TC_065","TC_066","TC_067","TC_068","TC_069","TC_070","TC_071","TC_072","TC_073","TC_074","TC_075","TC_076","TC_077","TC_078","TC_079","TC_080","TC_081","TC_082","TC_083","TC_084","TC_085","TC_086","TC_087","TC_088","TC_089","TC_090","TC_091","TC_092","TC_093","TC_094","TC_095","TC_096","TC_097","TC_098","TC_099","TC_100","TC_101","TC_102","TC_103","TC_104","O2_FLOOR","CO2_FLOOR","CO_FLOOR","O2_VENT","CO2_VENT","CO_VENT","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 0.000E+000, 2.080E-001, 3.873E-004, 0.000E+000, 0.000E+000
 1.000E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.802E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.806E+001, 1.819E+001, 1.843E+001, 1.861E+001, 1.911E+001, 1.974E+001, 1.800E+001, 1.803E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 3.657E-048, 2.080E-001, 3.873E-004, 2.686E-028, 0.000E+000
 2.001E+001, 2.025E+001, 1.869E+001, 1.809E+001, 1.810E+001, 1.811E+001, 1.812E+001, 1.813E+001, 1.815E+001, 1.817E+001, 1.800E+001, 2.684E+001, 5.648E+001, 5.862E+001, 6.423E+001, 7.024E+001, 7.666E+001, 8.357E+001, 8.723E+001, 9.478E+001, 1.034E+002, 1.800E+001, 2.078E+001, 2.049E+001, 1.858E+001, 1.809E+001, 1.809E+001, 1.809E+001, 1.809E+001, 1.810E+001, 1.810E+001, 1.811E+001, 1.800E+001, 1.818E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.801E+001, 1.801E+001, 1.801E+001, 1.801E+001, 1.802E+001, 2.644E+001, 2.707E+001, 2.690E+001, 2.657E+001, 2.534E+001, 2.443E+001, 2.287E+001, 1.916E+001, 2.164E+001, 2.539E+001, 2.415E+001, 1.823E+001, 2.291E+001, 3.489E+001, 3.319E+001, 1.874E+001, 2.340E+001, 3.256E+001, 3.162E+001, 1.869E+001, 2.082E+001, 2.414E+001, 2.410E+001, 1.988E+001, 2.053E+001, 1.964E+001, 2.178E+001, 2.440E+001, 3.749E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.801E+001, 1.804E+001, 1.800E+001, 1.801E+001, 1.804E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.805E+001, 1.849E+001, 1.984E+001, 1.988E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.804E+001, 1.804E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 2.080E-001, 3.873E-004, 1.468E-038, 2.068E-001, 1.091E-003, 2.204E-006, 0.000E+000
 3.001E+001, 3.102E+001, 2.282E+001, 1.871E+001, 1.877E+001, 1.889E+001, 1.901E+001, 1.908E+001, 1.922E+001, 1.937E+001, 1.800E+001, 4.468E+001, 1.003E+002, 1.012E+002, 1.067E+002, 1.131E+002, 1.219E+002, 1.330E+002, 1.391E+002, 1.551E+002, 1.743E+002, 1.800E+001, 3.261E+001, 3.486E+001, 2.520E+001, 1.943E+001, 1.876E+001, 1.877E+001, 1.880E+001, 1.882E+001, 1.887E+001, 1.894E+001, 1.800E+001, 2.091E+001, 2.281E+001, 2.065E+001, 1.830E+001, 1.815E+001, 1.813E+001, 1.812E+001, 1.812E+001, 1.812E+001, 1.815E+001, 5.292E+001, 5.374E+001, 5.293E+001, 5.248E+001, 5.041E+001, 4.883E+001, 4.609E+001, 3.301E+001, 4.284E+001, 4.720E+001, 4.474E+001, 3.121E+001, 4.281E+001, 6.859E+001, 6.172E+001, 2.943E+001, 4.215E+001, 6.558E+001, 6.390E+001, 3.043E+001, 3.813E+001, 4.584E+001, 4.547E+001, 3.525E+001, 3.295E+001, 3.334E+001, 4.126E+001, 4.436E+001, 6.837E+001, 1.887E+001, 2.067E+001, 2.468E+001, 1.802E+001, 1.888E+001, 2.356E+001, 1.802E+001, 1.889E+001, 2.343E+001, 1.801E+001, 1.831E+001, 2.336E+001, 1.805E+001, 1.887E+001, 2.168E+001, 2.649E+001, 2.981E+001, 3.207E+001, 3.292E+001, 1.802E+001, 1.811E+001, 2.022E+001, 2.192E+001, 2.517E+001, 2.379E+001, 2.528E+001, 1.802E+001, 1.803E+001, 1.842E+001, 1.932E+001, 2.025E+001, 1.956E+001, 2.037E+001, 2.080E-001, 3.873E-004, 1.623E-031, 2.047E-001, 2.314E-003, 6.034E-006, 0.000E+000
 4.000E+001, 4.678E+001, 3.429E+001, 2.168E+001, 2.085E+001, 2.131E+001, 2.177E+001, 2.203E+001, 2.248E+001, 2.302E+001, 1.800E+001, 8.374E+001, 1.439E+002, 1.419E+002, 1.472E+002, 1.563E+002, 1.688E+002, 1.856E+002, 1.956E+002, 2.203E+002, 2.521E+002, 1.800E+001, 5.137E+001, 5.583E+001, 4.270E+001, 2.738E+001, 2.113E+001, 2.076E+001, 2.091E+001, 2.099E+001, 2.120E+001, 2.143E+001, 1.800E+001, 2.722E+001, 3.129E+001, 2.273E+001, 1.868E+001, 1.856E+001, 1.851E+001, 1.848E+001, 1.849E+001, 1.853E+001, 1.862E+001, 8.505E+001, 8.489E+001, 8.240E+001, 8.142E+001, 7.763E+001, 7.511E+001, 7.105E+001, 5.548E+001, 6.545E+001, 7.157E+001, 6.718E+001, 5.256E+001, 6.652E+001, 9.539E+001, 9.117E+001, 5.119E+001, 6.668E+001, 9.773E+001, 9.153E+001, 4.827E+001, 5.951E+001, 6.017E+001, 6.461E+001, 5.806E+001, 5.591E+001, 5.189E+001, 6.437E+001, 6.215E+001, 1.012E+002, 3.092E+001, 3.916E+001, 4.731E+001, 2.624E+001, 3.464E+001, 4.280E+001, 2.540E+001, 3.293E+001, 4.178E+001, 2.266E+001, 2.932E+001, 3.873E+001, 2.319E+001, 2.823E+001, 3.553E+001, 4.204E+001, 4.538E+001, 4.494E+001, 5.094E+001, 2.119E+001, 2.686E+001, 3.181E+001, 3.450E+001, 3.653E+001, 3.915E+001, 4.384E+001, 1.978E+001, 2.353E+001, 2.651E+001, 2.792E+001, 3.052E+001, 3.265E+001, 3.775E+001, 2.080E-001, 3.873E-004, 1.238E-029, 2.013E-001, 4.300E-003, 1.225E-005, 0.000E+000
 5.001E+001, 4.399E+001, 3.515E+001, 2.451E+001, 2.467E+001, 2.575E+001, 2.688E+001, 2.734E+001, 2.853E+001, 2.981E+001, 1.803E+001, 1.521E+002, 1.909E+002, 1.871E+002, 1.985E+002, 2.194E+002, 2.428E+002, 2.713E+002, 2.876E+002, 3.265E+002, 3.725E+002, 1.801E+001, 7.634E+001, 7.832E+001, 6.082E+001, 3.834E+001, 2.527E+001, 2.445E+001, 2.492E+001, 2.512E+001, 2.552E+001, 2.588E+001, 1.800E+001, 3.549E+001, 4.324E+001, 2.837E+001, 2.002E+001, 1.936E+001, 1.917E+001, 1.916E+001, 1.920E+001, 1.935E+001, 1.958E+001, 8.268E+001, 8.337E+001, 7.719E+001, 7.202E+001, 6.235E+001, 6.049E+001, 6.063E+001, 7.268E+001, 8.604E+001, 1.046E+002, 9.834E+001, 6.337E+001, 7.785E+001, 1.268E+002, 1.242E+002, 6.046E+001, 8.060E+001, 1.320E+002, 1.291E+002, 6.322E+001, 7.952E+001, 8.501E+001, 8.887E+001, 6.945E+001, 6.238E+001, 7.105E+001, 8.247E+001, 8.673E+001, 1.363E+002, 4.634E+001, 5.303E+001, 6.198E+001, 4.534E+001, 5.200E+001, 5.751E+001, 4.471E+001, 4.962E+001, 5.588E+001, 4.112E+001, 4.695E+001, 5.260E+001, 3.904E+001, 4.290E+001, 4.855E+001, 5.612E+001, 6.090E+001, 6.527E+001, 7.132E+001, 3.487E+001, 3.896E+001, 4.369E+001, 4.727E+001, 5.193E+001, 5.551E+001, 6.277E+001, 2.961E+001, 3.522E+001, 3.715E+001, 4.039E+001, 4.513E+001, 4.985E+001, 5.541E+001, 2.080E-001, 3.873E-004, 5.511E-028, 2.042E-001, 2.623E-003, 7.001E-006, 0.000E+000
 6.001E+001, 3.953E+001, 3.468E+001, 2.933E+001, 3.006E+001, 3.147E+001, 3.307E+001, 3.361E+001, 3.527E+001, 3.702E+001, 1.810E+001, 2.490E+002, 2.694E+002, 2.598E+002, 2.675E+002, 2.906E+002, 3.214E+002, 3.583E+002, 3.793E+002, 4.315E+002, 4.985E+002, 1.805E+001, 1.040E+002, 1.085E+002, 8.361E+001, 4.672E+001, 2.940E+001, 2.895E+001, 2.941E+001, 2.965E+001, 2.993E+001, 3.034E+001, 1.801E+001, 4.408E+001, 5.865E+001, 4.297E+001, 3.219E+001, 2.859E+001, 2.758E+001, 2.710E+001, 2.662E+001, 2.527E+001, 2.457E+001, 9.547E+001, 1.006E+002, 8.944E+001, 7.776E+001, 5.716E+001, 5.003E+001, 4.527E+001, 1.000E+002, 1.181E+002, 1.336E+002, 1.262E+002, 7.580E+001, 9.088E+001, 1.733E+002, 1.608E+002, 6.574E+001, 9.745E+001, 1.753E+002, 1.697E+002, 7.816E+001, 9.872E+001, 1.107E+002, 1.192E+002, 8.240E+001, 7.437E+001, 9.005E+001, 1.031E+002, 1.167E+002, 1.722E+002, 5.821E+001, 6.820E+001, 8.290E+001, 5.676E+001, 6.516E+001, 6.944E+001, 5.162E+001, 5.156E+001, 5.627E+001, 4.587E+001, 5.292E+001, 6.347E+001, 4.837E+001, 5.278E+001, 6.332E+001, 7.343E+001, 7.959E+001, 8.481E+001, 9.424E+001, 4.468E+001, 5.011E+001, 5.932E+001, 6.444E+001, 6.901E+001, 7.187E+001, 8.265E+001, 4.082E+001, 4.953E+001, 5.380E+001, 5.686E+001, 6.058E+001, 6.439E+001, 7.344E+001, 2.080E-001, 3.873E-004, 1.031E-022, 2.040E-001, 2.731E-003, 7.341E-006, 0.000E+000
 7.000E+001, 4.562E+001, 3.975E+001, 3.301E+001, 3.310E+001, 3.377E+001, 3.505E+001, 3.546E+001, 3.684E+001, 3.829E+001, 1.829E+001, 2.412E+002, 2.294E+002, 2.192E+002, 2.260E+002, 2.449E+002, 2.703E+002, 3.008E+002, 3.192E+002, 3.617E+002, 4.114E+002, 1.814E+001, 1.045E+002, 1.143E+002, 9.243E+001, 5.550E+001, 3.900E+001, 3.567E+001, 3.290E+001, 3.207E+001, 3.172E+001, 3.146E+001, 1.803E+001, 4.668E+001, 6.685E+001, 5.539E+001, 4.456E+001, 4.012E+001, 3.688E+001, 3.020E+001, 2.857E+001, 2.670E+001, 2.583E+001, 1.011E+002, 1.061E+002, 9.600E+001, 8.587E+001, 6.524E+001, 5.719E+001, 5.412E+001, 1.065E+002, 1.186E+002, 1.311E+002, 1.314E+002, 7.647E+001, 9.067E+001, 1.369E+002, 1.529E+002, 7.522E+001, 9.574E+001, 1.324E+002, 1.455E+002, 8.173E+001, 9.424E+001, 1.078E+002, 1.151E+002, 8.056E+001, 8.072E+001, 8.993E+001, 1.023E+002, 1.094E+002, 1.616E+002, 7.634E+001, 8.427E+001, 9.549E+001, 6.909E+001, 7.341E+001, 7.716E+001, 5.953E+001, 5.966E+001, 6.567E+001, 5.268E+001, 6.104E+001, 6.929E+001, 5.558E+001, 5.985E+001, 7.023E+001, 8.069E+001, 8.800E+001, 8.739E+001, 9.552E+001, 5.398E+001, 5.979E+001, 7.080E+001, 7.875E+001, 7.881E+001, 7.914E+001, 9.007E+001, 5.197E+001, 6.198E+001, 6.989E+001, 7.145E+001, 7.426E+001, 7.379E+001, 8.653E+001, 2.079E-001, 3.870E-004, 2.002E-020, 1.997E-001, 4.452E-003, 1.274E-005, 4.000E+000
 8.001E+001, 6.487E+001, 6.112E+001, 4.969E+001, 4.228E+001, 3.752E+001, 3.579E+001, 3.542E+001, 3.511E+001, 3.565E+001, 1.870E+001, 2.280E+002, 2.014E+002, 1.980E+002, 2.018E+002, 2.156E+002, 2.390E+002, 2.723E+002, 2.900E+002, 3.323E+002, 3.806E+002, 1.832E+001, 8.986E+001, 9.920E+001, 9.026E+001, 7.084E+001, 5.942E+001, 5.300E+001, 4.475E+001, 4.142E+001, 3.709E+001, 3.181E+001, 1.808E+001, 4.447E+001, 6.908E+001, 6.493E+001, 5.646E+001, 5.021E+001, 4.349E+001, 2.884E+001, 2.574E+001, 2.461E+001, 2.346E+001, 9.920E+001, 1.049E+002, 9.777E+001, 8.913E+001, 7.422E+001, 7.089E+001, 6.986E+001, 9.272E+001, 1.003E+002, 1.192E+002, 1.229E+002, 7.767E+001, 9.058E+001, 9.344E+001, 9.857E+001, 7.160E+001, 8.516E+001, 8.575E+001, 9.342E+001, 7.194E+001, 8.008E+001, 9.126E+001, 1.003E+002, 8.205E+001, 7.501E+001, 7.810E+001, 8.131E+001, 9.434E+001, 1.439E+002, 7.759E+001, 8.131E+001, 8.862E+001, 7.095E+001, 7.321E+001, 7.751E+001, 6.516E+001, 6.422E+001, 6.725E+001, 5.844E+001, 6.047E+001, 6.651E+001, 5.858E+001, 6.243E+001, 6.819E+001, 7.147E+001, 7.723E+001, 8.443E+001, 8.629E+001, 5.973E+001, 6.559E+001, 6.993E+001, 7.378E+001, 7.500E+001, 7.926E+001, 8.287E+001, 6.165E+001, 6.763E+001, 7.198E+001, 7.323E+001, 7.479E+001, 7.598E+001, 8.046E+001, 2.066E-001, 4.348E-004, 1.564E-007, 1.944E-001, 6.051E-003, 1.776E-005, 4.000E+000
