s,status,status,status,status
Time,"Act51","Act52","Act55","Act56"
 0.000E+00,-001,-001,-001,-001
 5.270E-01,-001,-001,-001,-001
 1.054E+00,-001,-001,-001,-001
 1.581E+00,-001,-001,-001,-001
 2.003E+00,-001,-001,-001,-001
 2.530E+00,-001,-001,-001,-001
 3.057E+00,-001,-001,-001,-001
 3.584E+00,-001,-001,-001,-001
 4.006E+00,-001,-001,-001,-001
 4.533E+00,-001,-001,-001,-001
 5.046E+00,-001,-001,-001,-001
 5.504E+00,-001,-001,-001,-001
 6.053E+00,-001,-001,-001,-001
 6.511E+00,-001,-001,-001,-001
 7.013E+00,-001,-001,-001,-001
 7.530E+00,-001,-001,-001,-001
 8.015E+00,-001,-001,-001,-001
 8.504E+00,-001,-001,-001,-001
 9.037E+00,-001,-001,-001,-001
 9.507E+00,-001,-001,-001,-001
 1.003E+01,-001,-001,-001,-001
 1.053E+01,-001,-001,-001,-001
 1.100E+01,-001,-001,-001,-001
 1.153E+01,-001,-001,-001,-001
 1.203E+01,-001,-001,-001,-001
 1.252E+01,-001,-001,-001,-001
 1.301E+01,-001,-001,-001,-001
 1.354E+01,-001,-001,-001,-001
 1.402E+01,-001,-001,-001,-001
 1.453E+01,-001,-001,-001,-001
 1.500E+01,-001,-001,-001,-001
 1.551E+01,-001,-001,-001,-001
 1.601E+01,-001,-001,-001,-001
 1.652E+01,-001,-001,-001,-001
 1.700E+01,-001,-001,-001,-001
 1.751E+01,-001,-001,-001,-001
 1.800E+01,-001,-001,-001,-001
 1.850E+01,-001,-001,-001,-001
 1.901E+01,-001,-001,-001,-001
 1.951E+01,-001,-001,-001,-001
 2.002E+01,-001,-001,-001,-001
 2.051E+01,-001,-001,-001,-001
 2.101E+01,-001,-001,-001,-001
 2.152E+01,-001,-001,-001,-001
 2.202E+01,-001,-001,-001,-001
 2.252E+01,-001,-001,-001,-001
 2.300E+01,-001,-001,-001,-001
 2.351E+01,-001,-001,-001,-001
 2.402E+01,-001,-001,-001,-001
 2.451E+01,-001,-001,-001,-001
 2.501E+01,-001,-001,-001,-001
 2.551E+01,-001,-001,-001,-001
 2.602E+01,-001,-001,-001,-001
 2.650E+01,-001,-001,-001,-001
 2.701E+01,-001,-001,-001,-001
 2.751E+01,-001,-001,-001,-001
 2.801E+01,-001,-001,-001,-001
 2.851E+01,-001,-001,-001,-001
 2.901E+01,-001,-001,-001,-001
 2.950E+01,-001,-001,-001,-001
 3.001E+01,-001,-001,-001,-001
 3.051E+01,-001,-001,-001,-001
 3.101E+01,-001,-001,-001,-001
 3.151E+01,-001,-001,-001,-001
 3.200E+01,-001,-001,-001,-001
 3.250E+01,-001,-001,-001,-001
 3.301E+01,-001,-001,-001,-001
 3.351E+01,-001,-001,-001,-001
 3.401E+01,-001,-001,-001,-001
 3.450E+01,-001,-001,-001,-001
 3.500E+01,-001,-001,-001,-001
 3.550E+01,-001,-001,-001,-001
 3.600E+01,-001,-001,-001,-001
 3.651E+01,-001,-001,-001,-001
 3.701E+01,-001,-001,-001,-001
 3.751E+01,-001,-001,-001,-001
 3.800E+01,-001,-001,-001,-001
 3.851E+01,-001,-001,-001,-001
 3.900E+01,-001,-001,-001,-001
 3.951E+01,-001,-001,-001,-001
 4.001E+01,-001,-001,-001,-001
 4.050E+01,-001,-001,-001,-001
 4.101E+01,-001,-001,-001,-001
 4.151E+01,-001,-001,-001,-001
 4.200E+01,-001,-001,-001,-001
 4.250E+01,-001,-001,-001,-001
 4.301E+01,-001,-001,-001,-001
 4.350E+01,-001,-001,-001,-001
 4.401E+01,-001,-001,-001,-001
 4.451E+01,-001,-001,-001,-001
 4.501E+01,-001,-001,-001,-001
 4.550E+01,-001,-001,-001,-001
 4.600E+01,-001,-001,-001,-001
 4.650E+01,-001,-001,-001,-001
 4.700E+01,-001,-001,-001,-001
 4.751E+01,-001,-001,-001,-001
 4.801E+01,-001,-001,-001,-001
 4.851E+01,-001,-001,-001,-001
 4.900E+01,-001,-001,-001,-001
 4.950E+01,-001,-001,-001,-001
 5.000E+01,-001,-001,-001,-001
 5.050E+01,-001,-001,-001,-001
 5.101E+01,-001,-001,-001,-001
 5.151E+01,-001,-001,-001,-001
 5.200E+01,-001,-001,-001,-001
 5.250E+01,-001,-001,-001,-001
 5.301E+01,-001,-001,-001,-001
 5.351E+01,-001,-001,-001,-001
 5.400E+01,-001,-001,-001,-001
 5.450E+01,-001,-001,-001,-001
 5.501E+01,-001,-001,-001,-001
 5.550E+01,-001,-001,-001,-001
 5.600E+01,-001,-001,-001,-001
 5.650E+01,-001,-001,-001,-001
 5.700E+01,-001,-001,-001,-001
 5.751E+01,-001,-001,-001,-001
 5.801E+01,-001,-001,-001,-001
 5.851E+01,-001,-001,-001,-001
 5.901E+01,-001,-001,-001,-001
 5.950E+01,-001,-001, 001,-001
 6.001E+01,-001,-001, 001,-001
 6.051E+01,-001,-001, 001,-001
 6.101E+01,-001,-001, 001,-001
 6.151E+01,-001,-001, 001, 001
 6.200E+01,-001,-001, 001, 001
 6.251E+01,-001,-001, 001, 001
 6.300E+01,-001,-001, 001, 001
 6.350E+01,-001,-001, 001, 001
 6.401E+01,-001,-001, 001, 001
 6.450E+01,-001,-001, 001, 001
 6.500E+01,-001,-001, 001, 001
 6.550E+01,-001,-001, 001, 001
 6.600E+01,-001,-001, 001, 001
 6.650E+01,-001,-001, 001, 001
 6.700E+01,-001,-001, 001, 001
 6.750E+01,-001,-001, 001, 001
 6.800E+01,-001,-001, 001, 001
 6.850E+01,-001,-001, 001, 001
 6.900E+01, 001,-001, 001, 001
 6.950E+01, 001,-001, 001, 001
 7.001E+01, 001,-001, 001, 001
 7.051E+01, 001,-001, 001, 001
 7.101E+01, 001,-001, 001, 001
 7.151E+01, 001, 001, 001, 001
 7.200E+01, 001, 001, 001, 001
 7.251E+01, 001, 001, 001, 001
 7.301E+01, 001, 001, 001, 001
 7.350E+01, 001, 001, 001, 001
 7.400E+01, 001, 001, 001, 001
 7.450E+01, 001, 001, 001, 001
 7.500E+01, 001, 001, 001, 001
 7.551E+01, 001, 001, 001, 001
 7.601E+01, 001, 001, 001, 001
