s,C,C,C,m/s,m/s,C,C,C,
Time,"TC Array 1","TC Array 2","TC Array 3","Velocity Probe 1","Velocity Probe 2","Slow","Medium","Fast","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000, 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 1.000E+001, 1.800E+001, 1.800E+001, 1.800E+001, 5.309E-003, 1.147E-002, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 2.001E+001, 2.423E+001, 3.364E+001, 1.800E+001, 4.535E-001, 1.591E+000, 1.801E+001, 1.802E+001, 1.808E+001, 0.000E+000
 3.001E+001, 4.750E+001, 9.657E+001, 1.803E+001, 1.590E+000, 3.026E+000, 1.833E+001, 1.856E+001, 2.056E+001, 0.000E+000
 4.001E+001, 7.372E+001, 1.454E+002, 1.814E+001, 2.005E+000, 4.176E+000, 1.903E+001, 1.975E+001, 2.519E+001, 0.000E+000
 5.001E+001, 9.585E+001, 1.949E+002, 2.397E+001, 1.592E+000, 4.879E+000, 2.015E+001, 2.163E+001, 3.159E+001, 0.000E+000
 6.000E+001, 1.206E+002, 2.701E+002, 3.761E+001, 1.916E+000, 5.569E+000, 2.173E+001, 2.424E+001, 3.975E+001, 2.000E+000
 7.000E+001, 1.395E+002, 3.305E+002, 4.285E+001, 2.094E+000, 5.805E+000, 2.385E+001, 2.769E+001, 4.948E+001, 2.000E+000
 8.001E+001, 1.760E+002, 4.299E+002, 4.865E+001, 2.103E+000, 6.604E+000, 2.670E+001, 3.225E+001, 6.126E+001, 6.000E+000
 9.001E+001, 1.687E+002, 4.253E+002, 4.946E+001, 2.050E+000, 6.503E+000, 2.966E+001, 3.689E+001, 7.096E+001, 8.000E+000
 1.000E+002, 1.538E+002, 3.936E+002, 4.600E+001, 1.752E+000, 6.368E+000, 3.243E+001, 4.107E+001, 7.736E+001, 1.200E+001
 1.100E+002, 1.470E+002, 3.749E+002, 3.582E+001, 1.929E+000, 5.792E+000, 3.491E+001, 4.463E+001, 8.008E+001, 1.400E+001
