s,status,status,status,status
Time,"Act55","Act56","Act59","Act60"
 0.000E+00,-001,-001,-001,-001
 5.270E-01,-001,-001,-001,-001
 1.054E+00,-001,-001,-001,-001
 1.581E+00,-001,-001,-001,-001
 2.003E+00,-001,-001,-001,-001
 2.530E+00,-001,-001,-001,-001
 3.057E+00,-001,-001,-001,-001
 3.584E+00,-001,-001,-001,-001
 4.006E+00,-001,-001,-001,-001
 4.533E+00,-001,-001,-001,-001
 5.031E+00,-001,-001,-001,-001
 5.578E+00,-001,-001,-001,-001
 6.035E+00,-001,-001,-001,-001
 6.569E+00,-001,-001,-001,-001
 7.042E+00,-001,-001,-001,-001
 7.548E+00,-001,-001,-001,-001
 8.023E+00,-001,-001,-001,-001
 8.557E+00,-001,-001,-001,-001
 9.014E+00,-001,-001,-001,-001
 9.504E+00,-001,-001,-001,-001
 1.000E+01,-001,-001,-001,-001
 1.051E+01,-001,-001,-001,-001
 1.103E+01,-001,-001,-001,-001
 1.153E+01,-001,-001,-001,-001
 1.203E+01,-001,-001,-001,-001
 1.253E+01,-001,-001,-001,-001
 1.300E+01,-001,-001,-001,-001
 1.350E+01,-001,-001,-001,-001
 1.402E+01,-001,-001,-001,-001
 1.452E+01,-001,-001,-001,-001
 1.502E+01,-001,-001,-001,-001
 1.552E+01,-001,-001,-001,-001
 1.601E+01,-001,-001,-001,-001
 1.650E+01,-001,-001,-001,-001
 1.702E+01,-001,-001,-001,-001
 1.750E+01,-001,-001,-001,-001
 1.801E+01,-001,-001,-001,-001
 1.850E+01,-001,-001,-001,-001
 1.901E+01,-001,-001,-001,-001
 1.952E+01,-001,-001,-001,-001
 2.002E+01,-001,-001,-001,-001
 2.050E+01,-001,-001,-001,-001
 2.101E+01,-001,-001,-001,-001
 2.150E+01,-001,-001,-001,-001
 2.201E+01,-001,-001,-001,-001
 2.251E+01,-001,-001,-001,-001
 2.301E+01,-001,-001,-001,-001
 2.351E+01,-001,-001,-001,-001
 2.400E+01,-001,-001,-001,-001
 2.451E+01,-001,-001,-001,-001
 2.501E+01,-001,-001,-001,-001
 2.551E+01,-001,-001,-001,-001
 2.601E+01,-001,-001,-001,-001
 2.651E+01,-001,-001,-001,-001
 2.700E+01,-001,-001,-001,-001
 2.752E+01,-001,-001,-001,-001
 2.800E+01,-001,-001,-001,-001
 2.851E+01,-001,-001,-001,-001
 2.901E+01,-001,-001,-001,-001
 2.951E+01,-001,-001,-001,-001
 3.001E+01,-001,-001,-001,-001
 3.050E+01,-001,-001,-001,-001
 3.101E+01,-001,-001,-001,-001
 3.150E+01,-001,-001,-001,-001
 3.201E+01,-001,-001,-001,-001
 3.251E+01,-001,-001,-001,-001
 3.301E+01,-001,-001,-001,-001
 3.351E+01,-001,-001,-001,-001
 3.401E+01,-001,-001,-001,-001
 3.451E+01,-001,-001,-001,-001
 3.500E+01,-001,-001,-001,-001
 3.550E+01,-001,-001,-001,-001
 3.601E+01,-001,-001,-001,-001
 3.651E+01,-001,-001,-001,-001
 3.700E+01,-001,-001,-001,-001
 3.750E+01,-001,-001,-001,-001
 3.800E+01,-001,-001,-001,-001
 3.851E+01,-001,-001,-001,-001
 3.901E+01,-001,-001,-001,-001
 3.951E+01,-001,-001,-001,-001
 4.001E+01,-001,-001,-001,-001
 4.050E+01,-001,-001,-001,-001
 4.101E+01,-001,-001,-001,-001
 4.151E+01,-001,-001,-001,-001
 4.201E+01,-001,-001,-001,-001
 4.250E+01,-001,-001,-001,-001
 4.300E+01,-001,-001,-001,-001
 4.350E+01,-001,-001,-001,-001
 4.401E+01,-001,-001,-001,-001
 4.451E+01,-001,-001,-001,-001
 4.500E+01,-001,-001,-001,-001
 4.550E+01,-001,-001,-001,-001
 4.601E+01,-001,-001,-001,-001
 4.650E+01,-001,-001,-001,-001
 4.701E+01,-001,-001,-001,-001
 4.750E+01,-001,-001,-001,-001
 4.800E+01,-001,-001,-001,-001
 4.851E+01,-001,-001,-001,-001
 4.901E+01,-001,-001,-001,-001
 4.951E+01,-001,-001,-001,-001
 5.000E+01,-001,-001,-001,-001
 5.051E+01,-001,-001,-001,-001
 5.101E+01,-001,-001,-001,-001
 5.151E+01,-001,-001,-001,-001
 5.201E+01,-001,-001,-001,-001
 5.251E+01,-001,-001,-001,-001
 5.301E+01,-001,-001,-001,-001
 5.351E+01,-001,-001,-001,-001
 5.401E+01,-001,-001,-001,-001
 5.450E+01,-001,-001,-001,-001
 5.500E+01,-001,-001,-001,-001
 5.551E+01,-001,-001,-001,-001
 5.601E+01,-001,-001,-001,-001
 5.650E+01,-001,-001,-001,-001
 5.701E+01,-001,-001,-001,-001
 5.750E+01,-001,-001,-001,-001
 5.800E+01,-001,-001,-001,-001
 5.850E+01,-001,-001,-001,-001
 5.900E+01,-001,-001,-001,-001
 5.951E+01,-001,-001,-001,-001
 6.000E+01,-001,-001,-001,-001
 6.051E+01,-001, 001,-001,-001
 6.101E+01,-001, 001,-001,-001
 6.150E+01,-001, 001,-001,-001
 6.200E+01,-001, 001,-001,-001
 6.250E+01,-001, 001,-001,-001
 6.301E+01,-001, 001,-001,-001
 6.350E+01,-001, 001,-001, 001
 6.401E+01,-001, 001,-001, 001
 6.450E+01,-001, 001,-001, 001
 6.501E+01,-001, 001,-001, 001
 6.551E+01,-001, 001,-001, 001
 6.601E+01,-001, 001,-001, 001
 6.651E+01,-001, 001,-001, 001
 6.700E+01,-001, 001,-001, 001
 6.751E+01,-001, 001,-001, 001
 6.801E+01,-001, 001,-001, 001
 6.851E+01,-001, 001,-001, 001
 6.901E+01,-001, 001,-001, 001
 6.950E+01,-001, 001,-001, 001
 7.000E+01,-001, 001,-001, 001
 7.051E+01,-001, 001,-001, 001
 7.101E+01,-001, 001,-001, 001
 7.150E+01,-001, 001,-001, 001
 7.200E+01,-001, 001,-001, 001
