s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
Time,"TC_001","TC_002","TC_003","TC_004","TC_005","TC_006","TC_007","TC_008","TC_009","TC_010","TC_011","TC_012","TC_013","TC_014","TC_015","TC_016","TC_017","TC_018","TC_019","TC_020","TC_021","TC_022","TC_023","TC_024","TC_025","TC_026","TC_027","TC_028","TC_029","TC_030","TC_031","TC_032","TC_033","TC_034","TC_035","TC_036","TC_037","TC_038","TC_039","TC_040","TC_041","TC_042","TC_043","TC_044","TC_045","TC_046","TC_047","TC_048","TC_049","TC_050","TC_051","TC_052","TC_053","TC_054","TC_055","TC_056","TC_057","TC_058","TC_059","TC_060","TC_061","TC_062","TC_063","TC_064","TC_065","TC_066","TC_067","TC_068","TC_069","TC_070","TC_071","TC_072","TC_073","TC_074","TC_075","TC_076","TC_077","TC_078","TC_079","TC_080","TC_081","TC_082","TC_083","TC_084","TC_085","TC_086","TC_087","TC_088","TC_089","TC_090","TC_091","TC_092","TC_093","TC_094","TC_095","TC_096","TC_097","TC_098","TC_099","TC_100","TC_101","TC_102","TC_103","TC_104","O2_FLOOR","CO2_FLOOR","CO_FLOOR","O2_VENT","CO2_VENT","CO_VENT","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 0.000E+000, 2.080E-001, 3.873E-004, 0.000E+000, 0.000E+000
 1.005E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 3.512E-052, 2.080E-001, 3.873E-004, 2.545E-043, 0.000E+000
 2.003E+001, 2.810E+001, 2.899E+001, 3.074E+001, 3.259E+001, 3.452E+001, 3.652E+001, 3.760E+001, 3.982E+001, 4.203E+001, 1.800E+001, 1.822E+001, 1.875E+001, 1.852E+001, 1.818E+001, 1.801E+001, 1.801E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.800E+001, 1.828E+001, 1.857E+001, 1.814E+001, 1.801E+001, 1.801E+001, 1.801E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.800E+001, 1.802E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.418E+001, 2.467E+001, 2.541E+001, 2.482E+001, 2.415E+001, 2.338E+001, 2.245E+001, 1.801E+001, 1.828E+001, 1.830E+001, 1.801E+001, 1.832E+001, 1.972E+001, 1.990E+001, 1.810E+001, 1.821E+001, 1.966E+001, 1.959E+001, 1.807E+001, 1.801E+001, 1.818E+001, 1.810E+001, 1.801E+001, 1.873E+001, 1.877E+001, 1.801E+001, 1.828E+001, 1.802E+001, 1.875E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.801E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 1.786E-049, 2.066E-001, 1.233E-003, 2.647E-006, 0.000E+000
 3.002E+001, 6.028E+001, 6.169E+001, 6.557E+001, 6.961E+001, 7.432E+001, 7.940E+001, 8.249E+001, 8.829E+001, 9.456E+001, 1.800E+001, 2.078E+001, 3.223E+001, 2.815E+001, 2.063E+001, 1.848E+001, 1.809E+001, 1.810E+001, 1.810E+001, 1.811E+001, 1.812E+001, 1.800E+001, 2.004E+001, 2.363E+001, 1.967E+001, 1.809E+001, 1.808E+001, 1.808E+001, 1.809E+001, 1.809E+001, 1.810E+001, 1.811E+001, 1.800E+001, 1.826E+001, 1.856E+001, 1.836E+001, 1.803E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 4.876E+001, 5.099E+001, 5.558E+001, 5.658E+001, 5.419E+001, 4.917E+001, 4.600E+001, 2.136E+001, 2.351E+001, 2.397E+001, 2.157E+001, 2.766E+001, 3.219E+001, 3.270E+001, 2.784E+001, 2.789E+001, 3.214E+001, 3.204E+001, 2.719E+001, 2.123E+001, 2.366E+001, 2.489E+001, 2.153E+001, 2.858E+001, 2.987E+001, 2.240E+001, 2.298E+001, 2.220E+001, 2.910E+001, 1.800E+001, 1.802E+001, 1.901E+001, 1.801E+001, 1.804E+001, 2.072E+001, 1.801E+001, 1.803E+001, 2.048E+001, 1.800E+001, 1.801E+001, 1.890E+001, 1.800E+001, 1.801E+001, 1.802E+001, 1.857E+001, 1.879E+001, 1.944E+001, 1.842E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.803E+001, 1.803E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.800E+001, 2.080E-001, 3.873E-004, 7.039E-045, 2.041E-001, 2.713E-003, 7.283E-006, 0.000E+000
 4.002E+001, 8.135E+001, 8.306E+001, 8.815E+001, 9.466E+001, 1.023E+002, 1.121E+002, 1.174E+002, 1.293E+002, 1.423E+002, 1.800E+001, 2.526E+001, 4.350E+001, 3.540E+001, 2.226E+001, 1.864E+001, 1.831E+001, 1.834E+001, 1.836E+001, 1.839E+001, 1.843E+001, 1.800E+001, 2.310E+001, 3.074E+001, 2.270E+001, 1.840E+001, 1.827E+001, 1.829E+001, 1.832E+001, 1.833E+001, 1.836E+001, 1.840E+001, 1.800E+001, 2.004E+001, 2.292E+001, 1.959E+001, 1.814E+001, 1.810E+001, 1.809E+001, 1.809E+001, 1.808E+001, 1.808E+001, 1.808E+001, 7.122E+001, 7.618E+001, 8.119E+001, 8.158E+001, 7.934E+001, 7.397E+001, 6.866E+001, 3.066E+001, 3.294E+001, 3.486E+001, 3.154E+001, 3.851E+001, 4.567E+001, 4.816E+001, 3.984E+001, 3.924E+001, 4.471E+001, 4.650E+001, 3.584E+001, 3.096E+001, 3.265E+001, 3.333E+001, 3.105E+001, 4.055E+001, 4.229E+001, 3.158E+001, 3.364E+001, 3.195E+001, 4.443E+001, 1.863E+001, 2.313E+001, 2.756E+001, 1.941E+001, 2.434E+001, 3.063E+001, 1.970E+001, 2.393E+001, 3.201E+001, 1.906E+001, 2.296E+001, 2.702E+001, 1.817E+001, 1.965E+001, 2.309E+001, 2.511E+001, 2.615E+001, 2.670E+001, 2.536E+001, 1.801E+001, 1.820E+001, 1.992E+001, 2.040E+001, 2.042E+001, 2.130E+001, 2.097E+001, 1.801E+001, 1.801E+001, 1.817E+001, 1.805E+001, 1.829E+001, 1.826E+001, 1.827E+001, 2.080E-001, 3.873E-004, 1.024E-038, 2.017E-001, 4.092E-003, 1.160E-005, 0.000E+000
 5.000E+001, 1.025E+002, 1.044E+002, 1.122E+002, 1.225E+002, 1.338E+002, 1.473E+002, 1.551E+002, 1.715E+002, 1.894E+002, 1.800E+001, 3.082E+001, 5.535E+001, 4.493E+001, 3.079E+001, 2.357E+001, 2.096E+001, 1.932E+001, 1.903E+001, 1.911E+001, 1.923E+001, 1.800E+001, 2.846E+001, 4.002E+001, 3.182E+001, 2.233E+001, 2.018E+001, 1.888E+001, 1.889E+001, 1.894E+001, 1.903E+001, 1.913E+001, 1.800E+001, 2.240E+001, 2.851E+001, 2.266E+001, 1.875E+001, 1.828E+001, 1.827E+001, 1.825E+001, 1.824E+001, 1.823E+001, 1.822E+001, 8.823E+001, 9.547E+001, 1.056E+002, 1.069E+002, 1.054E+002, 9.793E+001, 9.019E+001, 4.133E+001, 4.446E+001, 4.546E+001, 4.169E+001, 4.923E+001, 5.966E+001, 6.170E+001, 4.997E+001, 4.768E+001, 5.920E+001, 6.208E+001, 4.873E+001, 3.902E+001, 4.437E+001, 4.271E+001, 3.902E+001, 5.179E+001, 5.260E+001, 4.200E+001, 4.122E+001, 4.251E+001, 5.597E+001, 2.623E+001, 3.158E+001, 3.694E+001, 2.753E+001, 3.421E+001, 4.092E+001, 2.766E+001, 3.248E+001, 3.811E+001, 2.554E+001, 2.900E+001, 3.357E+001, 2.397E+001, 2.679E+001, 3.041E+001, 3.422E+001, 3.369E+001, 3.377E+001, 3.470E+001, 2.071E+001, 2.417E+001, 2.726E+001, 2.835E+001, 2.784E+001, 2.765E+001, 2.973E+001, 1.891E+001, 2.071E+001, 2.281E+001, 2.212E+001, 2.387E+001, 2.332E+001, 2.490E+001, 2.080E-001, 3.873E-004, 5.978E-036, 1.998E-001, 5.229E-003, 1.517E-005, 0.000E+000
 6.001E+001, 1.102E+002, 1.118E+002, 1.191E+002, 1.290E+002, 1.409E+002, 1.563E+002, 1.645E+002, 1.825E+002, 2.060E+002, 1.801E+001, 3.706E+001, 6.317E+001, 5.605E+001, 3.567E+001, 2.387E+001, 2.100E+001, 2.024E+001, 2.019E+001, 2.037E+001, 2.056E+001, 1.801E+001, 3.714E+001, 5.571E+001, 4.437E+001, 2.855E+001, 2.304E+001, 2.007E+001, 1.994E+001, 2.003E+001, 2.023E+001, 2.042E+001, 1.800E+001, 2.575E+001, 3.312E+001, 2.695E+001, 1.974E+001, 1.858E+001, 1.856E+001, 1.852E+001, 1.850E+001, 1.847E+001, 1.847E+001, 1.030E+002, 1.093E+002, 1.159E+002, 1.168E+002, 1.144E+002, 1.082E+002, 1.006E+002, 5.180E+001, 5.529E+001, 5.879E+001, 5.280E+001, 5.648E+001, 7.019E+001, 7.343E+001, 5.846E+001, 5.668E+001, 7.118E+001, 7.303E+001, 5.899E+001, 4.608E+001, 5.278E+001, 5.221E+001, 5.172E+001, 6.446E+001, 6.095E+001, 4.883E+001, 5.266E+001, 5.226E+001, 6.645E+001, 3.532E+001, 4.104E+001, 4.742E+001, 3.704E+001, 4.186E+001, 4.696E+001, 3.611E+001, 3.919E+001, 4.618E+001, 3.247E+001, 3.589E+001, 4.243E+001, 2.906E+001, 3.271E+001, 3.632E+001, 4.213E+001, 4.436E+001, 4.442E+001, 4.507E+001, 2.665E+001, 2.993E+001, 3.388E+001, 3.670E+001, 3.773E+001, 3.865E+001, 4.051E+001, 2.448E+001, 2.753E+001, 3.069E+001, 3.192E+001, 3.152E+001, 3.335E+001, 3.575E+001, 2.080E-001, 3.873E-004, 4.990E-035, 1.975E-001, 6.537E-003, 1.926E-005, 0.000E+000
 7.001E+001, 1.321E+002, 1.334E+002, 1.399E+002, 1.487E+002, 1.611E+002, 1.778E+002, 1.880E+002, 2.123E+002, 2.436E+002, 1.803E+001, 4.592E+001, 7.459E+001, 6.735E+001, 4.752E+001, 2.979E+001, 2.220E+001, 2.198E+001, 2.211E+001, 2.259E+001, 2.291E+001, 1.802E+001, 4.620E+001, 6.682E+001, 5.763E+001, 3.665E+001, 2.390E+001, 2.152E+001, 2.175E+001, 2.199E+001, 2.236E+001, 2.258E+001, 1.801E+001, 3.061E+001, 4.111E+001, 3.382E+001, 2.584E+001, 2.204E+001, 2.055E+001, 1.991E+001, 1.960E+001, 1.911E+001, 1.893E+001, 1.198E+002, 1.287E+002, 1.373E+002, 1.396E+002, 1.384E+002, 1.330E+002, 1.241E+002, 6.302E+001, 6.533E+001, 6.892E+001, 6.448E+001, 6.778E+001, 8.648E+001, 8.611E+001, 7.048E+001, 6.419E+001, 8.250E+001, 8.239E+001, 7.114E+001, 5.718E+001, 5.669E+001, 5.903E+001, 5.972E+001, 7.738E+001, 7.558E+001, 5.777E+001, 5.556E+001, 5.986E+001, 7.940E+001, 4.501E+001, 5.082E+001, 5.860E+001, 4.537E+001, 5.033E+001, 5.796E+001, 4.298E+001, 4.774E+001, 5.261E+001, 4.029E+001, 4.315E+001, 5.110E+001, 3.654E+001, 4.090E+001, 4.333E+001, 4.725E+001, 4.678E+001, 5.053E+001, 5.339E+001, 3.439E+001, 3.554E+001, 3.893E+001, 4.182E+001, 4.169E+001, 4.481E+001, 4.801E+001, 3.071E+001, 3.344E+001, 3.581E+001, 3.855E+001, 3.944E+001, 4.109E+001, 4.368E+001, 2.080E-001, 3.873E-004, 4.389E-035, 1.938E-001, 8.721E-003, 2.610E-005, 0.000E+000
 8.001E+001, 1.637E+002, 1.655E+002, 1.742E+002, 1.870E+002, 2.034E+002, 2.251E+002, 2.387E+002, 2.662E+002, 2.990E+002, 1.807E+001, 5.729E+001, 8.785E+001, 7.890E+001, 5.938E+001, 3.582E+001, 2.472E+001, 2.469E+001, 2.501E+001, 2.545E+001, 2.600E+001, 1.805E+001, 5.552E+001, 7.485E+001, 6.530E+001, 4.525E+001, 2.832E+001, 2.390E+001, 2.444E+001, 2.483E+001, 2.558E+001, 2.612E+001, 1.802E+001, 3.533E+001, 5.324E+001, 4.704E+001, 3.843E+001, 3.003E+001, 2.470E+001, 2.250E+001, 2.237E+001, 2.225E+001, 2.214E+001, 1.466E+002, 1.565E+002, 1.703E+002, 1.730E+002, 1.661E+002, 1.549E+002, 1.418E+002, 7.326E+001, 7.689E+001, 8.003E+001, 7.648E+001, 7.722E+001, 1.006E+002, 1.049E+002, 7.976E+001, 7.645E+001, 9.754E+001, 9.897E+001, 8.473E+001, 6.462E+001, 6.958E+001, 6.941E+001, 7.034E+001, 8.441E+001, 8.280E+001, 6.562E+001, 6.667E+001, 6.974E+001, 8.961E+001, 5.423E+001, 6.003E+001, 6.709E+001, 5.156E+001, 5.790E+001, 6.251E+001, 4.865E+001, 5.603E+001, 6.270E+001, 4.653E+001, 4.952E+001, 5.623E+001, 4.390E+001, 4.957E+001, 5.237E+001, 5.185E+001, 5.658E+001, 5.943E+001, 6.237E+001, 4.243E+001, 4.410E+001, 4.392E+001, 4.550E+001, 4.937E+001, 5.296E+001, 5.747E+001, 3.755E+001, 3.806E+001, 3.774E+001, 4.175E+001, 4.339E+001, 4.770E+001, 5.235E+001, 2.080E-001, 3.873E-004, 4.157E-032, 1.889E-001, 1.159E-002, 3.508E-005, 0.000E+000
