s,C,C,C,m/s,m/s,C,C,C,
Time,"TC Array 1","TC Array 2","TC Array 3","Velocity Probe 1","Velocity Probe 2","Slow","Medium","Fast","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000, 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 1.002E+001, 1.800E+001, 1.800E+001, 1.800E+001, 5.874E-003, 1.061E-002, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 2.001E+001, 1.961E+001, 1.804E+001, 2.188E+001, 6.145E-001, 6.725E-001, 1.802E+001, 1.804E+001, 1.820E+001, 0.000E+000
 3.000E+001, 3.052E+001, 2.357E+001, 4.930E+001, 1.184E+000, 1.630E+000, 1.822E+001, 1.837E+001, 1.970E+001, 0.000E+000
 4.001E+001, 4.146E+001, 3.378E+001, 7.056E+001, 1.747E+000, 2.010E+000, 1.875E+001, 1.928E+001, 2.338E+001, 0.000E+000
 5.000E+001, 5.866E+001, 4.410E+001, 9.541E+001, 2.269E+000, 2.900E+000, 1.984E+001, 2.111E+001, 2.991E+001, 0.000E+000
 6.001E+001, 7.252E+001, 5.865E+001, 1.110E+002, 2.731E+000, 3.247E+000, 2.162E+001, 2.405E+001, 3.933E+001, 0.000E+000
 7.001E+001, 8.866E+001, 7.057E+001, 1.238E+002, 3.759E+000, 3.929E+000, 2.463E+001, 2.897E+001, 5.360E+001, 2.000E+000
 8.001E+001, 1.234E+002, 9.197E+001, 1.002E+002, 4.994E+000, 4.824E+000, 3.047E+001, 3.838E+001, 7.917E+001, 4.000E+000
 9.001E+001, 9.968E+001, 8.641E+001, 1.371E+002, 2.466E+000, 2.221E+000, 3.440E+001, 4.422E+001, 8.423E+001, 6.000E+000
 1.000E+002, 1.096E+002, 9.220E+001, 1.176E+002, 3.678E+000, 3.707E+000, 3.709E+001, 4.793E+001, 8.469E+001, 8.000E+000
 1.100E+002, 1.046E+002, 9.805E+001, 1.035E+002, 1.626E+000, 2.152E+000, 4.048E+001, 5.266E+001, 8.908E+001, 1.000E+001
