s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
Time,"TC_001","TC_002","TC_003","TC_004","TC_005","TC_006","TC_007","TC_008","TC_009","TC_010","TC_011","TC_012","TC_013","TC_014","TC_015","TC_016","TC_017","TC_018","TC_019","TC_020","TC_021","TC_022","TC_023","TC_024","TC_025","TC_026","TC_027","TC_028","TC_029","TC_030","TC_031","TC_032","TC_033","TC_034","TC_035","TC_036","TC_037","TC_038","TC_039","TC_040","TC_041","TC_042","TC_043","TC_044","TC_045","TC_046","TC_047","TC_048","TC_049","TC_050","TC_051","TC_052","TC_053","TC_054","TC_055","TC_056","TC_057","TC_058","TC_059","TC_060","TC_061","TC_062","TC_063","TC_064","TC_065","TC_066","TC_067","TC_068","TC_069","TC_070","TC_071","TC_087","TC_088","TC_089","TC_090","TC_094","TC_095","TC_096","TC_097","O2_FLOOR","CO2_FLOOR","CO_FLOOR","O2_VENT","CO2_VENT","CO_VENT","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 0.000E+000, 2.080E-001, 3.873E-004, 0.000E+000, 0.000E+000
 1.002E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.802E+001, 1.800E+001, 1.801E+001, 1.805E+001, 1.815E+001, 1.831E+001, 1.858E+001, 1.876E+001, 1.925E+001, 1.988E+001, 1.800E+001, 1.803E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 6.409E-048, 2.080E-001, 3.873E-004, 1.156E-026, 0.000E+000
 2.000E+001, 2.061E+001, 1.879E+001, 1.809E+001, 1.810E+001, 1.811E+001, 1.813E+001, 1.814E+001, 1.816E+001, 1.818E+001, 1.800E+001, 2.682E+001, 5.601E+001, 5.789E+001, 6.273E+001, 6.820E+001, 7.472E+001, 8.226E+001, 8.643E+001, 9.593E+001, 1.066E+002, 1.800E+001, 2.053E+001, 2.087E+001, 1.888E+001, 1.810E+001, 1.810E+001, 1.810E+001, 1.810E+001, 1.810E+001, 1.811E+001, 1.812E+001, 1.800E+001, 1.820E+001, 1.803E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.801E+001, 1.801E+001, 1.802E+001, 1.802E+001, 2.728E+001, 2.781E+001, 2.749E+001, 2.707E+001, 2.573E+001, 2.485E+001, 2.340E+001, 1.889E+001, 2.128E+001, 2.360E+001, 2.582E+001, 1.881E+001, 2.324E+001, 3.309E+001, 3.286E+001, 1.878E+001, 2.323E+001, 3.398E+001, 3.461E+001, 1.862E+001, 2.161E+001, 2.458E+001, 2.482E+001, 2.038E+001, 1.995E+001, 1.970E+001, 2.317E+001, 2.486E+001, 3.730E+001, 1.807E+001, 1.877E+001, 1.935E+001, 1.946E+001, 1.801E+001, 1.801E+001, 1.804E+001, 1.804E+001, 2.080E-001, 3.873E-004, 1.031E-037, 2.067E-001, 1.147E-003, 2.381E-006, 0.000E+000
 3.001E+001, 3.111E+001, 2.280E+001, 1.875E+001, 1.879E+001, 1.890E+001, 1.903E+001, 1.910E+001, 1.925E+001, 1.941E+001, 1.800E+001, 4.315E+001, 9.015E+001, 9.024E+001, 9.563E+001, 1.030E+002, 1.123E+002, 1.268E+002, 1.353E+002, 1.570E+002, 1.832E+002, 1.800E+001, 3.133E+001, 3.118E+001, 2.350E+001, 1.890E+001, 1.877E+001, 1.878E+001, 1.880E+001, 1.883E+001, 1.889E+001, 1.898E+001, 1.800E+001, 2.074E+001, 2.177E+001, 2.032E+001, 1.817E+001, 1.814E+001, 1.812E+001, 1.811E+001, 1.811E+001, 1.812E+001, 1.814E+001, 5.488E+001, 5.586E+001, 5.499E+001, 5.451E+001, 5.209E+001, 5.021E+001, 4.735E+001, 3.235E+001, 3.875E+001, 4.212E+001, 4.600E+001, 3.270E+001, 4.453E+001, 6.693E+001, 6.117E+001, 3.213E+001, 4.354E+001, 6.301E+001, 6.585E+001, 2.945E+001, 3.892E+001, 4.281E+001, 4.647E+001, 3.718E+001, 3.654E+001, 3.308E+001, 4.084E+001, 4.475E+001, 6.998E+001, 2.747E+001, 3.009E+001, 3.168E+001, 3.387E+001, 2.239E+001, 2.427E+001, 2.391E+001, 2.444E+001, 2.080E-001, 3.873E-004, 1.743E-031, 2.045E-001, 2.475E-003, 6.538E-006, 0.000E+000
 4.001E+001, 4.563E+001, 3.148E+001, 2.100E+001, 2.082E+001, 2.119E+001, 2.167E+001, 2.192E+001, 2.242E+001, 2.298E+001, 1.800E+001, 8.509E+001, 1.332E+002, 1.335E+002, 1.467E+002, 1.644E+002, 1.836E+002, 2.089E+002, 2.239E+002, 2.583E+002, 2.982E+002, 1.800E+001, 4.915E+001, 4.710E+001, 3.135E+001, 2.087E+001, 2.068E+001, 2.077E+001, 2.090E+001, 2.099E+001, 2.125E+001, 2.154E+001, 1.800E+001, 2.707E+001, 3.060E+001, 2.207E+001, 1.854E+001, 1.847E+001, 1.842E+001, 1.840E+001, 1.840E+001, 1.846E+001, 1.855E+001, 8.547E+001, 8.488E+001, 8.165E+001, 8.055E+001, 7.646E+001, 7.373E+001, 6.982E+001, 4.646E+001, 5.635E+001, 6.333E+001, 6.282E+001, 4.666E+001, 6.171E+001, 9.086E+001, 9.099E+001, 4.880E+001, 6.459E+001, 9.290E+001, 9.447E+001, 4.734E+001, 5.568E+001, 6.277E+001, 5.939E+001, 5.247E+001, 5.411E+001, 5.125E+001, 5.949E+001, 5.797E+001, 9.807E+001, 4.010E+001, 4.375E+001, 4.741E+001, 4.484E+001, 3.336E+001, 3.665E+001, 3.733E+001, 3.606E+001, 2.080E-001, 3.873E-004, 4.884E-030, 2.016E-001, 4.131E-003, 1.173E-005, 0.000E+000
 5.000E+001, 5.702E+001, 3.768E+001, 2.476E+001, 2.532E+001, 2.631E+001, 2.723E+001, 2.773E+001, 2.878E+001, 2.996E+001, 1.803E+001, 1.951E+002, 2.474E+002, 2.488E+002, 2.695E+002, 2.990E+002, 3.363E+002, 3.813E+002, 4.063E+002, 4.625E+002, 5.255E+002, 1.801E+001, 7.477E+001, 6.085E+001, 3.835E+001, 2.409E+001, 2.435E+001, 2.474E+001, 2.512E+001, 2.529E+001, 2.577E+001, 2.620E+001, 1.800E+001, 3.454E+001, 3.748E+001, 2.310E+001, 1.911E+001, 1.902E+001, 1.901E+001, 1.903E+001, 1.907E+001, 1.924E+001, 1.945E+001, 1.149E+002, 1.132E+002, 1.087E+002, 1.073E+002, 1.017E+002, 9.802E+001, 9.293E+001, 6.007E+001, 7.670E+001, 8.995E+001, 8.818E+001, 6.067E+001, 8.012E+001, 1.329E+002, 1.384E+002, 6.318E+001, 8.124E+001, 1.294E+002, 1.359E+002, 6.248E+001, 7.519E+001, 8.803E+001, 8.750E+001, 6.745E+001, 6.787E+001, 6.765E+001, 8.603E+001, 9.114E+001, 1.552E+002, 5.482E+001, 6.146E+001, 6.509E+001, 6.446E+001, 4.554E+001, 5.072E+001, 5.078E+001, 5.176E+001, 2.080E-001, 3.873E-004, 2.809E-031, 1.994E-001, 5.463E-003, 1.590E-005, 0.000E+000
 6.001E+001, 6.861E+001, 4.035E+001, 3.008E+001, 3.112E+001, 3.236E+001, 3.364E+001, 3.421E+001, 3.575E+001, 3.753E+001, 1.810E+001, 2.983E+002, 3.153E+002, 3.185E+002, 3.476E+002, 3.886E+002, 4.374E+002, 4.929E+002, 5.256E+002, 5.977E+002, 6.736E+002, 1.804E+001, 1.002E+002, 7.756E+001, 4.781E+001, 2.824E+001, 2.866E+001, 2.924E+001, 2.974E+001, 2.990E+001, 3.030E+001, 3.066E+001, 1.801E+001, 4.167E+001, 4.373E+001, 2.512E+001, 1.976E+001, 1.971E+001, 1.981E+001, 2.004E+001, 2.008E+001, 2.027E+001, 2.039E+001, 1.496E+002, 1.453E+002, 1.358E+002, 1.329E+002, 1.242E+002, 1.190E+002, 1.118E+002, 7.871E+001, 9.964E+001, 1.091E+002, 1.097E+002, 7.443E+001, 1.008E+002, 1.767E+002, 1.825E+002, 7.206E+001, 9.449E+001, 1.676E+002, 1.772E+002, 7.571E+001, 9.227E+001, 1.069E+002, 1.106E+002, 8.230E+001, 7.895E+001, 8.322E+001, 1.057E+002, 1.153E+002, 1.983E+002, 6.500E+001, 7.722E+001, 7.998E+001, 8.213E+001, 5.775E+001, 6.253E+001, 6.248E+001, 6.569E+001, 2.080E-001, 3.873E-004, 3.652E-032, 1.973E-001, 6.675E-003, 1.969E-005, 0.000E+000
 7.001E+001, 6.787E+001, 4.178E+001, 3.286E+001, 3.348E+001, 3.399E+001, 3.490E+001, 3.544E+001, 3.700E+001, 3.842E+001, 1.831E+001, 3.045E+002, 2.997E+002, 2.976E+002, 3.143E+002, 3.449E+002, 3.833E+002, 4.313E+002, 4.589E+002, 5.230E+002, 5.954E+002, 1.813E+001, 9.816E+001, 7.940E+001, 5.240E+001, 3.156E+001, 3.067E+001, 3.054E+001, 3.047E+001, 3.040E+001, 3.048E+001, 3.040E+001, 1.803E+001, 4.390E+001, 4.526E+001, 2.630E+001, 2.022E+001, 2.018E+001, 2.029E+001, 2.049E+001, 2.031E+001, 2.032E+001, 2.038E+001, 1.491E+002, 1.442E+002, 1.355E+002, 1.325E+002, 1.241E+002, 1.196E+002, 1.136E+002, 7.143E+001, 9.079E+001, 1.075E+002, 1.060E+002, 7.509E+001, 9.626E+001, 1.262E+002, 1.269E+002, 6.922E+001, 9.188E+001, 1.416E+002, 1.314E+002, 7.218E+001, 9.383E+001, 1.035E+002, 1.089E+002, 7.972E+001, 7.528E+001, 8.181E+001, 1.012E+002, 1.086E+002, 1.828E+002, 6.791E+001, 7.898E+001, 7.769E+001, 8.187E+001, 6.360E+001, 6.159E+001, 6.209E+001, 6.495E+001, 2.079E-001, 3.871E-004, 3.730E-024, 1.937E-001, 7.483E-003, 2.224E-005, 4.000E+000
 8.001E+001, 6.457E+001, 4.479E+001, 3.345E+001, 3.419E+001, 3.231E+001, 3.233E+001, 3.278E+001, 3.402E+001, 3.512E+001, 1.879E+001, 2.739E+002, 2.281E+002, 2.184E+002, 2.259E+002, 2.515E+002, 2.871E+002, 3.347E+002, 3.590E+002, 4.103E+002, 4.695E+002, 1.831E+001, 8.333E+001, 8.532E+001, 6.506E+001, 3.249E+001, 3.217E+001, 3.173E+001, 3.130E+001, 3.063E+001, 2.872E+001, 2.772E+001, 1.808E+001, 4.024E+001, 4.038E+001, 2.829E+001, 2.048E+001, 2.042E+001, 2.003E+001, 1.963E+001, 1.947E+001, 1.958E+001, 1.972E+001, 1.377E+002, 1.330E+002, 1.247E+002, 1.220E+002, 1.154E+002, 1.121E+002, 1.072E+002, 6.483E+001, 7.665E+001, 8.743E+001, 8.760E+001, 7.033E+001, 8.869E+001, 8.334E+001, 8.562E+001, 6.832E+001, 9.158E+001, 9.460E+001, 9.095E+001, 6.152E+001, 7.801E+001, 9.383E+001, 1.009E+002, 7.371E+001, 7.543E+001, 6.753E+001, 8.645E+001, 9.544E+001, 1.397E+002, 5.629E+001, 6.397E+001, 6.368E+001, 6.722E+001, 5.445E+001, 5.169E+001, 5.157E+001, 5.510E+001, 2.065E-001, 3.852E-004, 2.190E-009, 1.853E-001, 9.024E-003, 2.710E-005, 4.000E+000
