s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,s,s,s,s,s,s,s,s,s,
FDS Time,"Spr_01","Spr_02","Spr_03","Spr_04","Spr_05","Spr_06","Spr_07","Spr_08","Spr_09","Spr_10","Spr_11","Spr_12","Spr_13","Spr_14","Spr_15","Spr_16","Spr_17","Spr_18","Spr_19","Spr_20","Spr_21","Spr_22","Spr_23","Spr_24","Spr_25","Spr_26","Spr_27","Spr_28","Spr_29","Spr_30","Spr_31","Spr_32","Spr_33","Spr_34","Spr_35","Spr_36","Spr_37","Spr_38","Spr_39","Spr_40","Spr_41","Spr_42","Spr_43","Spr_44","Spr_45","Spr_46","Spr_47","Spr_48","Spr_49","Spr_50","Spr_51","Spr_52","Spr_53","Spr_54","Spr_55","Spr_56","Spr_57","Spr_58","Spr_59","Spr_60","Spr_61","Spr_62","Spr_63","Spr_64","Spr_65","Spr_66","Spr_67","Spr_68","Spr_69","Spr_70","Spr_71","Spr_72","Spr_73","Spr_74","Spr_75","Spr_76","Spr_77","Spr_78","Spr_79","Spr_80","Spr_81","Spr_82","Spr_83","Spr_84","Spr_85","Spr_86","Spr_87","Spr_88","Spr_89","Spr_90","Spr_91","Spr_92","Spr_93","Spr_94","Spr_95","Spr_96","Spr_97","Spr_98","Spr_99","Spr_100","TC Array 1","TC Array 2","TC Array 3","Velocity Probe 1","Velocity Probe 2","Slow","Medium","Fast","noz_1","noz_2","noz_3","noz_4","vent link 1","vent link 2","vent link 3","vent link 4","vent link 5","Acts"
 0.0000000E+000, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5876441E-003, 7.2155572E-003, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0032521E+000, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000154E+001, 1.8000185E+001, 1.8000027E+001, 8.2025230E-003, 6.9200573E-003, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 2.5692375E+000, 2.5692375E+000, 2.5692375E+000, 2.5692375E+000, 2.5692375E+000, 2.5692375E+000, 2.5692375E+000, 2.5692375E+000, 2.5692375E+000, 0.0000000E+000
 1.0052724E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000002E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000004E+001, 1.8000004E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000004E+001, 1.8000004E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000011E+001, 1.8000008E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000002E+001, 1.8000004E+001, 1.8000004E+001, 1.8000002E+001, 1.8000000E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000000E+001, 1.8000002E+001, 1.8000002E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8018452E+001, 1.8028284E+001, 1.8002562E+001, 9.4431983E-003, 8.2015740E-003, 1.8000002E+001, 1.8000002E+001, 1.8000010E+001, 7.5646338E+000, 7.5646338E+000, 7.5646338E+000, 7.5646338E+000, 7.5646338E+000, 7.5646338E+000, 7.5646338E+000, 7.5646338E+000, 7.5646338E+000, 0.0000000E+000
 1.5008261E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000004E+001, 1.8000004E+001, 1.8000011E+001, 1.8000013E+001, 1.8000002E+001, 1.8000004E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000010E+001, 1.8000013E+001, 1.8000017E+001, 1.8000031E+001, 1.8000011E+001, 1.8000006E+001, 1.8000002E+001, 1.8000002E+001, 1.8000000E+001, 1.8000002E+001, 1.8000013E+001, 1.8000013E+001, 1.8000065E+001, 1.8000057E+001, 1.8000021E+001, 1.8000010E+001, 1.8000008E+001, 1.8000002E+001, 1.8000004E+001, 1.8000002E+001, 1.8000011E+001, 1.8000048E+001, 1.8029943E+001, 1.8025345E+001, 1.8000048E+001, 1.8000013E+001, 1.8000013E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000006E+001, 1.8003021E+001, 1.8155535E+001, 1.8137222E+001, 1.8003738E+001, 1.8000010E+001, 1.8000004E+001, 1.8000002E+001, 1.8000006E+001, 1.8000002E+001, 1.8000013E+001, 1.8000051E+001, 1.8028275E+001, 1.8023764E+001, 1.8000057E+001, 1.8000010E+001, 1.8000011E+001, 1.8000002E+001, 1.8000002E+001, 1.8000002E+001, 1.8000011E+001, 1.8000011E+001, 1.8000053E+001, 1.8000061E+001, 1.8000015E+001, 1.8000008E+001, 1.8000011E+001, 1.8000000E+001, 1.8000002E+001, 1.8000000E+001, 1.8000008E+001, 1.8000008E+001, 1.8000017E+001, 1.8000017E+001, 1.8000006E+001, 1.8000011E+001, 1.8000002E+001, 1.8000000E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8335503E+001, 2.1524105E+001, 1.8012201E+001, 6.6186250E-003, 3.8180384E-001, 1.8000006E+001, 1.8000010E+001, 1.8000053E+001, 1.2559272E+001, 1.2559272E+001, 1.2559272E+001, 1.2559272E+001, 1.2559272E+001, 1.2559272E+001, 1.2559272E+001, 1.2559272E+001, 1.2559272E+001, 0.0000000E+000
 2.0037071E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000015E+001, 1.8000017E+001, 1.8000065E+001, 1.8000072E+001, 1.8000011E+001, 1.8000023E+001, 1.8000006E+001, 1.8000002E+001, 1.8000004E+001, 1.8000002E+001, 1.8000057E+001, 1.8000093E+001, 1.8000212E+001, 1.8000267E+001, 1.8000082E+001, 1.8000040E+001, 1.8000011E+001, 1.8000002E+001, 1.8000004E+001, 1.8000010E+001, 1.8000118E+001, 1.8016745E+001, 1.8094946E+001, 1.8093151E+001, 1.8017437E+001, 1.8000095E+001, 1.8000050E+001, 1.8000008E+001, 1.8000027E+001, 1.8000013E+001, 1.8005028E+001, 1.8160744E+001, 1.8567997E+001, 1.8543741E+001, 1.8158159E+001, 1.8004372E+001, 1.8000095E+001, 1.8000000E+001, 1.8000002E+001, 1.8000006E+001, 1.8037729E+001, 1.8463955E+001, 1.9386305E+001, 1.9305910E+001, 1.8455866E+001, 1.8040228E+001, 1.8000029E+001, 1.8000010E+001, 1.8000034E+001, 1.8000010E+001, 1.8004068E+001, 1.8162153E+001, 1.8561811E+001, 1.8537817E+001, 1.8159309E+001, 1.8004072E+001, 1.8000088E+001, 1.8000002E+001, 1.8000010E+001, 1.8000008E+001, 1.8000093E+001, 1.8016720E+001, 1.8093571E+001, 1.8094769E+001, 1.8016638E+001, 1.8000101E+001, 1.8000057E+001, 1.8000000E+001, 1.8000006E+001, 1.8000002E+001, 1.8000046E+001, 1.8000071E+001, 1.8000193E+001, 1.8000217E+001, 1.8000069E+001, 1.8000067E+001, 1.8000015E+001, 1.8000000E+001, 1.8000004E+001, 1.8000002E+001, 1.8000000E+001, 1.8000002E+001, 1.8000004E+001, 1.8000006E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000000E+001, 1.8000002E+001, 1.8000002E+001, 1.8000010E+001, 1.8000010E+001, 1.8000002E+001, 1.8000000E+001, 1.8000004E+001, 2.6528900E+001, 4.3800869E+001, 1.8031466E+001, 2.3176414E-001, 1.9672129E+000, 1.8001228E+001, 1.8002150E+001, 1.8010958E+001, 1.7545525E+001, 1.7545525E+001, 1.7545525E+001, 1.7545525E+001, 1.7545525E+001, 1.7545525E+001, 1.7545525E+001, 1.7545525E+001, 1.7545525E+001, 0.0000000E+000
 2.5028245E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000061E+001, 1.8000082E+001, 1.8000338E+001, 1.8000416E+001, 1.8000072E+001, 1.8000107E+001, 1.8000017E+001, 1.8000004E+001, 1.8000011E+001, 1.8000008E+001, 1.8006563E+001, 1.8072186E+001, 1.8122044E+001, 1.8115345E+001, 1.8075962E+001, 1.8007078E+001, 1.8000063E+001, 1.8000004E+001, 1.8000013E+001, 1.8000029E+001, 1.8098734E+001, 1.8344915E+001, 1.8557434E+001, 1.8540306E+001, 1.8350103E+001, 1.8098307E+001, 1.8000580E+001, 1.8000021E+001, 1.8000086E+001, 1.8000040E+001, 1.8259186E+001, 1.8810162E+001, 1.9664516E+001, 1.9626051E+001, 1.8809408E+001, 1.8258621E+001, 1.8021463E+001, 1.8000002E+001, 1.8000010E+001, 1.8000017E+001, 1.8704809E+001, 1.9922167E+001, 2.2209345E+001, 2.1985735E+001, 1.9901527E+001, 1.8723732E+001, 1.8116728E+001, 1.8000023E+001, 1.8000109E+001, 1.8000036E+001, 1.8255819E+001, 1.8811087E+001, 1.9660147E+001, 1.9623049E+001, 1.8811087E+001, 1.8255880E+001, 1.8019697E+001, 1.8000006E+001, 1.8000029E+001, 1.8000029E+001, 1.8081903E+001, 1.8348299E+001, 1.8550020E+001, 1.8552660E+001, 1.8345873E+001, 1.8100956E+001, 1.8000593E+001, 1.8000000E+001, 1.8000017E+001, 1.8000011E+001, 1.8001078E+001, 1.8070419E+001, 1.8112873E+001, 1.8118967E+001, 1.8070980E+001, 1.8006538E+001, 1.8000080E+001, 1.8000000E+001, 1.8000004E+001, 1.8000002E+001, 1.8000004E+001, 1.8000004E+001, 1.8000011E+001, 1.8000015E+001, 1.8000004E+001, 1.8000004E+001, 1.8000002E+001, 1.8000002E+001, 1.8000002E+001, 1.8000000E+001, 1.8000006E+001, 1.8000006E+001, 1.8000025E+001, 1.8000031E+001, 1.8000006E+001, 1.8000002E+001, 1.8000008E+001, 3.6805004E+001, 6.7173897E+001, 1.8062536E+001, 1.4062734E+000, 2.3398671E+000, 1.8109758E+001, 1.8191010E+001, 1.8928488E+001, 2.2550175E+001, 2.2550175E+001, 2.2550175E+001, 2.2550175E+001, 2.2550175E+001, 2.2550175E+001, 2.2550175E+001, 2.2550175E+001, 2.2550175E+001, 0.0000000E+000
 3.0013615E+001, 1.8000002E+001, 1.8000004E+001, 1.8000008E+001, 1.8001423E+001, 1.8060131E+001, 1.8086851E+001, 1.8087366E+001, 1.8063730E+001, 1.8019005E+001, 1.8000078E+001, 1.8000010E+001, 1.8000023E+001, 1.8000029E+001, 1.8222046E+001, 1.8427437E+001, 1.8562201E+001, 1.8534681E+001, 1.8439629E+001, 1.8236513E+001, 1.8042442E+001, 1.8000010E+001, 1.8000038E+001, 1.8000105E+001, 1.8545456E+001, 1.9024513E+001, 1.9369894E+001, 1.9335188E+001, 1.9036505E+001, 1.8550255E+001, 1.8168001E+001, 1.8000044E+001, 1.8000204E+001, 1.8000126E+001, 1.8892323E+001, 1.9926298E+001, 2.1425314E+001, 2.1341984E+001, 1.9931271E+001, 1.8899889E+001, 1.8317068E+001, 1.8000004E+001, 1.8000031E+001, 1.8000042E+001, 1.9730356E+001, 2.2183899E+001, 2.6799931E+001, 2.6365318E+001, 2.2161156E+001, 1.9828075E+001, 1.8638384E+001, 1.8000053E+001, 1.8000219E+001, 1.8000124E+001, 1.8890213E+001, 1.9926746E+001, 2.1408188E+001, 2.1366117E+001, 1.9932304E+001, 1.8894806E+001, 1.8311312E+001, 1.8000010E+001, 1.8000074E+001, 1.8000109E+001, 1.8450918E+001, 1.9016029E+001, 1.9361128E+001, 1.9355125E+001, 1.9034231E+001, 1.8552063E+001, 1.8136841E+001, 1.8000004E+001, 1.8000044E+001, 1.8000034E+001, 1.8110779E+001, 1.8426407E+001, 1.8548529E+001, 1.8553965E+001, 1.8433741E+001, 1.8231499E+001, 1.8039772E+001, 1.8000002E+001, 1.8000008E+001, 1.8000004E+001, 1.8000011E+001, 1.8000013E+001, 1.8000036E+001, 1.8000038E+001, 1.8000010E+001, 1.8000011E+001, 1.8000004E+001, 1.8000004E+001, 1.8000004E+001, 1.8000000E+001, 1.8000015E+001, 1.8000019E+001, 1.8000053E+001, 1.8000071E+001, 1.8000017E+001, 1.8000008E+001, 1.8000015E+001, 4.8001846E+001, 9.7205307E+001, 1.8105467E+001, 1.4259646E+000, 2.8978059E+000, 1.8337519E+001, 1.8583797E+001, 2.0681688E+001, 2.7535009E+001, 2.7535009E+001, 2.7535009E+001, 2.7535009E+001, 2.7535009E+001, 2.7535009E+001, 2.7535009E+001, 2.7535009E+001, 2.7535009E+001, 0.0000000E+000
 3.5005797E+001, 1.8000006E+001, 1.8000010E+001, 1.8000015E+001, 1.8049398E+001, 1.8365082E+001, 1.8448715E+001, 1.8434170E+001, 1.8385941E+001, 1.8271585E+001, 1.8091984E+001, 1.8000019E+001, 1.8000053E+001, 1.8000069E+001, 1.8753637E+001, 1.9077894E+001, 1.9292149E+001, 1.9264442E+001, 1.9074179E+001, 1.8763655E+001, 1.8355453E+001, 1.8000019E+001, 1.8000099E+001, 1.8000265E+001, 1.9324551E+001, 2.0078756E+001, 2.0556131E+001, 2.0526682E+001, 2.0028667E+001, 1.9313946E+001, 1.8666433E+001, 1.8000095E+001, 1.8000462E+001, 1.8000313E+001, 1.9939714E+001, 2.1648861E+001, 2.3817917E+001, 2.3482973E+001, 2.1545444E+001, 1.9930426E+001, 1.8962599E+001, 1.8000011E+001, 1.8000074E+001, 1.8000092E+001, 2.0980850E+001, 2.4737387E+001, 3.2757896E+001, 3.1880362E+001, 2.4821955E+001, 2.1256279E+001, 1.9415253E+001, 1.8000113E+001, 1.8000448E+001, 1.8000307E+001, 1.9895298E+001, 2.1643660E+001, 2.4045496E+001, 2.4045139E+001, 2.1596878E+001, 1.9878712E+001, 1.8921776E+001, 1.8000021E+001, 1.8000166E+001, 1.8000284E+001, 1.9068232E+001, 2.0087626E+001, 2.0592585E+001, 2.0611444E+001, 2.0149080E+001, 1.9349251E+001, 1.8475782E+001, 1.8000013E+001, 1.8000097E+001, 1.8000082E+001, 1.8415892E+001, 1.9099340E+001, 1.9266132E+001, 1.9285234E+001, 1.9114992E+001, 1.8762459E+001, 1.8330133E+001, 1.8000002E+001, 1.8000010E+001, 1.8000008E+001, 1.8000029E+001, 1.8000032E+001, 1.8000097E+001, 1.8000088E+001, 1.8000021E+001, 1.8000025E+001, 1.8000008E+001, 1.8000008E+001, 1.8000010E+001, 1.8000000E+001, 1.8000038E+001, 1.8000048E+001, 1.8000109E+001, 1.8000141E+001, 1.8000036E+001, 1.8000019E+001, 1.8000027E+001, 6.1259907E+001, 1.3433875E+002, 1.8163336E+001, 1.4570141E+000, 3.3600550E+000, 1.8614477E+001, 1.9056194E+001, 2.2585360E+001, 3.2521103E+001, 3.2521103E+001, 3.2521103E+001, 3.2521103E+001, 3.2521103E+001, 3.2521103E+001, 3.2521103E+001, 3.2521103E+001, 3.2521103E+001, 0.0000000E+000
 4.0010456E+001, 1.8000017E+001, 1.8000029E+001, 1.8000452E+001, 1.8271198E+001, 1.8833225E+001, 1.9001526E+001, 1.8952272E+001, 1.8883398E+001, 1.8704884E+001, 1.8386160E+001, 1.8000044E+001, 1.8000156E+001, 1.8014391E+001, 1.9559944E+001, 2.0024090E+001, 2.0257544E+001, 2.0155313E+001, 1.9860474E+001, 1.9484549E+001, 1.8874674E+001, 1.8000034E+001, 1.8000259E+001, 1.8019716E+001, 2.0442137E+001, 2.1476004E+001, 2.2136524E+001, 2.1868198E+001, 2.1244293E+001, 2.0365555E+001, 1.9510691E+001, 1.8000202E+001, 1.8001179E+001, 1.8059019E+001, 2.1426865E+001, 2.3811523E+001, 2.6972528E+001, 2.6128407E+001, 2.3742441E+001, 2.1396955E+001, 1.9941402E+001, 1.8000023E+001, 1.8000143E+001, 1.8000273E+001, 2.2535751E+001, 2.7692873E+001, 4.0404037E+001, 3.8129307E+001, 2.7479387E+001, 2.2894878E+001, 2.0452791E+001, 1.8000225E+001, 1.8001242E+001, 1.8057770E+001, 2.1382292E+001, 2.3952406E+001, 2.7637306E+001, 2.7522741E+001, 2.3902523E+001, 2.1283665E+001, 1.9871469E+001, 1.8000040E+001, 1.8000391E+001, 1.8017406E+001, 2.0007496E+001, 2.1553640E+001, 2.2230061E+001, 2.2284126E+001, 2.1724712E+001, 2.0519426E+001, 1.8936596E+001, 1.8000038E+001, 1.8000252E+001, 1.8017620E+001, 1.8773071E+001, 2.0049568E+001, 2.0220295E+001, 2.0287769E+001, 2.0119703E+001, 1.9606050E+001, 1.8870857E+001, 1.8000004E+001, 1.8000015E+001, 1.8000017E+001, 1.8000584E+001, 1.8000126E+001, 1.8000338E+001, 1.8000280E+001, 1.8000105E+001, 1.8000072E+001, 1.8000019E+001, 1.8000019E+001, 1.8000019E+001, 1.8000006E+001, 1.8000122E+001, 1.8000132E+001, 1.8000332E+001, 1.8000383E+001, 1.8000095E+001, 1.8000051E+001, 1.8000051E+001, 7.4630684E+001, 1.7349358E+002, 1.8229252E+001, 1.3556707E+000, 3.7895281E+000, 1.9005745E+001, 1.9720011E+001, 2.5154161E+001, 3.7517891E+001, 3.7517891E+001, 3.7517891E+001, 3.7517891E+001, 3.7517891E+001, 3.7517891E+001, 3.7517891E+001, 3.7517891E+001, 3.7517891E+001, 0.0000000E+000
