s,C,C,C,m/s,m/s,C,C,C,
Time,"TC Array 1","TC Array 2","TC Array 3","Velocity Probe 1","Velocity Probe 2","Slow","Medium","Fast","Acts"
 0.000E+00, 1.800E+01, 1.800E+01, 1.800E+01, 0.000E+00, 0.000E+00, 1.800E+01, 1.800E+01, 1.800E+01, 0.000E+00
 5.003E+00, 1.800E+01, 1.800E+01, 1.800E+01, 3.184E-03, 8.344E-03, 1.800E+01, 1.800E+01, 1.800E+01, 0.000E+00
 1.001E+01, 1.802E+01, 1.803E+01, 1.800E+01, 4.505E-03, 1.090E-02, 1.800E+01, 1.800E+01, 1.800E+01, 0.000E+00
 1.505E+01, 1.821E+01, 1.952E+01, 1.801E+01, 9.904E-03, 3.374E-01, 1.800E+01, 1.800E+01, 1.800E+01, 0.000E+00
 2.001E+01, 2.565E+01, 3.399E+01, 1.803E+01, 4.031E-01, 2.140E+00, 1.800E+01, 1.801E+01, 1.803E+01, 0.000E+00
 2.501E+01, 3.734E+01, 6.106E+01, 1.806E+01, 1.574E+00, 2.538E+00, 1.813E+01, 1.822E+01, 1.907E+01, 0.000E+00
 3.001E+01, 4.971E+01, 9.353E+01, 1.811E+01, 1.871E+00, 3.114E+00, 1.845E+01, 1.877E+01, 2.153E+01, 0.000E+00
 3.501E+01, 6.161E+01, 1.327E+02, 1.816E+01, 2.194E+00, 3.668E+00, 1.899E+01, 1.969E+01, 2.534E+01, 0.000E+00
 4.001E+01, 7.456E+01, 1.644E+02, 1.822E+01, 2.369E+00, 4.099E+00, 1.983E+01, 2.112E+01, 3.082E+01, 0.000E+00
 4.500E+01, 8.821E+01, 2.099E+02, 2.023E+01, 2.643E+00, 4.577E+00, 2.091E+01, 2.294E+01, 3.726E+01, 0.000E+00
 5.001E+01, 9.825E+01, 2.307E+02, 2.854E+01, 2.809E+00, 5.135E+00, 2.246E+01, 2.551E+01, 4.588E+01, 0.000E+00
 5.500E+01, 1.160E+02, 2.547E+02, 3.502E+01, 3.474E+00, 5.679E+00, 2.430E+01, 2.853E+01, 5.491E+01, 1.000E+00
 6.000E+01, 1.363E+02, 3.011E+02, 4.134E+01, 3.053E+00, 5.784E+00, 2.645E+01, 3.204E+01, 6.480E+01, 2.000E+00
 6.500E+01, 1.472E+02, 3.173E+02, 4.834E+01, 3.177E+00, 5.643E+00, 2.898E+01, 3.612E+01, 7.572E+01, 2.000E+00
 7.000E+01, 1.573E+02, 3.578E+02, 4.811E+01, 3.710E+00, 6.330E+00, 3.188E+01, 4.075E+01, 8.698E+01, 2.000E+00
 7.500E+01, 1.803E+02, 4.181E+02, 5.353E+01, 3.355E+00, 6.612E+00, 3.534E+01, 4.623E+01, 1.001E+02, 6.000E+00
 8.001E+01, 1.734E+02, 4.341E+02, 5.433E+01, 3.159E+00, 6.177E+00, 3.844E+01, 5.102E+01, 1.092E+02, 6.000E+00
 8.501E+01, 1.746E+02, 4.233E+02, 5.740E+01, 3.349E+00, 6.406E+00, 4.146E+01, 5.558E+01, 1.160E+02, 6.000E+00
 9.000E+01, 1.833E+02, 4.378E+02, 6.015E+01, 3.470E+00, 7.129E+00, 4.448E+01, 6.005E+01, 1.215E+02, 1.100E+01
 9.500E+01, 1.945E+02, 4.120E+02, 6.288E+01, 3.703E+00, 7.256E+00, 4.781E+01, 6.494E+01, 1.283E+02, 1.100E+01
 1.000E+02, 1.876E+02, 4.282E+02, 6.030E+01, 3.233E+00, 7.289E+00, 5.079E+01, 6.912E+01, 1.312E+02, 1.400E+01
 1.050E+02, 1.787E+02, 4.548E+02, 5.513E+01, 2.238E+00, 7.065E+00, 5.311E+01, 7.225E+01, 1.316E+02, 1.500E+01
 1.100E+02, 1.766E+02, 4.700E+02, 4.877E+01, 2.488E+00, 7.338E+00, 5.462E+01, 7.403E+01, 1.278E+02, 1.800E+01
 1.150E+02, 1.828E+02, 4.663E+02, 4.762E+01, 2.184E+00, 7.473E+00, 5.621E+01, 7.588E+01, 1.248E+02, 1.800E+01
 1.200E+02, 1.830E+02, 4.283E+02, 5.096E+01, 1.975E+00, 7.054E+00, 5.766E+01, 7.757E+01, 1.231E+02, 1.800E+01
 1.250E+02, 1.741E+02, 4.415E+02, 4.655E+01, 1.403E+00, 6.899E+00, 5.876E+01, 7.872E+01, 1.202E+02, 2.100E+01
 1.300E+02, 1.799E+02, 4.672E+02, 4.574E+01, 1.971E+00, 6.747E+00, 5.978E+01, 7.980E+01, 1.185E+02, 2.100E+01
 1.350E+02, 1.879E+02, 4.751E+02, 4.509E+01, 2.191E+00, 7.351E+00, 6.120E+01, 8.143E+01, 1.187E+02, 2.100E+01
 1.400E+02, 1.773E+02, 4.665E+02, 4.046E+01, 1.894E+00, 6.848E+00, 6.266E+01, 8.307E+01, 1.187E+02, 2.100E+01
 1.450E+02, 1.750E+02, 5.093E+02, 3.991E+01, 2.208E+00, 7.051E+00, 6.386E+01, 8.434E+01, 1.179E+02, 2.100E+01
 1.500E+02, 1.721E+02, 5.310E+02, 4.132E+01, 1.985E+00, 6.690E+00, 6.493E+01, 8.533E+01, 1.158E+02, 2.300E+01
 1.550E+02, 1.825E+02, 5.440E+02, 4.113E+01, 2.161E+00, 7.218E+00, 6.610E+01, 8.649E+01, 1.152E+02, 2.600E+01
 1.600E+02, 1.732E+02, 5.260E+02, 4.185E+01, 2.041E+00, 6.345E+00, 6.715E+01, 8.741E+01, 1.137E+02, 2.600E+01
 1.650E+02, 1.761E+02, 5.234E+02, 4.227E+01, 1.154E+00, 6.575E+00, 6.791E+01, 8.799E+01, 1.118E+02, 2.700E+01
 1.700E+02, 1.757E+02, 4.959E+02, 4.162E+01, 1.854E+00, 7.036E+00, 6.875E+01, 8.880E+01, 1.119E+02, 2.700E+01
 1.750E+02, 1.754E+02, 5.059E+02, 3.841E+01, 1.643E+00, 6.592E+00, 6.968E+01, 8.961E+01, 1.114E+02, 2.800E+01
 1.800E+02, 1.845E+02, 5.210E+02, 4.324E+01, 2.183E+00, 7.367E+00, 7.055E+01, 9.032E+01, 1.106E+02, 2.800E+01
 1.850E+02, 1.983E+02, 5.089E+02, 4.261E+01, 2.352E+00, 6.969E+00, 7.193E+01, 9.178E+01, 1.131E+02, 2.800E+01
 1.900E+02, 1.617E+02, 4.962E+02, 4.407E+01, 1.219E+00, 5.701E+00, 7.282E+01, 9.259E+01, 1.131E+02, 2.800E+01
 1.950E+02, 1.546E+02, 4.931E+02, 3.984E+01, 1.221E+00, 6.225E+00, 7.325E+01, 9.272E+01, 1.107E+02, 2.800E+01
 2.000E+02, 1.638E+02, 5.105E+02, 3.907E+01, 1.963E+00, 6.406E+00, 7.384E+01, 9.303E+01, 1.091E+02, 2.900E+01
 2.050E+02, 1.530E+02, 4.876E+02, 4.168E+01, 1.347E+00, 6.006E+00, 7.439E+01, 9.326E+01, 1.072E+02, 2.900E+01
 2.100E+02, 1.483E+02, 4.856E+02, 4.151E+01, 1.188E+00, 5.359E+00, 7.488E+01, 9.347E+01, 1.059E+02, 2.900E+01
 2.150E+02, 1.448E+02, 4.365E+02, 4.152E+01, 1.409E+00, 5.754E+00, 7.521E+01, 9.344E+01, 1.039E+02, 2.900E+01
 2.200E+02, 1.530E+02, 4.694E+02, 4.051E+01, 2.260E+00, 6.097E+00, 7.571E+01, 9.357E+01, 1.025E+02, 3.000E+01
 2.250E+02, 1.539E+02, 4.731E+02, 3.784E+01, 1.718E+00, 6.134E+00, 7.617E+01, 9.363E+01, 1.011E+02, 3.000E+01
 2.300E+02, 1.714E+02, 4.990E+02, 4.088E+01, 2.512E+00, 7.243E+00, 7.685E+01, 9.410E+01, 1.019E+02, 3.000E+01
 2.350E+02, 1.953E+02, 5.192E+02, 4.427E+01, 3.185E+00, 7.101E+00, 7.805E+01, 9.531E+01, 1.056E+02, 3.000E+01
 2.400E+02, 1.740E+02, 5.317E+02, 4.520E+01, 1.433E+00, 6.111E+00, 7.897E+01, 9.614E+01, 1.074E+02, 3.000E+01
 2.450E+02, 1.697E+02, 5.218E+02, 4.470E+01, 2.092E+00, 6.735E+00, 7.958E+01, 9.659E+01, 1.076E+02, 3.000E+01
 2.500E+02, 1.754E+02, 5.175E+02, 4.240E+01, 2.105E+00, 6.585E+00, 8.039E+01, 9.726E+01, 1.086E+02, 3.000E+01
 2.550E+02, 1.792E+02, 4.990E+02, 4.368E+01, 2.371E+00, 7.232E+00, 8.120E+01, 9.792E+01, 1.094E+02, 3.000E+01
 2.600E+02, 1.869E+02, 5.174E+02, 4.499E+01, 3.161E+00, 7.317E+00, 8.232E+01, 9.903E+01, 1.118E+02, 3.000E+01
 2.650E+02, 1.847E+02, 5.343E+02, 4.701E+01, 2.935E+00, 6.975E+00, 8.346E+01, 1.001E+02, 1.138E+02, 3.100E+01
 2.700E+02, 1.828E+02, 5.198E+02, 4.424E+01, 3.340E+00, 7.190E+00, 8.438E+01, 1.009E+02, 1.139E+02, 3.100E+01
 2.750E+02, 1.760E+02, 4.935E+02, 4.339E+01, 2.622E+00, 6.754E+00, 8.521E+01, 1.014E+02, 1.134E+02, 3.100E+01
 2.800E+02, 1.777E+02, 5.015E+02, 4.080E+01, 2.790E+00, 6.916E+00, 8.591E+01, 1.019E+02, 1.127E+02, 3.100E+01
 2.850E+02, 1.738E+02, 4.768E+02, 3.836E+01, 2.232E+00, 6.902E+00, 8.654E+01, 1.022E+02, 1.120E+02, 3.100E+01
 2.900E+02, 1.821E+02, 4.854E+02, 3.953E+01, 3.113E+00, 7.406E+00, 8.716E+01, 1.026E+02, 1.116E+02, 3.100E+01
 2.950E+02, 1.915E+02, 4.659E+02, 4.061E+01, 3.600E+00, 7.807E+00, 8.824E+01, 1.036E+02, 1.140E+02, 3.100E+01
 3.000E+02, 2.034E+02, 4.879E+02, 4.660E+01, 3.623E+00, 7.882E+00, 8.946E+01, 1.048E+02, 1.170E+02, 3.100E+01
 3.050E+02, 2.206E+02, 4.737E+02, 5.000E+01, 4.020E+00, 8.507E+00, 9.089E+01, 1.064E+02, 1.212E+02, 3.100E+01
 3.100E+02, 2.217E+02, 4.661E+02, 5.068E+01, 2.985E+00, 8.142E+00, 9.226E+01, 1.079E+02, 1.242E+02, 3.200E+01
 3.150E+02, 1.998E+02, 4.883E+02, 4.963E+01, 3.893E+00, 7.779E+00, 9.320E+01, 1.087E+02, 1.238E+02, 3.200E+01
 3.200E+02, 1.772E+02, 5.025E+02, 4.266E+01, 2.716E+00, 6.484E+00, 9.405E+01, 1.093E+02, 1.228E+02, 3.200E+01
 3.250E+02, 1.728E+02, 5.206E+02, 3.809E+01, 3.264E+00, 6.334E+00, 9.445E+01, 1.093E+02, 1.194E+02, 3.200E+01
 3.300E+02, 1.740E+02, 5.128E+02, 3.535E+01, 3.110E+00, 6.671E+00, 9.478E+01, 1.090E+02, 1.159E+02, 3.200E+01
 3.350E+02, 1.821E+02, 5.172E+02, 3.499E+01, 2.902E+00, 6.968E+00, 9.514E+01, 1.089E+02, 1.139E+02, 3.200E+01
 3.400E+02, 1.818E+02, 5.182E+02, 3.592E+01, 3.204E+00, 7.025E+00, 9.566E+01, 1.091E+02, 1.136E+02, 3.200E+01
 3.450E+02, 1.884E+02, 5.155E+02, 3.638E+01, 3.575E+00, 7.435E+00, 9.615E+01, 1.093E+02, 1.130E+02, 3.200E+01
