s,C,C,C,m/s,m/s,C,C,C,
Time,"TC Array 1","TC Array 2","TC Array 3","Velocity Probe 1","Velocity Probe 2","Slow","Medium","Fast","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000, 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 1.003E+001, 1.800E+001, 1.800E+001, 1.800E+001, 9.599E-003, 9.320E-003, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 2.002E+001, 1.989E+001, 1.802E+001, 1.804E+001, 1.787E+000, 7.524E-001, 1.822E+001, 1.838E+001, 1.979E+001, 0.000E+000
 3.000E+001, 3.672E+001, 2.582E+001, 1.997E+001, 2.895E+000, 2.333E+000, 1.954E+001, 2.064E+001, 2.917E+001, 0.000E+000
 4.001E+001, 5.581E+001, 4.497E+001, 3.893E+001, 4.295E+000, 3.280E+000, 2.285E+001, 2.619E+001, 4.849E+001, 0.000E+000
 5.000E+001, 8.005E+001, 6.538E+001, 5.294E+001, 4.867E+000, 4.077E+000, 2.826E+001, 3.500E+001, 7.309E+001, 0.000E+000
 6.001E+001, 9.914E+001, 8.064E+001, 6.633E+001, 5.324E+000, 4.343E+000, 3.464E+001, 4.503E+001, 9.454E+001, 2.000E+000
 7.001E+001, 1.207E+002, 9.673E+001, 7.519E+001, 5.734E+000, 4.615E+000, 4.333E+001, 5.842E+001, 1.217E+002, 3.000E+000
 8.001E+001, 1.278E+002, 1.119E+002, 6.084E+001, 4.959E+000, 4.722E+000, 5.210E+001, 7.131E+001, 1.390E+002, 4.000E+000
 9.001E+001, 1.237E+002, 1.113E+002, 6.381E+001, 5.721E+000, 4.389E+000, 5.818E+001, 7.918E+001, 1.358E+002, 6.000E+000
 1.000E+002, 1.120E+002, 1.032E+002, 6.926E+001, 5.542E+000, 3.826E+000, 6.432E+001, 8.675E+001, 1.352E+002, 6.000E+000
 1.100E+002, 1.030E+002, 9.347E+001, 4.886E+001, 4.094E+000, 2.747E+000, 6.806E+001, 9.041E+001, 1.260E+002, 7.000E+000
